 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SLR_PERMAFROST
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = cm                  ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2034      0.30558400E+02      0.30558400E+02      0.30558400E+02      0.30558400E+02      0.30558400E+02
      2035      0.30672000E+02      0.30672000E+02      0.30672000E+02      0.30672000E+02      0.30672000E+02
      2036      0.30785600E+02      0.30785600E+02      0.30785600E+02      0.30785600E+02      0.30785600E+02
      2037      0.30899200E+02      0.30899200E+02      0.30899200E+02      0.30899200E+02      0.30899200E+02
      2038      0.31012800E+02      0.31012800E+02      0.31012800E+02      0.31012800E+02      0.31012800E+02
      2039      0.31126400E+02      0.31126400E+02      0.31126400E+02      0.31126400E+02      0.31126400E+02
      2040      0.31240000E+02      0.31240000E+02      0.31240000E+02      0.31240000E+02      0.31240000E+02
      2041      0.31353600E+02      0.31353600E+02      0.31353600E+02      0.31353600E+02      0.31353600E+02
      2042      0.31467200E+02      0.31467200E+02      0.31467200E+02      0.31467200E+02      0.31467200E+02
      2043      0.31580800E+02      0.31580800E+02      0.31580800E+02      0.31580800E+02      0.31580800E+02
      2044      0.31694400E+02      0.31694400E+02      0.31694400E+02      0.31694400E+02      0.31694400E+02
      2045      0.31808000E+02      0.31808000E+02      0.31808000E+02      0.31808000E+02      0.31808000E+02
      2046      0.31921600E+02      0.31921600E+02      0.31921600E+02      0.31921600E+02      0.31921600E+02
      2047      0.32035200E+02      0.32035200E+02      0.32035200E+02      0.32035200E+02      0.32035200E+02
      2048      0.32148800E+02      0.32148800E+02      0.32148800E+02      0.32148800E+02      0.32148800E+02
      2049      0.32262400E+02      0.32262400E+02      0.32262400E+02      0.32262400E+02      0.32262400E+02
      2050      0.32376000E+02      0.32376000E+02      0.32376000E+02      0.32376000E+02      0.32376000E+02
      2051      0.32489600E+02      0.32489600E+02      0.32489600E+02      0.32489600E+02      0.32489600E+02
      2052      0.32603200E+02      0.32603200E+02      0.32603200E+02      0.32603200E+02      0.32603200E+02
      2053      0.32716800E+02      0.32716800E+02      0.32716800E+02      0.32716800E+02      0.32716800E+02
      2054      0.32830400E+02      0.32830400E+02      0.32830400E+02      0.32830400E+02      0.32830400E+02
      2055      0.32944000E+02      0.32944000E+02      0.32944000E+02      0.32944000E+02      0.32944000E+02
      2056      0.33057600E+02      0.33057600E+02      0.33057600E+02      0.33057600E+02      0.33057600E+02
      2057      0.33171200E+02      0.33171200E+02      0.33171200E+02      0.33171200E+02      0.33171200E+02
      2058      0.33284800E+02      0.33284800E+02      0.33284800E+02      0.33284800E+02      0.33284800E+02
      2059      0.33398400E+02      0.33398400E+02      0.33398400E+02      0.33398400E+02      0.33398400E+02
      2060      0.33512000E+02      0.33512000E+02      0.33512000E+02      0.33512000E+02      0.33512000E+02
      2061      0.33625600E+02      0.33625600E+02      0.33625600E+02      0.33625600E+02      0.33625600E+02
      2062      0.33739200E+02      0.33739200E+02      0.33739200E+02      0.33739200E+02      0.33739200E+02
      2063      0.33852800E+02      0.33852800E+02      0.33852800E+02      0.33852800E+02      0.33852800E+02
      2064      0.33966400E+02      0.33966400E+02      0.33966400E+02      0.33966400E+02      0.33966400E+02
      2065      0.34080000E+02      0.34080000E+02      0.34080000E+02      0.34080000E+02      0.34080000E+02
      2066      0.34193600E+02      0.34193600E+02      0.34193600E+02      0.34193600E+02      0.34193600E+02
      2067      0.34307200E+02      0.34307200E+02      0.34307200E+02      0.34307200E+02      0.34307200E+02
      2068      0.34420800E+02      0.34420800E+02      0.34420800E+02      0.34420800E+02      0.34420800E+02
      2069      0.34534400E+02      0.34534400E+02      0.34534400E+02      0.34534400E+02      0.34534400E+02
      2070      0.34648000E+02      0.34648000E+02      0.34648000E+02      0.34648000E+02      0.34648000E+02
      2071      0.34761600E+02      0.34761600E+02      0.34761600E+02      0.34761600E+02      0.34761600E+02
      2072      0.34875200E+02      0.34875200E+02      0.34875200E+02      0.34875200E+02      0.34875200E+02
      2073      0.34988800E+02      0.34988800E+02      0.34988800E+02      0.34988800E+02      0.34988800E+02
      2074      0.35102400E+02      0.35102400E+02      0.35102400E+02      0.35102400E+02      0.35102400E+02
      2075      0.35216000E+02      0.35216000E+02      0.35216000E+02      0.35216000E+02      0.35216000E+02
      2076      0.35329600E+02      0.35329600E+02      0.35329600E+02      0.35329600E+02      0.35329600E+02
      2077      0.35443200E+02      0.35443200E+02      0.35443200E+02      0.35443200E+02      0.35443200E+02
      2078      0.35556800E+02      0.35556800E+02      0.35556800E+02      0.35556800E+02      0.35556800E+02
      2079      0.35670400E+02      0.35670400E+02      0.35670400E+02      0.35670400E+02      0.35670400E+02
      2080      0.35784000E+02      0.35784000E+02      0.35784000E+02      0.35784000E+02      0.35784000E+02
      2081      0.35897600E+02      0.35897600E+02      0.35897600E+02      0.35897600E+02      0.35897600E+02
      2082      0.36011200E+02      0.36011200E+02      0.36011200E+02      0.36011200E+02      0.36011200E+02
      2083      0.36124800E+02      0.36124800E+02      0.36124800E+02      0.36124800E+02      0.36124800E+02
      2084      0.36238400E+02      0.36238400E+02      0.36238400E+02      0.36238400E+02      0.36238400E+02
      2085      0.36352000E+02      0.36352000E+02      0.36352000E+02      0.36352000E+02      0.36352000E+02
      2086      0.36465600E+02      0.36465600E+02      0.36465600E+02      0.36465600E+02      0.36465600E+02
      2087      0.36579200E+02      0.36579200E+02      0.36579200E+02      0.36579200E+02      0.36579200E+02
      2088      0.36692800E+02      0.36692800E+02      0.36692800E+02      0.36692800E+02      0.36692800E+02
      2089      0.36806400E+02      0.36806400E+02      0.36806400E+02      0.36806400E+02      0.36806400E+02
      2090      0.36920000E+02      0.36920000E+02      0.36920000E+02      0.36920000E+02      0.36920000E+02
      2091      0.37033600E+02      0.37033600E+02      0.37033600E+02      0.37033600E+02      0.37033600E+02
      2092      0.37147200E+02      0.37147200E+02      0.37147200E+02      0.37147200E+02      0.37147200E+02
      2093      0.37260800E+02      0.37260800E+02      0.37260800E+02      0.37260800E+02      0.37260800E+02
      2094      0.37374400E+02      0.37374400E+02      0.37374400E+02      0.37374400E+02      0.37374400E+02
      2095      0.37488000E+02      0.37488000E+02      0.37488000E+02      0.37488000E+02      0.37488000E+02
      2096      0.37601600E+02      0.37601600E+02      0.37601600E+02      0.37601600E+02      0.37601600E+02
      2097      0.37715200E+02      0.37715200E+02      0.37715200E+02      0.37715200E+02      0.37715200E+02
      2098      0.37828800E+02      0.37828800E+02      0.37828800E+02      0.37828800E+02      0.37828800E+02
      2099      0.37942400E+02      0.37942400E+02      0.37942400E+02      0.37942400E+02      0.37942400E+02
      2100      0.38056000E+02      0.38056000E+02      0.38056000E+02      0.38056000E+02      0.38056000E+02
