 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_N2O_CONC
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = ppb                 ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2034      0.33638967E+03      0.33638967E+03      0.33638967E+03      0.33638967E+03      0.33638967E+03
      2035      0.33683562E+03      0.33683562E+03      0.33683562E+03      0.33683562E+03      0.33683562E+03
      2036      0.33727476E+03      0.33727476E+03      0.33727476E+03      0.33727476E+03      0.33727476E+03
      2037      0.33770718E+03      0.33770718E+03      0.33770718E+03      0.33770718E+03      0.33770718E+03
      2038      0.33813292E+03      0.33813292E+03      0.33813292E+03      0.33813292E+03      0.33813292E+03
      2039      0.33855205E+03      0.33855205E+03      0.33855205E+03      0.33855205E+03      0.33855205E+03
      2040      0.33896462E+03      0.33896462E+03      0.33896462E+03      0.33896462E+03      0.33896462E+03
      2041      0.33937070E+03      0.33937070E+03      0.33937070E+03      0.33937070E+03      0.33937070E+03
      2042      0.33975367E+03      0.33975367E+03      0.33975367E+03      0.33975367E+03      0.33975367E+03
      2043      0.34011358E+03      0.34011358E+03      0.34011358E+03      0.34011358E+03      0.34011358E+03
      2044      0.34045050E+03      0.34045050E+03      0.34045050E+03      0.34045050E+03      0.34045050E+03
      2045      0.34076449E+03      0.34076449E+03      0.34076449E+03      0.34076449E+03      0.34076449E+03
      2046      0.34105569E+03      0.34105569E+03      0.34105569E+03      0.34105569E+03      0.34105569E+03
      2047      0.34132431E+03      0.34132431E+03      0.34132431E+03      0.34132431E+03      0.34132431E+03
      2048      0.34157054E+03      0.34157054E+03      0.34157054E+03      0.34157054E+03      0.34157054E+03
      2049      0.34179459E+03      0.34179459E+03      0.34179459E+03      0.34179459E+03      0.34179459E+03
      2050      0.34199666E+03      0.34199666E+03      0.34199666E+03      0.34199666E+03      0.34199666E+03
      2051      0.34217694E+03      0.34217694E+03      0.34217694E+03      0.34217694E+03      0.34217694E+03
      2052      0.34234400E+03      0.34234400E+03      0.34234400E+03      0.34234400E+03      0.34234400E+03
      2053      0.34249804E+03      0.34249804E+03      0.34249804E+03      0.34249804E+03      0.34249804E+03
      2054      0.34263923E+03      0.34263923E+03      0.34263923E+03      0.34263923E+03      0.34263923E+03
      2055      0.34276777E+03      0.34276777E+03      0.34276777E+03      0.34276777E+03      0.34276777E+03
      2056      0.34288382E+03      0.34288382E+03      0.34288382E+03      0.34288382E+03      0.34288382E+03
      2057      0.34298748E+03      0.34298748E+03      0.34298748E+03      0.34298748E+03      0.34298748E+03
      2058      0.34307888E+03      0.34307888E+03      0.34307888E+03      0.34307888E+03      0.34307888E+03
      2059      0.34315812E+03      0.34315812E+03      0.34315812E+03      0.34315812E+03      0.34315812E+03
      2060      0.34322531E+03      0.34322531E+03      0.34322531E+03      0.34322531E+03      0.34322531E+03
      2061      0.34328057E+03      0.34328057E+03      0.34328057E+03      0.34328057E+03      0.34328057E+03
      2062      0.34333547E+03      0.34333547E+03      0.34333547E+03      0.34333547E+03      0.34333547E+03
      2063      0.34339010E+03      0.34339010E+03      0.34339010E+03      0.34339010E+03      0.34339010E+03
      2064      0.34344457E+03      0.34344457E+03      0.34344457E+03      0.34344457E+03      0.34344457E+03
      2065      0.34349898E+03      0.34349898E+03      0.34349898E+03      0.34349898E+03      0.34349898E+03
      2066      0.34355338E+03      0.34355338E+03      0.34355338E+03      0.34355338E+03      0.34355338E+03
      2067      0.34360778E+03      0.34360778E+03      0.34360778E+03      0.34360778E+03      0.34360778E+03
      2068      0.34366218E+03      0.34366218E+03      0.34366218E+03      0.34366218E+03      0.34366218E+03
      2069      0.34371657E+03      0.34371657E+03      0.34371657E+03      0.34371657E+03      0.34371657E+03
      2070      0.34377096E+03      0.34377096E+03      0.34377096E+03      0.34377096E+03      0.34377096E+03
      2071      0.34382535E+03      0.34382535E+03      0.34382535E+03      0.34382535E+03      0.34382535E+03
      2072      0.34387660E+03      0.34387660E+03      0.34387660E+03      0.34387660E+03      0.34387660E+03
      2073      0.34392472E+03      0.34392472E+03      0.34392472E+03      0.34392472E+03      0.34392472E+03
      2074      0.34396971E+03      0.34396971E+03      0.34396971E+03      0.34396971E+03      0.34396971E+03
      2075      0.34401156E+03      0.34401156E+03      0.34401156E+03      0.34401156E+03      0.34401156E+03
      2076      0.34405030E+03      0.34405030E+03      0.34405030E+03      0.34405030E+03      0.34405030E+03
      2077      0.34408596E+03      0.34408596E+03      0.34408596E+03      0.34408596E+03      0.34408596E+03
      2078      0.34411855E+03      0.34411855E+03      0.34411855E+03      0.34411855E+03      0.34411855E+03
      2079      0.34414810E+03      0.34414810E+03      0.34414810E+03      0.34414810E+03      0.34414810E+03
      2080      0.34417466E+03      0.34417466E+03      0.34417466E+03      0.34417466E+03      0.34417466E+03
      2081      0.34419823E+03      0.34419823E+03      0.34419823E+03      0.34419823E+03      0.34419823E+03
      2082      0.34421833E+03      0.34421833E+03      0.34421833E+03      0.34421833E+03      0.34421833E+03
      2083      0.34423499E+03      0.34423499E+03      0.34423499E+03      0.34423499E+03      0.34423499E+03
      2084      0.34424824E+03      0.34424824E+03      0.34424824E+03      0.34424824E+03      0.34424824E+03
      2085      0.34425809E+03      0.34425809E+03      0.34425809E+03      0.34425809E+03      0.34425809E+03
      2086      0.34426458E+03      0.34426458E+03      0.34426458E+03      0.34426458E+03      0.34426458E+03
      2087      0.34426774E+03      0.34426774E+03      0.34426774E+03      0.34426774E+03      0.34426774E+03
      2088      0.34426760E+03      0.34426760E+03      0.34426760E+03      0.34426760E+03      0.34426760E+03
      2089      0.34426418E+03      0.34426418E+03      0.34426418E+03      0.34426418E+03      0.34426418E+03
      2090      0.34425753E+03      0.34425753E+03      0.34425753E+03      0.34425753E+03      0.34425753E+03
      2091      0.34424766E+03      0.34424766E+03      0.34424766E+03      0.34424766E+03      0.34424766E+03
      2092      0.34423408E+03      0.34423408E+03      0.34423408E+03      0.34423408E+03      0.34423408E+03
      2093      0.34421681E+03      0.34421681E+03      0.34421681E+03      0.34421681E+03      0.34421681E+03
      2094      0.34419588E+03      0.34419588E+03      0.34419588E+03      0.34419588E+03      0.34419588E+03
      2095      0.34417132E+03      0.34417132E+03      0.34417132E+03      0.34417132E+03      0.34417132E+03
      2096      0.34414316E+03      0.34414316E+03      0.34414316E+03      0.34414316E+03      0.34414316E+03
      2097      0.34411144E+03      0.34411144E+03      0.34411144E+03      0.34411144E+03      0.34411144E+03
      2098      0.34407618E+03      0.34407618E+03      0.34407618E+03      0.34407618E+03      0.34407618E+03
      2099      0.34403742E+03      0.34403742E+03      0.34403742E+03      0.34403742E+03      0.34403742E+03
      2100      0.34403742E+03      0.34403742E+03      0.34403742E+03      0.34403742E+03      0.34403742E+03
