 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_TOTAER_DIR_EFFRF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2010     -0.30967152E+00     -0.64158706E+00     -0.59163942E+00     -0.10031848E-01      0.19958811E-01
      2011     -0.30090049E+00     -0.62667723E+00     -0.57206195E+00     -0.97006955E-02      0.20216164E-01
      2012     -0.29212947E+00     -0.61176740E+00     -0.55248447E+00     -0.93695432E-02      0.20473517E-01
      2013     -0.28335844E+00     -0.59685757E+00     -0.53290700E+00     -0.90383910E-02      0.20730870E-01
      2014     -0.27458742E+00     -0.58194775E+00     -0.51332952E+00     -0.87072387E-02      0.20988223E-01
      2015     -0.26581639E+00     -0.56703792E+00     -0.49375205E+00     -0.83760865E-02      0.21245576E-01
      2016     -0.25704536E+00     -0.55212809E+00     -0.47417457E+00     -0.80449342E-02      0.21502930E-01
      2017     -0.24827434E+00     -0.53721826E+00     -0.45459709E+00     -0.77137820E-02      0.21760283E-01
      2018     -0.23950331E+00     -0.52230843E+00     -0.43501962E+00     -0.73826297E-02      0.22017636E-01
      2019     -0.23073228E+00     -0.50739860E+00     -0.41544214E+00     -0.70514775E-02      0.22274989E-01
      2020     -0.22374394E+00     -0.49340937E+00     -0.39977784E+00     -0.75566578E-02      0.20403356E-01
      2021     -0.21853828E+00     -0.48034075E+00     -0.38802672E+00     -0.88981706E-02      0.16402738E-01
      2022     -0.21333261E+00     -0.46727213E+00     -0.37627560E+00     -0.10239683E-01      0.12402120E-01
      2023     -0.20812695E+00     -0.45420351E+00     -0.36452448E+00     -0.11581196E-01      0.84015023E-02
      2024     -0.20292129E+00     -0.44113488E+00     -0.35277336E+00     -0.12922709E-01      0.44008842E-02
      2025     -0.19771562E+00     -0.42806626E+00     -0.34102224E+00     -0.14264222E-01      0.40026614E-03
      2026     -0.19250996E+00     -0.41499764E+00     -0.32927112E+00     -0.15605735E-01     -0.36003519E-02
      2027     -0.18730430E+00     -0.40192901E+00     -0.31752000E+00     -0.16947247E-01     -0.76009700E-02
      2028     -0.18209864E+00     -0.38886039E+00     -0.30576888E+00     -0.18288760E-01     -0.11601588E-01
      2029     -0.17689297E+00     -0.37579177E+00     -0.29401776E+00     -0.19630273E-01     -0.15602206E-01
      2030     -0.17323722E+00     -0.36588645E+00     -0.28566892E+00     -0.20957274E-01     -0.18913675E-01
      2031     -0.17113138E+00     -0.35914445E+00     -0.28072237E+00     -0.22269763E-01     -0.21535996E-01
      2032     -0.16902554E+00     -0.35240244E+00     -0.27577582E+00     -0.23582252E-01     -0.24158317E-01
      2033     -0.16691969E+00     -0.34566043E+00     -0.27082927E+00     -0.24894741E-01     -0.26780637E-01
      2034     -0.16481385E+00     -0.33891843E+00     -0.26588272E+00     -0.26207230E-01     -0.29402958E-01
      2035     -0.16270801E+00     -0.33217642E+00     -0.26093616E+00     -0.27519719E-01     -0.32025278E-01
      2036     -0.16060217E+00     -0.32543441E+00     -0.25598961E+00     -0.28832208E-01     -0.34647599E-01
      2037     -0.15849632E+00     -0.31869241E+00     -0.25104306E+00     -0.30144697E-01     -0.37269919E-01
      2038     -0.15639048E+00     -0.31195040E+00     -0.24609651E+00     -0.31457186E-01     -0.39892240E-01
      2039     -0.15428464E+00     -0.30520839E+00     -0.24114996E+00     -0.32769675E-01     -0.42514560E-01
      2040     -0.15313516E+00     -0.30059554E+00     -0.23827315E+00     -0.33943718E-01     -0.44803523E-01
      2041     -0.15294205E+00     -0.29811185E+00     -0.23746608E+00     -0.34979316E-01     -0.46759129E-01
      2042     -0.15274893E+00     -0.29562815E+00     -0.23665902E+00     -0.36014913E-01     -0.48714735E-01
      2043     -0.15255582E+00     -0.29314446E+00     -0.23585195E+00     -0.37050511E-01     -0.50670340E-01
      2044     -0.15236271E+00     -0.29066076E+00     -0.23504488E+00     -0.38086108E-01     -0.52625946E-01
      2045     -0.15216959E+00     -0.28817707E+00     -0.23423782E+00     -0.39121706E-01     -0.54581551E-01
      2046     -0.15197648E+00     -0.28569337E+00     -0.23343075E+00     -0.40157303E-01     -0.56537157E-01
      2047     -0.15178337E+00     -0.28320968E+00     -0.23262368E+00     -0.41192901E-01     -0.58492762E-01
      2048     -0.15159025E+00     -0.28072598E+00     -0.23181662E+00     -0.42228498E-01     -0.60448368E-01
      2049     -0.15139714E+00     -0.27824229E+00     -0.23100955E+00     -0.43264096E-01     -0.62403973E-01
      2050     -0.15180093E+00     -0.27652902E+00     -0.23126616E+00     -0.44513961E-01     -0.64828845E-01
      2051     -0.15280162E+00     -0.27558617E+00     -0.23258644E+00     -0.45978093E-01     -0.67722984E-01
      2052     -0.15380232E+00     -0.27464332E+00     -0.23390672E+00     -0.47442225E-01     -0.70617122E-01
      2053     -0.15480301E+00     -0.27370047E+00     -0.23522700E+00     -0.48906356E-01     -0.73511261E-01
      2054     -0.15580370E+00     -0.27275762E+00     -0.23654728E+00     -0.50370488E-01     -0.76405399E-01
      2055     -0.15680440E+00     -0.27181477E+00     -0.23786756E+00     -0.51834620E-01     -0.79299538E-01
      2056     -0.15780509E+00     -0.27087193E+00     -0.23918785E+00     -0.53298752E-01     -0.82193676E-01
      2057     -0.15880579E+00     -0.26992908E+00     -0.24050813E+00     -0.54762884E-01     -0.85087815E-01
      2058     -0.15980648E+00     -0.26898623E+00     -0.24182841E+00     -0.56227016E-01     -0.87981953E-01
      2059     -0.16080717E+00     -0.26804338E+00     -0.24314869E+00     -0.57691148E-01     -0.90876091E-01
      2060     -0.16119966E+00     -0.26648890E+00     -0.24357327E+00     -0.58786841E-01     -0.93018925E-01
      2061     -0.16098394E+00     -0.26432279E+00     -0.24310214E+00     -0.59514096E-01     -0.94410453E-01
      2062     -0.16076822E+00     -0.26215668E+00     -0.24263102E+00     -0.60241351E-01     -0.95801981E-01
      2063     -0.16055250E+00     -0.25999058E+00     -0.24215989E+00     -0.60968606E-01     -0.97193508E-01
      2064     -0.16033677E+00     -0.25782447E+00     -0.24168876E+00     -0.61695861E-01     -0.98585036E-01
      2065     -0.16012105E+00     -0.25565836E+00     -0.24121764E+00     -0.62423116E-01     -0.99976564E-01
      2066     -0.15990533E+00     -0.25349225E+00     -0.24074651E+00     -0.63150371E-01     -0.10136809E+00
      2067     -0.15968961E+00     -0.25132614E+00     -0.24027539E+00     -0.63877625E-01     -0.10275962E+00
      2068     -0.15947389E+00     -0.24916003E+00     -0.23980426E+00     -0.64604880E-01     -0.10415115E+00
      2069     -0.15925816E+00     -0.24699392E+00     -0.23933314E+00     -0.65332135E-01     -0.10554268E+00
      2070     -0.15829081E+00     -0.24429720E+00     -0.23767615E+00     -0.65483834E-01     -0.10607108E+00
      2071     -0.15657183E+00     -0.24106987E+00     -0.23483331E+00     -0.65059978E-01     -0.10573635E+00
      2072     -0.15485284E+00     -0.23784254E+00     -0.23199047E+00     -0.64636122E-01     -0.10540162E+00
      2073     -0.15313386E+00     -0.23461521E+00     -0.22914762E+00     -0.64212266E-01     -0.10506690E+00
      2074     -0.15141487E+00     -0.23138788E+00     -0.22630478E+00     -0.63788409E-01     -0.10473217E+00
      2075     -0.14969588E+00     -0.22816055E+00     -0.22346194E+00     -0.63364553E-01     -0.10439744E+00
      2076     -0.14797690E+00     -0.22493322E+00     -0.22061910E+00     -0.62940697E-01     -0.10406272E+00
      2077     -0.14625791E+00     -0.22170588E+00     -0.21777625E+00     -0.62516840E-01     -0.10372799E+00
      2078     -0.14453893E+00     -0.21847855E+00     -0.21493341E+00     -0.62092984E-01     -0.10339327E+00
      2079     -0.14281994E+00     -0.21525122E+00     -0.21209057E+00     -0.61669128E-01     -0.10305854E+00
      2080     -0.14114159E+00     -0.21228718E+00     -0.20926021E+00     -0.61195496E-01     -0.10264334E+00
      2081     -0.13950385E+00     -0.20958643E+00     -0.20644233E+00     -0.60672089E-01     -0.10214767E+00
      2082     -0.13786612E+00     -0.20688568E+00     -0.20362446E+00     -0.60148682E-01     -0.10165200E+00
      2083     -0.13622839E+00     -0.20418494E+00     -0.20080658E+00     -0.59625275E-01     -0.10115633E+00
      2084     -0.13459066E+00     -0.20148419E+00     -0.19798870E+00     -0.59101868E-01     -0.10066066E+00
      2085     -0.13295293E+00     -0.19878344E+00     -0.19517083E+00     -0.58578461E-01     -0.10016499E+00
      2086     -0.13131520E+00     -0.19608269E+00     -0.19235295E+00     -0.58055054E-01     -0.99669314E-01
      2087     -0.12967747E+00     -0.19338194E+00     -0.18953508E+00     -0.57531647E-01     -0.99173643E-01
      2088     -0.12803974E+00     -0.19068119E+00     -0.18671720E+00     -0.57008240E-01     -0.98677972E-01
      2089     -0.12640201E+00     -0.18798044E+00     -0.18389932E+00     -0.56484833E-01     -0.98182301E-01
      2090     -0.12489551E+00     -0.18555237E+00     -0.18154357E+00     -0.55871787E-01     -0.97537829E-01
      2091     -0.12352024E+00     -0.18339698E+00     -0.17964993E+00     -0.55169100E-01     -0.96744555E-01
      2092     -0.12214498E+00     -0.18124159E+00     -0.17775629E+00     -0.54466414E-01     -0.95951281E-01
      2093     -0.12076971E+00     -0.17908620E+00     -0.17586265E+00     -0.53763728E-01     -0.95158007E-01
      2094     -0.11939445E+00     -0.17693081E+00     -0.17396901E+00     -0.53061041E-01     -0.94364733E-01
      2095     -0.11801918E+00     -0.17477542E+00     -0.17207538E+00     -0.52358355E-01     -0.93571459E-01
      2096     -0.11664392E+00     -0.17262003E+00     -0.17018174E+00     -0.51655669E-01     -0.92778185E-01
      2097     -0.11526865E+00     -0.17046464E+00     -0.16828810E+00     -0.50952983E-01     -0.91984911E-01
      2098     -0.11389339E+00     -0.16830925E+00     -0.16639446E+00     -0.50250296E-01     -0.91191637E-01
      2099     -0.11251812E+00     -0.16615386E+00     -0.16450082E+00     -0.49547610E-01     -0.90398363E-01
      2100     -0.11251812E+00     -0.16615386E+00     -0.16450082E+00     -0.49547610E-01     -0.90398363E-01
