 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_TOTAL_INCLVOLCANIC_SRF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2013     -0.10802855E+01     -0.73733654E+00     -0.32086148E+01      0.23711261E+00     -0.15018441E+01
      2014     -0.10633476E+01     -0.71117673E+00     -0.31792635E+01      0.24467593E+00     -0.15000461E+01
      2015     -0.10470784E+01     -0.68574076E+00     -0.31505083E+01      0.25149298E+00     -0.14987153E+01
      2016     -0.10314681E+01     -0.66100518E+00     -0.31223343E+01      0.25757911E+00     -0.14978970E+01
      2017     -0.10164280E+01     -0.63687664E+00     -0.30946558E+01      0.26302668E+00     -0.14975174E+01
      2018     -0.10019316E+01     -0.61332921E+00     -0.30674515E+01      0.26786684E+00     -0.14975523E+01
      2019     -0.98838566E+00     -0.59041922E+00     -0.30408575E+01      0.27169337E+00     -0.14996593E+01
      2020     -0.96609253E+00     -0.55793466E+00     -0.29972930E+01      0.27869940E+00     -0.14943028E+01
      2021     -0.93527967E+00     -0.51590070E+00     -0.29367985E+01      0.28865051E+00     -0.14824719E+01
      2022     -0.90532652E+00     -0.47528617E+00     -0.28777388E+01      0.29826520E+00     -0.14708002E+01
      2023     -0.87544039E+00     -0.43482100E+00     -0.28187302E+01      0.30780384E+00     -0.14590334E+01
      2024     -0.84558530E+00     -0.39446488E+00     -0.27597358E+01      0.31730326E+00     -0.14471487E+01
      2025     -0.81576948E+00     -0.35422521E+00     -0.27007601E+01      0.32675186E+00     -0.14351533E+01
      2026     -0.78599813E+00     -0.31410898E+00     -0.26418071E+01      0.33614203E+00     -0.14230439E+01
      2027     -0.75627948E+00     -0.27412276E+00     -0.25828814E+01      0.34546334E+00     -0.14108328E+01
      2028     -0.72662152E+00     -0.23427210E+00     -0.25239869E+01      0.35470585E+00     -0.13985349E+01
      2029     -0.69702948E+00     -0.19456123E+00     -0.24651263E+01      0.36386257E+00     -0.13861574E+01
      2030     -0.67114035E+00     -0.16044614E+00     -0.24135480E+01      0.37202663E+00     -0.13746894E+01
      2031     -0.64893991E+00     -0.13192804E+00     -0.23692330E+01      0.37920194E+00     -0.13640640E+01
      2032     -0.62597051E+00     -0.10226791E+00     -0.23234757E+01      0.38652215E+00     -0.13528842E+01
      2033     -0.60322478E+00     -0.72942618E-01     -0.22779027E+01      0.39358129E+00     -0.13416688E+01
      2034     -0.58075813E+00     -0.44009898E-01     -0.22325690E+01      0.40032383E+00     -0.13304692E+01
      2035     -0.55861461E+00     -0.15512476E-01     -0.21875154E+01      0.40670548E+00     -0.13193372E+01
      2036     -0.53682437E+00      0.12518645E-01     -0.21427713E+01      0.41269571E+00     -0.13083022E+01
      2037     -0.51540863E+00      0.40061932E-01     -0.20983568E+01      0.41827288E+00     -0.12973856E+01
      2038     -0.49438086E+00      0.67103650E-01     -0.20542845E+01      0.42342301E+00     -0.12866004E+01
      2039     -0.47374804E+00      0.93636545E-01     -0.20105607E+01      0.42813854E+00     -0.12759528E+01
      2040     -0.45931997E+00      0.11204861E+00     -0.19795882E+01      0.43111881E+00     -0.12680561E+01
      2041     -0.45109262E+00      0.12234516E+00     -0.19613640E+01      0.43236836E+00     -0.12629080E+01
      2042     -0.44324161E+00      0.13223080E+00     -0.19433548E+01      0.43309819E+00     -0.12579553E+01
      2043     -0.43573681E+00      0.14166184E+00     -0.19256235E+01      0.43342060E+00     -0.12530812E+01
      2044     -0.42849682E+00      0.15072197E+00     -0.19080903E+01      0.43341719E+00     -0.12482062E+01
      2045     -0.42145389E+00      0.15947974E+00     -0.18906896E+01      0.43315594E+00     -0.12432605E+01
      2046     -0.41455032E+00      0.16799285E+00     -0.18733662E+01      0.43269489E+00     -0.12381824E+01
      2047     -0.40773670E+00      0.17630943E+00     -0.18560739E+01      0.43208387E+00     -0.12329147E+01
      2048     -0.40096548E+00      0.18447046E+00     -0.18387723E+01      0.43137093E+00     -0.12273841E+01
      2049     -0.39422971E+00      0.19250332E+00     -0.18214399E+01      0.43056326E+00     -0.12216545E+01
      2050     -0.39066117E+00      0.19773564E+00     -0.18090316E+01      0.42777328E+00     -0.12199037E+01
      2051     -0.39031239E+00      0.20020951E+00     -0.18017032E+01      0.42300585E+00     -0.12223430E+01
      2052     -0.39001191E+00      0.20244884E+00     -0.17949141E+01      0.41856830E+00     -0.12246152E+01
      2053     -0.38966386E+00      0.20485438E+00     -0.17882180E+01      0.41424615E+00     -0.12270040E+01
      2054     -0.38927571E+00      0.20741851E+00     -0.17816216E+01      0.41003120E+00     -0.12295159E+01
      2055     -0.38885543E+00      0.21013304E+00     -0.17751321E+01      0.40591488E+00     -0.12321580E+01
      2056     -0.38841108E+00      0.21298969E+00     -0.17687570E+01      0.40188862E+00     -0.12349374E+01
      2057     -0.38795077E+00      0.21598007E+00     -0.17625040E+01      0.39794385E+00     -0.12378615E+01
      2058     -0.38748273E+00      0.21909568E+00     -0.17563809E+01      0.39407201E+00     -0.12409377E+01
      2059     -0.38701506E+00      0.22232811E+00     -0.17503953E+01      0.39026466E+00     -0.12441731E+01
      2060     -0.38578744E+00      0.22568904E+00     -0.17447386E+01      0.38777290E+00     -0.12448738E+01
      2061     -0.38375901E+00      0.22915377E+00     -0.17392889E+01      0.38659735E+00     -0.12429066E+01
      2062     -0.38192892E+00      0.23226969E+00     -0.17342355E+01      0.38541868E+00     -0.12410278E+01
      2063     -0.37986540E+00      0.23560668E+00     -0.17289407E+01      0.38447326E+00     -0.12389058E+01
      2064     -0.37759188E+00      0.23914075E+00     -0.17234262E+01      0.38373590E+00     -0.12365614E+01
      2065     -0.37512998E+00      0.24284980E+00     -0.17177116E+01      0.38318343E+00     -0.12340140E+01
      2066     -0.37249943E+00      0.24671359E+00     -0.17118153E+01      0.38279475E+00     -0.12312815E+01
      2067     -0.36971832E+00      0.25071360E+00     -0.17057538E+01      0.38255056E+00     -0.12283801E+01
      2068     -0.36680307E+00      0.25483298E+00     -0.16995426E+01      0.38243338E+00     -0.12253245E+01
      2069     -0.36376869E+00      0.25905635E+00     -0.16931954E+01      0.38242726E+00     -0.12221283E+01
      2070     -0.36176561E+00      0.26211467E+00     -0.16890640E+01      0.38221837E+00     -0.12198292E+01
      2071     -0.36081596E+00      0.26399714E+00     -0.16871870E+01      0.38179108E+00     -0.12184592E+01
      2072     -0.35969535E+00      0.26630199E+00     -0.16848835E+01      0.38130202E+00     -0.12172344E+01
      2073     -0.35844453E+00      0.26874372E+00     -0.16824668E+01      0.38094973E+00     -0.12158785E+01
      2074     -0.35707466E+00      0.27131098E+00     -0.16799475E+01      0.38072237E+00     -0.12144019E+01
      2075     -0.35559727E+00      0.27399204E+00     -0.16773364E+01      0.38060781E+00     -0.12128150E+01
      2076     -0.35402254E+00      0.27677656E+00     -0.16746430E+01      0.38059534E+00     -0.12111272E+01
      2077     -0.35235964E+00      0.27965516E+00     -0.16718760E+01      0.38067530E+00     -0.12093471E+01
      2078     -0.35061684E+00      0.28261940E+00     -0.16690432E+01      0.38083904E+00     -0.12074821E+01
      2079     -0.34880165E+00      0.28566163E+00     -0.16661518E+01      0.38107870E+00     -0.12055393E+01
      2080     -0.34846960E+00      0.28765195E+00     -0.16648060E+01      0.38001998E+00     -0.12063857E+01
      2081     -0.34963139E+00      0.28858524E+00     -0.16650152E+01      0.37765505E+00     -0.12100549E+01
      2082     -0.35034520E+00      0.29020156E+00     -0.16644990E+01      0.37548167E+00     -0.12135309E+01
      2083     -0.35102428E+00      0.29186819E+00     -0.16639585E+01      0.37335188E+00     -0.12170099E+01
      2084     -0.35167246E+00      0.29358130E+00     -0.16633972E+01      0.37126170E+00     -0.12204956E+01
      2085     -0.35229322E+00      0.29533739E+00     -0.16628184E+01      0.36920747E+00     -0.12239913E+01
      2086     -0.35288979E+00      0.29713323E+00     -0.16622252E+01      0.36718586E+00     -0.12275001E+01
      2087     -0.35346510E+00      0.29896583E+00     -0.16616205E+01      0.36519381E+00     -0.12310246E+01
      2088     -0.35402194E+00      0.30083239E+00     -0.16610069E+01      0.36322844E+00     -0.12345677E+01
      2089     -0.35456281E+00      0.30273036E+00     -0.16603870E+01      0.36128717E+00     -0.12381315E+01
      2090     -0.35458459E+00      0.30458490E+00     -0.16597762E+01      0.36020051E+00     -0.12399960E+01
      2091     -0.35407325E+00      0.30639049E+00     -0.16591472E+01      0.35997095E+00     -0.12400996E+01
      2092     -0.35361036E+00      0.30814416E+00     -0.16585423E+01      0.35967596E+00     -0.12402420E+01
      2093     -0.35307951E+00      0.30994182E+00     -0.16578541E+01      0.35943583E+00     -0.12402591E+01
      2094     -0.35248402E+00      0.31178017E+00     -0.16570857E+01      0.35924701E+00     -0.12401538E+01
      2095     -0.35182730E+00      0.31365581E+00     -0.16562403E+01      0.35910589E+00     -0.12399294E+01
      2096     -0.35111230E+00      0.31556577E+00     -0.16553207E+01      0.35900935E+00     -0.12395887E+01
      2097     -0.35034164E+00      0.31750742E+00     -0.16543293E+01      0.35895461E+00     -0.12391341E+01
      2098     -0.34951773E+00      0.31947833E+00     -0.16532685E+01      0.35893915E+00     -0.12385680E+01
      2099     -0.34864272E+00      0.32147636E+00     -0.16521403E+01      0.35896071E+00     -0.12378922E+01
      2100     -0.34864272E+00      0.32147636E+00     -0.16521403E+01      0.35896071E+00     -0.12378922E+01
