 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CH4OXSTRATH2O_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2034      0.69121999E-01      0.45356191E-01      0.56379468E-01      0.10013958E+00      0.48938756E-01
      2035      0.68629912E-01      0.45033296E-01      0.55978097E-01      0.99426677E-01      0.48590356E-01
      2036      0.68162278E-01      0.44726446E-01      0.55596670E-01      0.98749198E-01      0.48259269E-01
      2037      0.67716617E-01      0.44434014E-01      0.55233166E-01      0.98103553E-01      0.47943738E-01
      2038      0.67290716E-01      0.44154548E-01      0.54885779E-01      0.97486534E-01      0.47642198E-01
      2039      0.66882599E-01      0.43886751E-01      0.54552898E-01      0.96895280E-01      0.47353249E-01
      2040      0.66490502E-01      0.43629467E-01      0.54233084E-01      0.96327235E-01      0.47075642E-01
      2041      0.66113123E-01      0.43381840E-01      0.53925274E-01      0.95780513E-01      0.46808456E-01
      2042      0.65686316E-01      0.43101779E-01      0.53577148E-01      0.95162182E-01      0.46506274E-01
      2043      0.65215612E-01      0.42792914E-01      0.53193217E-01      0.94480255E-01      0.46173013E-01
      2044      0.64705895E-01      0.42458451E-01      0.52777467E-01      0.93741810E-01      0.45812131E-01
      2045      0.64161497E-01      0.42101229E-01      0.52333427E-01      0.92953119E-01      0.45426694E-01
      2046      0.63586240E-01      0.41723760E-01      0.51864218E-01      0.92119723E-01      0.45019408E-01
      2047      0.62983501E-01      0.41328257E-01      0.51372593E-01      0.91246514E-01      0.44592666E-01
      2048      0.62356265E-01      0.40916680E-01      0.50860986E-01      0.90337813E-01      0.44148579E-01
      2049      0.61707167E-01      0.40490757E-01      0.50331549E-01      0.89397442E-01      0.43689015E-01
      2050      0.61038532E-01      0.40052015E-01      0.49786176E-01      0.88428765E-01      0.43215617E-01
      2051      0.60352578E-01      0.39601908E-01      0.49226676E-01      0.87434998E-01      0.42729958E-01
      2052      0.59686874E-01      0.39165090E-01      0.48683694E-01      0.86470569E-01      0.42258636E-01
      2053      0.59039206E-01      0.38740106E-01      0.48155423E-01      0.85532269E-01      0.41800084E-01
      2054      0.58407552E-01      0.38325629E-01      0.47640213E-01      0.84617168E-01      0.41352869E-01
      2055      0.57790117E-01      0.37920483E-01      0.47136601E-01      0.83722667E-01      0.40915721E-01
      2056      0.57185296E-01      0.37523615E-01      0.46643278E-01      0.82846441E-01      0.40487505E-01
      2057      0.56591656E-01      0.37134082E-01      0.46159075E-01      0.81986413E-01      0.40067205E-01
      2058      0.56007914E-01      0.36751045E-01      0.45682944E-01      0.81140724E-01      0.39653912E-01
      2059      0.55432923E-01      0.36373749E-01      0.45213952E-01      0.80307714E-01      0.39246815E-01
      2060      0.54865658E-01      0.36001524E-01      0.44751262E-01      0.79485897E-01      0.38845189E-01
      2061      0.54305036E-01      0.35633657E-01      0.44293989E-01      0.78673703E-01      0.38448265E-01
      2062      0.53795739E-01      0.35299469E-01      0.43878580E-01      0.77935865E-01      0.38087680E-01
      2063      0.53332184E-01      0.34995295E-01      0.43500481E-01      0.77264296E-01      0.37759481E-01
      2064      0.52909328E-01      0.34717827E-01      0.43155578E-01      0.76651689E-01      0.37460096E-01
      2065      0.52522662E-01      0.34464106E-01      0.42840193E-01      0.76091512E-01      0.37186334E-01
      2066      0.52168170E-01      0.34231497E-01      0.42551051E-01      0.75577947E-01      0.36935352E-01
      2067      0.51842278E-01      0.34017655E-01      0.42285237E-01      0.75105815E-01      0.36704619E-01
      2068      0.51541804E-01      0.33820491E-01      0.42040155E-01      0.74670507E-01      0.36491882E-01
      2069      0.51263920E-01      0.33638150E-01      0.41813498E-01      0.74267926E-01      0.36295138E-01
      2070      0.51006110E-01      0.33468981E-01      0.41603215E-01      0.73894427E-01      0.36112607E-01
      2071      0.50766054E-01      0.33311462E-01      0.41407413E-01      0.73546649E-01      0.35942646E-01
      2072      0.50542846E-01      0.33164998E-01      0.41225352E-01      0.73223279E-01      0.35784613E-01
      2073      0.50334545E-01      0.33028316E-01      0.41055451E-01      0.72921505E-01      0.35637135E-01
      2074      0.50139440E-01      0.32900294E-01      0.40896314E-01      0.72638851E-01      0.35499000E-01
      2075      0.49956012E-01      0.32779932E-01      0.40746701E-01      0.72373112E-01      0.35369132E-01
      2076      0.49782911E-01      0.32666348E-01      0.40605511E-01      0.72122334E-01      0.35246576E-01
      2077      0.49618942E-01      0.32558755E-01      0.40471769E-01      0.71884786E-01      0.35130485E-01
      2078      0.49463048E-01      0.32456461E-01      0.40344614E-01      0.71658936E-01      0.35020111E-01
      2079      0.49314290E-01      0.32358850E-01      0.40223279E-01      0.71443425E-01      0.34914789E-01
      2080      0.49171839E-01      0.32265377E-01      0.40107088E-01      0.71237051E-01      0.34813933E-01
      2081      0.49035029E-01      0.32175606E-01      0.39995500E-01      0.71038850E-01      0.34717071E-01
      2082      0.48900517E-01      0.32087342E-01      0.39885784E-01      0.70843977E-01      0.34621836E-01
      2083      0.48767977E-01      0.32000372E-01      0.39777678E-01      0.70651962E-01      0.34527997E-01
      2084      0.48637174E-01      0.31914543E-01      0.39670988E-01      0.70462462E-01      0.34435388E-01
      2085      0.48507906E-01      0.31829720E-01      0.39565550E-01      0.70275186E-01      0.34343865E-01
      2086      0.48379989E-01      0.31745784E-01      0.39461215E-01      0.70089869E-01      0.34253299E-01
      2087      0.48253263E-01      0.31662630E-01      0.39357851E-01      0.69906277E-01      0.34163577E-01
      2088      0.48127585E-01      0.31580162E-01      0.39255341E-01      0.69724202E-01      0.34074596E-01
      2089      0.48002827E-01      0.31498299E-01      0.39153582E-01      0.69543460E-01      0.33986266E-01
      2090      0.47878877E-01      0.31416966E-01      0.39052482E-01      0.69363889E-01      0.33898509E-01
      2091      0.47755635E-01      0.31336098E-01      0.38951960E-01      0.69185345E-01      0.33811253E-01
      2092      0.47635894E-01      0.31257527E-01      0.38854293E-01      0.69011871E-01      0.33726476E-01
      2093      0.47519242E-01      0.31180983E-01      0.38759145E-01      0.68842873E-01      0.33643886E-01
      2094      0.47405308E-01      0.31106222E-01      0.38666215E-01      0.68677813E-01      0.33563220E-01
      2095      0.47293761E-01      0.31033027E-01      0.38575231E-01      0.68516210E-01      0.33484243E-01
      2096      0.47184307E-01      0.30961206E-01      0.38485955E-01      0.68357640E-01      0.33406750E-01
      2097      0.47076688E-01      0.30890589E-01      0.38398175E-01      0.68201728E-01      0.33330554E-01
      2098      0.46970672E-01      0.30821024E-01      0.38311704E-01      0.68048140E-01      0.33255495E-01
      2099      0.46866057E-01      0.30752378E-01      0.38226374E-01      0.67896580E-01      0.33181427E-01
      2100      0.46866057E-01      0.30752378E-01      0.38226374E-01      0.67896580E-01      0.33181427E-01
