 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_KYOTOGHG_EFFRF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2034      0.31440900E+01      0.31837017E+01      0.30166091E+01      0.32814527E+01      0.29035872E+01
      2035      0.31564639E+01      0.31961714E+01      0.30291536E+01      0.32937351E+01      0.29157030E+01
      2036      0.31677517E+01      0.32075505E+01      0.30406141E+01      0.33049234E+01      0.29267619E+01
      2037      0.31779678E+01      0.32178531E+01      0.30510068E+01      0.33150303E+01      0.29367798E+01
      2038      0.31871251E+01      0.32270921E+01      0.30603463E+01      0.33240672E+01      0.29457713E+01
      2039      0.31952356E+01      0.32352792E+01      0.30686462E+01      0.33320449E+01      0.29537498E+01
      2040      0.32023103E+01      0.32424251E+01      0.30759185E+01      0.33389732E+01      0.29607275E+01
      2041      0.32083672E+01      0.32485480E+01      0.30821821E+01      0.33448697E+01      0.29667228E+01
      2042      0.32136143E+01      0.32538382E+01      0.30876890E+01      0.33499028E+01      0.29720098E+01
      2043      0.32180271E+01      0.32582727E+01      0.30924111E+01      0.33540514E+01      0.29765591E+01
      2044      0.32216247E+01      0.32618726E+01      0.30963640E+01      0.33573377E+01      0.29803831E+01
      2045      0.32244170E+01      0.32646492E+01      0.30995546E+01      0.33597744E+01      0.29834859E+01
      2046      0.32264171E+01      0.32666170E+01      0.31019930E+01      0.33613772E+01      0.29858754E+01
      2047      0.32276382E+01      0.32677908E+01      0.31036902E+01      0.33621618E+01      0.29875605E+01
      2048      0.32280940E+01      0.32681850E+01      0.31046573E+01      0.33621440E+01      0.29885504E+01
      2049      0.32277975E+01      0.32678136E+01      0.31049052E+01      0.33613387E+01      0.29888546E+01
      2050      0.32267609E+01      0.32666898E+01      0.31044444E+01      0.33597600E+01      0.29884819E+01
      2051      0.32250010E+01      0.32648312E+01      0.31032897E+01      0.33574266E+01      0.29874459E+01
      2052      0.32230260E+01      0.32627652E+01      0.31019153E+01      0.33548799E+01      0.29861822E+01
      2053      0.32207971E+01      0.32604523E+01      0.31002848E+01      0.33520788E+01      0.29846565E+01
      2054      0.32182876E+01      0.32578643E+01      0.30983729E+01      0.33489954E+01      0.29828462E+01
      2055      0.32154744E+01      0.32549768E+01      0.30961575E+01      0.33456054E+01      0.29807316E+01
      2056      0.32123393E+01      0.32517706E+01      0.30936215E+01      0.33418896E+01      0.29782977E+01
      2057      0.32088673E+01      0.32482297E+01      0.30907510E+01      0.33378322E+01      0.29755320E+01
      2058      0.32050461E+01      0.32443413E+01      0.30875344E+01      0.33334200E+01      0.29724246E+01
      2059      0.32008654E+01      0.32400944E+01      0.30839625E+01      0.33286419E+01      0.29689671E+01
      2060      0.31963168E+01      0.32354799E+01      0.30800272E+01      0.33234889E+01      0.29651527E+01
      2061      0.31913876E+01      0.32304847E+01      0.30757169E+01      0.33179473E+01      0.29609705E+01
      2062      0.31863603E+01      0.32254008E+01      0.30712693E+01      0.33123435E+01      0.29566416E+01
      2063      0.31812089E+01      0.32202010E+01      0.30666634E+01      0.33066465E+01      0.29521466E+01
      2064      0.31759076E+01      0.32148584E+01      0.30618780E+01      0.33008261E+01      0.29474663E+01
      2065      0.31704326E+01      0.32093482E+01      0.30568934E+01      0.32948547E+01      0.29425826E+01
      2066      0.31647629E+01      0.32036483E+01      0.30516924E+01      0.32887077E+01      0.29374800E+01
      2067      0.31588801E+01      0.31977396E+01      0.30462596E+01      0.32823636E+01      0.29321444E+01
      2068      0.31527678E+01      0.31916049E+01      0.30405817E+01      0.32758032E+01      0.29265636E+01
      2069      0.31464116E+01      0.31852291E+01      0.30346466E+01      0.32690097E+01      0.29207268E+01
      2070      0.31397986E+01      0.31785988E+01      0.30284441E+01      0.32619680E+01      0.29146244E+01
      2071      0.31329147E+01      0.31716993E+01      0.30219620E+01      0.32546618E+01      0.29082454E+01
      2072      0.31261624E+01      0.31649302E+01      0.30155905E+01      0.32475079E+01      0.29019794E+01
      2073      0.31194947E+01      0.31582454E+01      0.30092866E+01      0.32404552E+01      0.28957822E+01
      2074      0.31128976E+01      0.31516311E+01      0.30030387E+01      0.32334877E+01      0.28896422E+01
      2075      0.31063520E+01      0.31450679E+01      0.29968294E+01      0.32265840E+01      0.28835420E+01
      2076      0.30998421E+01      0.31385403E+01      0.29906449E+01      0.32197267E+01      0.28774678E+01
      2077      0.30933543E+01      0.31320344E+01      0.29844731E+01      0.32129005E+01      0.28714075E+01
      2078      0.30868767E+01      0.31255384E+01      0.29783033E+01      0.32060924E+01      0.28653508E+01
      2079      0.30803987E+01      0.31190416E+01      0.29721262E+01      0.31992904E+01      0.28592884E+01
      2080      0.30739110E+01      0.31125347E+01      0.29659334E+01      0.31924843E+01      0.28532120E+01
      2081      0.30674074E+01      0.31060116E+01      0.29597196E+01      0.31856672E+01      0.28471165E+01
      2082      0.30609019E+01      0.30994814E+01      0.29534975E+01      0.31788549E+01      0.28410220E+01
      2083      0.30543804E+01      0.30929304E+01      0.29472537E+01      0.31720323E+01      0.28349151E+01
      2084      0.30478375E+01      0.30863535E+01      0.29409837E+01      0.31651932E+01      0.28287904E+01
      2085      0.30412681E+01      0.30797464E+01      0.29346833E+01      0.31583316E+01      0.28226429E+01
      2086      0.30346678E+01      0.30731048E+01      0.29283487E+01      0.31514425E+01      0.28164681E+01
      2087      0.30280327E+01      0.30664252E+01      0.29219765E+01      0.31445213E+01      0.28102621E+01
      2088      0.30213590E+01      0.30597040E+01      0.29155634E+01      0.31375638E+01      0.28040212E+01
      2089      0.30146434E+01      0.30529382E+01      0.29091066E+01      0.31305662E+01      0.27977422E+01
      2090      0.30078828E+01      0.30461249E+01      0.29026033E+01      0.31235251E+01      0.27914222E+01
      2091      0.30010745E+01      0.30392613E+01      0.28960510E+01      0.31164373E+01      0.27850582E+01
      2092      0.29943331E+01      0.30324604E+01      0.28895568E+01      0.31094258E+01      0.27787597E+01
      2093      0.29876436E+01      0.30257078E+01      0.28831073E+01      0.31024738E+01      0.27725118E+01
      2094      0.29810002E+01      0.30189981E+01      0.28766974E+01      0.30955745E+01      0.27663088E+01
      2095      0.29743957E+01      0.30123245E+01      0.28703210E+01      0.30887199E+01      0.27601441E+01
      2096      0.29678244E+01      0.30056816E+01      0.28639729E+01      0.30819037E+01      0.27540121E+01
      2097      0.29612814E+01      0.29990644E+01      0.28576487E+01      0.30751203E+01      0.27479081E+01
      2098      0.29547622E+01      0.29924689E+01      0.28513446E+01      0.30683647E+01      0.27418281E+01
      2099      0.29482631E+01      0.29858914E+01      0.28450571E+01      0.30616328E+01      0.27357684E+01
      2100      0.29482631E+01      0.29858914E+01      0.28450571E+01      0.30616328E+01      0.27357684E+01
