 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SURFACE_ANNUALMEANTEMP
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = K                   ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2023      0.12397036E+01      0.10614289E+01      0.14122614E+01      0.11704085E+01      0.14649827E+01
      2024      0.12617899E+01      0.10859196E+01      0.14438246E+01      0.11857686E+01      0.14835902E+01
      2025      0.12833483E+01      0.11099097E+01      0.14747221E+01      0.12006927E+01      0.15016127E+01
      2026      0.13044043E+01      0.11334329E+01      0.15049958E+01      0.12151930E+01      0.15190652E+01
      2027      0.13249775E+01      0.11565141E+01      0.15346780E+01      0.12292792E+01      0.15359625E+01
      2028      0.13450842E+01      0.11791729E+01      0.15637951E+01      0.12429598E+01      0.15523171E+01
      2029      0.13645237E+01      0.12011976E+01      0.15917002E+01      0.12562492E+01      0.15681923E+01
      2030      0.13829041E+01      0.12219816E+01      0.16173786E+01      0.12691619E+01      0.15836468E+01
      2031      0.14003482E+01      0.12414982E+01      0.16413802E+01      0.12816906E+01      0.15986466E+01
      2032      0.14171963E+01      0.12602857E+01      0.16645880E+01      0.12938196E+01      0.16131215E+01
      2033      0.14334123E+01      0.12783951E+01      0.16868923E+01      0.13055129E+01      0.16270056E+01
      2034      0.14489877E+01      0.12958365E+01      0.17083000E+01      0.13167460E+01      0.16402716E+01
      2035      0.14639209E+01      0.13126225E+01      0.17288234E+01      0.13275033E+01      0.16529029E+01
      2036      0.14782102E+01      0.13287623E+01      0.17484714E+01      0.13377728E+01      0.16648865E+01
      2037      0.14918542E+01      0.13442619E+01      0.17672512E+01      0.13475449E+01      0.16762120E+01
      2038      0.15048517E+01      0.13591259E+01      0.17851694E+01      0.13568121E+01      0.16868716E+01
      2039      0.15170062E+01      0.13731542E+01      0.18016761E+01      0.13655573E+01      0.16968391E+01
      2040      0.15279312E+01      0.13857907E+01      0.18158785E+01      0.13737339E+01      0.17060569E+01
      2041      0.15376559E+01      0.13969455E+01      0.18280403E+01      0.13813115E+01      0.17145058E+01
      2042      0.15464786E+01      0.14070295E+01      0.18389045E+01      0.13883062E+01      0.17222200E+01
      2043      0.15545083E+01      0.14162274E+01      0.18486678E+01      0.13947436E+01      0.17292337E+01
      2044      0.15618118E+01      0.14246379E+01      0.18574495E+01      0.14006464E+01      0.17355760E+01
      2045      0.15684391E+01      0.14323316E+01      0.18653361E+01      0.14060350E+01      0.17412716E+01
      2046      0.15744306E+01      0.14393641E+01      0.18723965E+01      0.14109275E+01      0.17463417E+01
      2047      0.15798191E+01      0.14457805E+01      0.18786864E+01      0.14153393E+01      0.17508003E+01
      2048      0.15846358E+01      0.14516191E+01      0.18842553E+01      0.14192860E+01      0.17546751E+01
      2049      0.15887895E+01      0.14568249E+01      0.18888748E+01      0.14227454E+01      0.17578679E+01
      2050      0.15920588E+01      0.14611759E+01      0.18921490E+01      0.14256045E+01      0.17601777E+01
      2051      0.15944837E+01      0.14646380E+01      0.18941983E+01      0.14278698E+01      0.17617373E+01
      2052      0.15963134E+01      0.14674168E+01      0.18954351E+01      0.14297039E+01      0.17628176E+01
      2053      0.15976745E+01      0.14696733E+01      0.18960743E+01      0.14311751E+01      0.17634771E+01
      2054      0.15986278E+01      0.14714888E+01      0.18961996E+01      0.14323218E+01      0.17637561E+01
      2055      0.15992113E+01      0.14729118E+01      0.18958597E+01      0.14331713E+01      0.17636830E+01
      2056      0.15994519E+01      0.14739759E+01      0.18950875E+01      0.14337437E+01      0.17632783E+01
      2057      0.15993690E+01      0.14747055E+01      0.18939067E+01      0.14340541E+01      0.17625574E+01
      2058      0.15989773E+01      0.14751187E+01      0.18923344E+01      0.14341140E+01      0.17615318E+01
      2059      0.15984194E+01      0.14753155E+01      0.18906805E+01      0.14339794E+01      0.17603576E+01
      2060      0.15979539E+01      0.14755468E+01      0.18893950E+01      0.14337935E+01      0.17592765E+01
      2061      0.15975551E+01      0.14758546E+01      0.18882834E+01      0.14336026E+01      0.17582439E+01
      2062      0.15970667E+01      0.14760757E+01      0.18870371E+01      0.14333472E+01      0.17571308E+01
      2063      0.15965058E+01      0.14762150E+01      0.18857224E+01      0.14330220E+01      0.17559470E+01
      2064      0.15958732E+01      0.14762779E+01      0.18843395E+01      0.14326267E+01      0.17546891E+01
      2065      0.15951649E+01      0.14762624E+01      0.18828809E+01      0.14321589E+01      0.17533519E+01
      2066      0.15943757E+01      0.14761644E+01      0.18813375E+01      0.14316153E+01      0.17519294E+01
      2067      0.15935002E+01      0.14759797E+01      0.18797005E+01      0.14309921E+01      0.17504154E+01
      2068      0.15925327E+01      0.14757034E+01      0.18779610E+01      0.14302855E+01      0.17488036E+01
      2069      0.15915371E+01      0.14753684E+01      0.18762749E+01      0.14295172E+01      0.17471644E+01
      2070      0.15906298E+01      0.14750737E+01      0.18748479E+01      0.14287565E+01      0.17456130E+01
      2071      0.15898252E+01      0.14748700E+01      0.18736758E+01      0.14280211E+01      0.17441184E+01
      2072      0.15890860E+01      0.14747618E+01      0.18726763E+01      0.14272819E+01      0.17426226E+01
      2073      0.15883887E+01      0.14747132E+01      0.18717750E+01      0.14265438E+01      0.17411436E+01
      2074      0.15877250E+01      0.14747078E+01      0.18709509E+01      0.14258094E+01      0.17396823E+01
      2075      0.15870888E+01      0.14747369E+01      0.18701907E+01      0.14250779E+01      0.17382359E+01
      2076      0.15864749E+01      0.14747937E+01      0.18694844E+01      0.14243475E+01      0.17368009E+01
      2077      0.15858783E+01      0.14748727E+01      0.18688232E+01      0.14236162E+01      0.17353738E+01
      2078      0.15852948E+01      0.14749692E+01      0.18681995E+01      0.14228817E+01      0.17339506E+01
      2079      0.15846656E+01      0.14750359E+01      0.18674911E+01      0.14221214E+01      0.17324678E+01
      2080      0.15838762E+01      0.14749504E+01      0.18665035E+01      0.14212745E+01      0.17308241E+01
      2081      0.15829699E+01      0.14747251E+01      0.18653998E+01      0.14203287E+01      0.17290536E+01
      2082      0.15820605E+01      0.14745047E+01      0.18643800E+01      0.14193311E+01      0.17272371E+01
      2083      0.15811246E+01      0.14742715E+01      0.18633525E+01      0.14182917E+01      0.17253750E+01
      2084      0.15801576E+01      0.14740145E+01      0.18623045E+01      0.14172133E+01      0.17234696E+01
      2085      0.15791588E+01      0.14737316E+01      0.18612325E+01      0.14160977E+01      0.17215221E+01
      2086      0.15781280E+01      0.14734218E+01      0.18601345E+01      0.14149457E+01      0.17195333E+01
      2087      0.15770649E+01      0.14730842E+01      0.18590090E+01      0.14137580E+01      0.17175031E+01
      2088      0.15759689E+01      0.14727183E+01      0.18578544E+01      0.14125346E+01      0.17154313E+01
      2089      0.15748384E+01      0.14723097E+01      0.18566200E+01      0.14112950E+01      0.17133781E+01
      2090      0.15736803E+01      0.14718238E+01      0.18552403E+01      0.14100924E+01      0.17114371E+01
      2091      0.15725013E+01      0.14712580E+01      0.18537467E+01      0.14089361E+01      0.17095775E+01
      2092      0.15713065E+01      0.14706429E+01      0.18522119E+01      0.14077922E+01      0.17077355E+01
      2093      0.15701108E+01      0.14700041E+01      0.18506735E+01      0.14066569E+01      0.17059149E+01
      2094      0.15689199E+01      0.14693541E+01      0.18491435E+01      0.14055297E+01      0.17041144E+01
      2095      0.15677360E+01      0.14686990E+01      0.18476275E+01      0.14044095E+01      0.17023320E+01
      2096      0.15665604E+01      0.14680427E+01      0.18461288E+01      0.14032952E+01      0.17005661E+01
      2097      0.15653935E+01      0.14673878E+01      0.18446490E+01      0.14021858E+01      0.16988151E+01
      2098      0.15642357E+01      0.14667357E+01      0.18431893E+01      0.14010806E+01      0.16970779E+01
      2099      0.15634070E+01      0.14662550E+01      0.18423274E+01      0.14001750E+01      0.16958438E+01
      2100      0.15632221E+01      0.14662416E+01      0.18423130E+01      0.13998280E+01      0.16954615E+01
