 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_HEATCONTENT_AGGREG_DEPTH2
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = 10^22 J             ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2026      0.44045345E+02      0.15604518E+02      0.00000000E+00      0.28440827E+02      0.00000000E+00
      2027      0.45017173E+02      0.16061766E+02      0.00000000E+00      0.28955406E+02      0.00000000E+00
      2028      0.45982887E+02      0.16516904E+02      0.00000000E+00      0.29465983E+02      0.00000000E+00
      2029      0.46942230E+02      0.16969851E+02      0.00000000E+00      0.29972380E+02      0.00000000E+00
      2030      0.47893191E+02      0.17418717E+02      0.00000000E+00      0.30474473E+02      0.00000000E+00
      2031      0.48832747E+02      0.17860749E+02      0.00000000E+00      0.30971998E+02      0.00000000E+00
      2032      0.49760727E+02      0.18296103E+02      0.00000000E+00      0.31464625E+02      0.00000000E+00
      2033      0.50677635E+02      0.18725623E+02      0.00000000E+00      0.31952011E+02      0.00000000E+00
      2034      0.51583010E+02      0.19149297E+02      0.00000000E+00      0.32433714E+02      0.00000000E+00
      2035      0.52476384E+02      0.19567064E+02      0.00000000E+00      0.32909320E+02      0.00000000E+00
      2036      0.53357278E+02      0.19978831E+02      0.00000000E+00      0.33378447E+02      0.00000000E+00
      2037      0.54225211E+02      0.20384480E+02      0.00000000E+00      0.33840731E+02      0.00000000E+00
      2038      0.55079709E+02      0.20783881E+02      0.00000000E+00      0.34295828E+02      0.00000000E+00
      2039      0.55920313E+02      0.21176901E+02      0.00000000E+00      0.34743412E+02      0.00000000E+00
      2040      0.56744797E+02      0.21561793E+02      0.00000000E+00      0.35183003E+02      0.00000000E+00
      2041      0.57549904E+02      0.21936011E+02      0.00000000E+00      0.35613893E+02      0.00000000E+00
      2042      0.58334705E+02      0.22299183E+02      0.00000000E+00      0.36035522E+02      0.00000000E+00
      2043      0.59099619E+02      0.22651982E+02      0.00000000E+00      0.36447637E+02      0.00000000E+00
      2044      0.59844887E+02      0.22994796E+02      0.00000000E+00      0.36850091E+02      0.00000000E+00
      2045      0.60570723E+02      0.23327934E+02      0.00000000E+00      0.37242789E+02      0.00000000E+00
      2046      0.61277329E+02      0.23651658E+02      0.00000000E+00      0.37625671E+02      0.00000000E+00
      2047      0.61964897E+02      0.23966199E+02      0.00000000E+00      0.37998698E+02      0.00000000E+00
      2048      0.62633597E+02      0.24271763E+02      0.00000000E+00      0.38361835E+02      0.00000000E+00
      2049      0.63283641E+02      0.24568542E+02      0.00000000E+00      0.38715098E+02      0.00000000E+00
      2050      0.63914002E+02      0.24856009E+02      0.00000000E+00      0.39057993E+02      0.00000000E+00
      2051      0.64522874E+02      0.25133223E+02      0.00000000E+00      0.39389652E+02      0.00000000E+00
      2052      0.65110316E+02      0.25400109E+02      0.00000000E+00      0.39710206E+02      0.00000000E+00
      2053      0.65677552E+02      0.25657277E+02      0.00000000E+00      0.40020274E+02      0.00000000E+00
      2054      0.66225569E+02      0.25905302E+02      0.00000000E+00      0.40320268E+02      0.00000000E+00
      2055      0.66755164E+02      0.26144628E+02      0.00000000E+00      0.40610536E+02      0.00000000E+00
      2056      0.67267002E+02      0.26375622E+02      0.00000000E+00      0.40891381E+02      0.00000000E+00
      2057      0.67761649E+02      0.26598590E+02      0.00000000E+00      0.41163059E+02      0.00000000E+00
      2058      0.68239592E+02      0.26813797E+02      0.00000000E+00      0.41425795E+02      0.00000000E+00
      2059      0.68701255E+02      0.27021468E+02      0.00000000E+00      0.41679786E+02      0.00000000E+00
      2060      0.69148271E+02      0.27222490E+02      0.00000000E+00      0.41925781E+02      0.00000000E+00
      2061      0.69582988E+02      0.27418102E+02      0.00000000E+00      0.42164886E+02      0.00000000E+00
      2062      0.70006055E+02      0.27608518E+02      0.00000000E+00      0.42397538E+02      0.00000000E+00
      2063      0.70417543E+02      0.27793690E+02      0.00000000E+00      0.42623852E+02      0.00000000E+00
      2064      0.70817896E+02      0.27973839E+02      0.00000000E+00      0.42844057E+02      0.00000000E+00
      2065      0.71207490E+02      0.28149143E+02      0.00000000E+00      0.43058347E+02      0.00000000E+00
      2066      0.71586643E+02      0.28319756E+02      0.00000000E+00      0.43266887E+02      0.00000000E+00
      2067      0.71955629E+02      0.28485809E+02      0.00000000E+00      0.43469820E+02      0.00000000E+00
      2068      0.72314680E+02      0.28647416E+02      0.00000000E+00      0.43667264E+02      0.00000000E+00
      2069      0.72663996E+02      0.28804676E+02      0.00000000E+00      0.43859320E+02      0.00000000E+00
      2070      0.73004364E+02      0.28957976E+02      0.00000000E+00      0.44046388E+02      0.00000000E+00
      2071      0.73336895E+02      0.29107848E+02      0.00000000E+00      0.44229047E+02      0.00000000E+00
      2072      0.73662252E+02      0.29254720E+02      0.00000000E+00      0.44407532E+02      0.00000000E+00
      2073      0.73980780E+02      0.29398794E+02      0.00000000E+00      0.44581986E+02      0.00000000E+00
      2074      0.74292777E+02      0.29540164E+02      0.00000000E+00      0.44752614E+02      0.00000000E+00
      2075      0.74598516E+02      0.29678929E+02      0.00000000E+00      0.44919587E+02      0.00000000E+00
      2076      0.74898238E+02      0.29815185E+02      0.00000000E+00      0.45083053E+02      0.00000000E+00
      2077      0.75192161E+02      0.29949020E+02      0.00000000E+00      0.45243141E+02      0.00000000E+00
      2078      0.75480477E+02      0.30080513E+02      0.00000000E+00      0.45399963E+02      0.00000000E+00
      2079      0.75763361E+02      0.30209740E+02      0.00000000E+00      0.45553622E+02      0.00000000E+00
      2080      0.76040382E+02      0.30336424E+02      0.00000000E+00      0.45703958E+02      0.00000000E+00
      2081      0.76310745E+02      0.30460105E+02      0.00000000E+00      0.45850640E+02      0.00000000E+00
      2082      0.76574770E+02      0.30581064E+02      0.00000000E+00      0.45993706E+02      0.00000000E+00
      2083      0.76833011E+02      0.30699642E+02      0.00000000E+00      0.46133370E+02      0.00000000E+00
      2084      0.77085614E+02      0.30815878E+02      0.00000000E+00      0.46269737E+02      0.00000000E+00
      2085      0.77332717E+02      0.30929824E+02      0.00000000E+00      0.46402894E+02      0.00000000E+00
      2086      0.77574447E+02      0.31041530E+02      0.00000000E+00      0.46532916E+02      0.00000000E+00
      2087      0.77810917E+02      0.31151045E+02      0.00000000E+00      0.46659872E+02      0.00000000E+00
      2088      0.78042233E+02      0.31258412E+02      0.00000000E+00      0.46783820E+02      0.00000000E+00
      2089      0.78268489E+02      0.31363672E+02      0.00000000E+00      0.46904817E+02      0.00000000E+00
      2090      0.78489897E+02      0.31466758E+02      0.00000000E+00      0.47023138E+02      0.00000000E+00
      2091      0.78706742E+02      0.31567570E+02      0.00000000E+00      0.47139172E+02      0.00000000E+00
      2092      0.78919141E+02      0.31666144E+02      0.00000000E+00      0.47252997E+02      0.00000000E+00
      2093      0.79127211E+02      0.31762611E+02      0.00000000E+00      0.47364601E+02      0.00000000E+00
      2094      0.79331149E+02      0.31857103E+02      0.00000000E+00      0.47474045E+02      0.00000000E+00
      2095      0.79531120E+02      0.31949728E+02      0.00000000E+00      0.47581392E+02      0.00000000E+00
      2096      0.79727273E+02      0.32040575E+02      0.00000000E+00      0.47686698E+02      0.00000000E+00
      2097      0.79919742E+02      0.32129722E+02      0.00000000E+00      0.47790020E+02      0.00000000E+00
      2098      0.80108650E+02      0.32217240E+02      0.00000000E+00      0.47891410E+02      0.00000000E+00
      2099      0.80294108E+02      0.32303191E+02      0.00000000E+00      0.47990918E+02      0.00000000E+00
      2100      0.80652590E+02      0.32468232E+02      0.00000000E+00      0.48184359E+02      0.00000000E+00
