 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_N2OI_GWPEMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = GtCO2eq/yr          ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2034      0.63970234E+00      0.00000000E+00      0.53420927E+00      0.00000000E+00      0.10549308E+00
      2035      0.63856379E+00      0.00000000E+00      0.53324595E+00      0.00000000E+00      0.10531784E+00
      2036      0.63742523E+00      0.00000000E+00      0.53228263E+00      0.00000000E+00      0.10514260E+00
      2037      0.63628667E+00      0.00000000E+00      0.53131932E+00      0.00000000E+00      0.10496736E+00
      2038      0.63514812E+00      0.00000000E+00      0.53035600E+00      0.00000000E+00      0.10479212E+00
      2039      0.63400956E+00      0.00000000E+00      0.52939268E+00      0.00000000E+00      0.10461688E+00
      2040      0.63287101E+00      0.00000000E+00      0.52842937E+00      0.00000000E+00      0.10444164E+00
      2041      0.62490996E+00      0.00000000E+00      0.52207060E+00      0.00000000E+00      0.10283936E+00
      2042      0.61694891E+00      0.00000000E+00      0.51571183E+00      0.00000000E+00      0.10123708E+00
      2043      0.60898786E+00      0.00000000E+00      0.50935306E+00      0.00000000E+00      0.99634798E-01
      2044      0.60102680E+00      0.00000000E+00      0.50299429E+00      0.00000000E+00      0.98032516E-01
      2045      0.59306575E+00      0.00000000E+00      0.49663552E+00      0.00000000E+00      0.96430235E-01
      2046      0.58510470E+00      0.00000000E+00      0.49027675E+00      0.00000000E+00      0.94827954E-01
      2047      0.57714365E+00      0.00000000E+00      0.48391798E+00      0.00000000E+00      0.93225672E-01
      2048      0.56918260E+00      0.00000000E+00      0.47755921E+00      0.00000000E+00      0.91623391E-01
      2049      0.56122155E+00      0.00000000E+00      0.47120044E+00      0.00000000E+00      0.90021110E-01
      2050      0.55326050E+00      0.00000000E+00      0.46484167E+00      0.00000000E+00      0.88418828E-01
      2051      0.54871434E+00      0.00000000E+00      0.46117914E+00      0.00000000E+00      0.87535203E-01
      2052      0.54416819E+00      0.00000000E+00      0.45751661E+00      0.00000000E+00      0.86651577E-01
      2053      0.53962203E+00      0.00000000E+00      0.45385408E+00      0.00000000E+00      0.85767951E-01
      2054      0.53507587E+00      0.00000000E+00      0.45019155E+00      0.00000000E+00      0.84884325E-01
      2055      0.53052972E+00      0.00000000E+00      0.44652902E+00      0.00000000E+00      0.84000699E-01
      2056      0.52598356E+00      0.00000000E+00      0.44286649E+00      0.00000000E+00      0.83117073E-01
      2057      0.52143741E+00      0.00000000E+00      0.43920396E+00      0.00000000E+00      0.82233448E-01
      2058      0.51689125E+00      0.00000000E+00      0.43554143E+00      0.00000000E+00      0.81349822E-01
      2059      0.51234510E+00      0.00000000E+00      0.43187890E+00      0.00000000E+00      0.80466196E-01
      2060      0.50779894E+00      0.00000000E+00      0.42821637E+00      0.00000000E+00      0.79582570E-01
      2061      0.50808630E+00      0.00000000E+00      0.42855590E+00      0.00000000E+00      0.79530401E-01
      2062      0.50837366E+00      0.00000000E+00      0.42889543E+00      0.00000000E+00      0.79478232E-01
      2063      0.50866102E+00      0.00000000E+00      0.42923496E+00      0.00000000E+00      0.79426062E-01
      2064      0.50894838E+00      0.00000000E+00      0.42957449E+00      0.00000000E+00      0.79373893E-01
      2065      0.50923574E+00      0.00000000E+00      0.42991402E+00      0.00000000E+00      0.79321724E-01
      2066      0.50952310E+00      0.00000000E+00      0.43025355E+00      0.00000000E+00      0.79269555E-01
      2067      0.50981046E+00      0.00000000E+00      0.43059308E+00      0.00000000E+00      0.79217386E-01
      2068      0.51009782E+00      0.00000000E+00      0.43093261E+00      0.00000000E+00      0.79165216E-01
      2069      0.51038518E+00      0.00000000E+00      0.43127214E+00      0.00000000E+00      0.79113047E-01
      2070      0.51067254E+00      0.00000000E+00      0.43161166E+00      0.00000000E+00      0.79060878E-01
      2071      0.50961490E+00      0.00000000E+00      0.43080914E+00      0.00000000E+00      0.78805760E-01
      2072      0.50855726E+00      0.00000000E+00      0.43000662E+00      0.00000000E+00      0.78550641E-01
      2073      0.50749961E+00      0.00000000E+00      0.42920409E+00      0.00000000E+00      0.78295523E-01
      2074      0.50644197E+00      0.00000000E+00      0.42840157E+00      0.00000000E+00      0.78040405E-01
      2075      0.50538433E+00      0.00000000E+00      0.42759904E+00      0.00000000E+00      0.77785286E-01
      2076      0.50432669E+00      0.00000000E+00      0.42679652E+00      0.00000000E+00      0.77530168E-01
      2077      0.50326904E+00      0.00000000E+00      0.42599399E+00      0.00000000E+00      0.77275050E-01
      2078      0.50221140E+00      0.00000000E+00      0.42519147E+00      0.00000000E+00      0.77019931E-01
      2079      0.50115376E+00      0.00000000E+00      0.42438895E+00      0.00000000E+00      0.76764813E-01
      2080      0.50009612E+00      0.00000000E+00      0.42358642E+00      0.00000000E+00      0.76509695E-01
      2081      0.49876555E+00      0.00000000E+00      0.42249420E+00      0.00000000E+00      0.76271347E-01
      2082      0.49743499E+00      0.00000000E+00      0.42140199E+00      0.00000000E+00      0.76032999E-01
      2083      0.49610442E+00      0.00000000E+00      0.42030977E+00      0.00000000E+00      0.75794651E-01
      2084      0.49477386E+00      0.00000000E+00      0.41921755E+00      0.00000000E+00      0.75556304E-01
      2085      0.49344329E+00      0.00000000E+00      0.41812534E+00      0.00000000E+00      0.75317956E-01
      2086      0.49211273E+00      0.00000000E+00      0.41703312E+00      0.00000000E+00      0.75079608E-01
      2087      0.49078217E+00      0.00000000E+00      0.41594091E+00      0.00000000E+00      0.74841260E-01
      2088      0.48945160E+00      0.00000000E+00      0.41484869E+00      0.00000000E+00      0.74602912E-01
      2089      0.48812104E+00      0.00000000E+00      0.41375647E+00      0.00000000E+00      0.74364565E-01
      2090      0.48679047E+00      0.00000000E+00      0.41266426E+00      0.00000000E+00      0.74126217E-01
      2091      0.48518042E+00      0.00000000E+00      0.41127640E+00      0.00000000E+00      0.73904020E-01
      2092      0.48357037E+00      0.00000000E+00      0.40988854E+00      0.00000000E+00      0.73681824E-01
      2093      0.48196031E+00      0.00000000E+00      0.40850069E+00      0.00000000E+00      0.73459627E-01
      2094      0.48035026E+00      0.00000000E+00      0.40711283E+00      0.00000000E+00      0.73237431E-01
      2095      0.47874021E+00      0.00000000E+00      0.40572497E+00      0.00000000E+00      0.73015234E-01
      2096      0.47713015E+00      0.00000000E+00      0.40433712E+00      0.00000000E+00      0.72793038E-01
      2097      0.47552010E+00      0.00000000E+00      0.40294926E+00      0.00000000E+00      0.72570841E-01
      2098      0.47391005E+00      0.00000000E+00      0.40156140E+00      0.00000000E+00      0.72348645E-01
      2099      0.47230000E+00      0.00000000E+00      0.40017355E+00      0.00000000E+00      0.72126448E-01
      2100      0.47068994E+00      0.00000000E+00      0.39878569E+00      0.00000000E+00      0.71904252E-01
