 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SF6_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2035      0.52581356E-02      0.55301399E-02      0.53721359E-02      0.51369518E-02      0.48461184E-02
      2036      0.52930380E-02      0.55668479E-02      0.54077951E-02      0.51710498E-02      0.48782860E-02
      2037      0.53271309E-02      0.56027044E-02      0.54426272E-02      0.52043570E-02      0.49097074E-02
      2038      0.53604146E-02      0.56377098E-02      0.54766324E-02      0.52368735E-02      0.49403830E-02
      2039      0.53928891E-02      0.56718643E-02      0.55098110E-02      0.52685997E-02      0.49703129E-02
      2040      0.54245549E-02      0.57051682E-02      0.55421633E-02      0.52995357E-02      0.49994975E-02
      2041      0.54554122E-02      0.57376216E-02      0.55736896E-02      0.53296817E-02      0.50279368E-02
      2042      0.54843176E-02      0.57680223E-02      0.56032217E-02      0.53579209E-02      0.50545772E-02
      2043      0.55112717E-02      0.57963708E-02      0.56307602E-02      0.53842539E-02      0.50794193E-02
      2044      0.55362752E-02      0.58226678E-02      0.56563059E-02      0.54086812E-02      0.51024636E-02
      2045      0.55593288E-02      0.58469139E-02      0.56798592E-02      0.54312034E-02      0.51237107E-02
      2046      0.55804329E-02      0.58691097E-02      0.57014208E-02      0.54518211E-02      0.51431611E-02
      2047      0.55995882E-02      0.58892559E-02      0.57209914E-02      0.54705349E-02      0.51608154E-02
      2048      0.56167953E-02      0.59073531E-02      0.57385716E-02      0.54873454E-02      0.51766742E-02
      2049      0.56320548E-02      0.59234020E-02      0.57541620E-02      0.55022533E-02      0.51907380E-02
      2050      0.56453673E-02      0.59374032E-02      0.57677631E-02      0.55152590E-02      0.52030075E-02
      2051      0.56567335E-02      0.59493574E-02      0.57793758E-02      0.55263633E-02      0.52134830E-02
      2052      0.56678183E-02      0.59610156E-02      0.57907009E-02      0.55371926E-02      0.52236992E-02
      2053      0.56786218E-02      0.59723780E-02      0.58017386E-02      0.55477471E-02      0.52336562E-02
      2054      0.56891441E-02      0.59834445E-02      0.58124890E-02      0.55580268E-02      0.52433539E-02
      2055      0.56993852E-02      0.59942155E-02      0.58229522E-02      0.55680319E-02      0.52527926E-02
      2056      0.57093453E-02      0.60046908E-02      0.58331282E-02      0.55777625E-02      0.52619722E-02
      2057      0.57190244E-02      0.60148706E-02      0.58430172E-02      0.55872185E-02      0.52708929E-02
      2058      0.57284227E-02      0.60247551E-02      0.58526192E-02      0.55964002E-02      0.52795547E-02
      2059      0.57375402E-02      0.60343442E-02      0.58619344E-02      0.56053076E-02      0.52879578E-02
      2060      0.57463770E-02      0.60436381E-02      0.58709627E-02      0.56139407E-02      0.52961022E-02
      2061      0.57549332E-02      0.60526369E-02      0.58797044E-02      0.56222997E-02      0.53039879E-02
      2062      0.57633201E-02      0.60614577E-02      0.58882732E-02      0.56304934E-02      0.53117177E-02
      2063      0.57715379E-02      0.60701007E-02      0.58966692E-02      0.56385218E-02      0.53192916E-02
      2064      0.57795866E-02      0.60785657E-02      0.59048924E-02      0.56463850E-02      0.53267096E-02
      2065      0.57874663E-02      0.60868530E-02      0.59129429E-02      0.56540830E-02      0.53339718E-02
      2066      0.57951770E-02      0.60949625E-02      0.59208207E-02      0.56616160E-02      0.53410783E-02
      2067      0.58027187E-02      0.61028944E-02      0.59285260E-02      0.56689839E-02      0.53480290E-02
      2068      0.58100915E-02      0.61106486E-02      0.59360586E-02      0.56761868E-02      0.53548241E-02
      2069      0.58172954E-02      0.61182252E-02      0.59434188E-02      0.56832247E-02      0.53614636E-02
      2070      0.58243306E-02      0.61256243E-02      0.59506064E-02      0.56900977E-02      0.53679475E-02
      2071      0.58311970E-02      0.61328459E-02      0.59576217E-02      0.56968059E-02      0.53742759E-02
      2072      0.58378485E-02      0.61398414E-02      0.59644174E-02      0.57033040E-02      0.53804061E-02
      2073      0.58442850E-02      0.61466109E-02      0.59709935E-02      0.57095922E-02      0.53863383E-02
      2074      0.58505066E-02      0.61531544E-02      0.59773500E-02      0.57156705E-02      0.53920724E-02
      2075      0.58565135E-02      0.61594720E-02      0.59834871E-02      0.57215389E-02      0.53976086E-02
      2076      0.58623056E-02      0.61655638E-02      0.59894048E-02      0.57271975E-02      0.54029469E-02
      2077      0.58678831E-02      0.61714298E-02      0.59951032E-02      0.57326465E-02      0.54080873E-02
      2078      0.58732460E-02      0.61770701E-02      0.60005824E-02      0.57378858E-02      0.54130300E-02
      2079      0.58783944E-02      0.61824848E-02      0.60058424E-02      0.57429155E-02      0.54177749E-02
      2080      0.58833283E-02      0.61876739E-02      0.60108832E-02      0.57477357E-02      0.54223222E-02
      2081      0.58880478E-02      0.61926376E-02      0.60157051E-02      0.57523464E-02      0.54266719E-02
      2082      0.58924948E-02      0.61973147E-02      0.60202486E-02      0.57566910E-02      0.54307705E-02
      2083      0.58966695E-02      0.62017053E-02      0.60245138E-02      0.57607695E-02      0.54346181E-02
      2084      0.59005719E-02      0.62058096E-02      0.60285007E-02      0.57645819E-02      0.54382147E-02
      2085      0.59042021E-02      0.62096275E-02      0.60322096E-02      0.57681284E-02      0.54415604E-02
      2086      0.59075601E-02      0.62131593E-02      0.60356405E-02      0.57714091E-02      0.54446553E-02
      2087      0.59106461E-02      0.62164050E-02      0.60387934E-02      0.57744240E-02      0.54474995E-02
      2088      0.59134602E-02      0.62193646E-02      0.60416684E-02      0.57771732E-02      0.54500931E-02
      2089      0.59160024E-02      0.62220383E-02      0.60442657E-02      0.57796567E-02      0.54524360E-02
      2090      0.59182728E-02      0.62244261E-02      0.60465854E-02      0.57818748E-02      0.54545285E-02
      2091      0.59202714E-02      0.62265282E-02      0.60486274E-02      0.57838274E-02      0.54563706E-02
      2092      0.59219765E-02      0.62283215E-02      0.60503694E-02      0.57854932E-02      0.54579421E-02
      2093      0.59233880E-02      0.62298060E-02      0.60518116E-02      0.57868722E-02      0.54592430E-02
      2094      0.59245061E-02      0.62309819E-02      0.60529539E-02      0.57879645E-02      0.54602735E-02
      2095      0.59253309E-02      0.62318493E-02      0.60537965E-02      0.57887703E-02      0.54610336E-02
      2096      0.59258623E-02      0.62324083E-02      0.60543395E-02      0.57892895E-02      0.54615234E-02
      2097      0.59261007E-02      0.62326589E-02      0.60545830E-02      0.57895223E-02      0.54617431E-02
      2098      0.59260459E-02      0.62326013E-02      0.60545270E-02      0.57894688E-02      0.54616926E-02
      2099      0.59256981E-02      0.62322356E-02      0.60541717E-02      0.57891291E-02      0.54613721E-02
      2100      0.59256981E-02      0.62322356E-02      0.60541717E-02      0.57891291E-02      0.54613721E-02
