 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_HFC32_GWPEMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = GtCO2eq/yr          ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2034      0.49078848E-01      0.00000000E+00      0.39531738E-01      0.00000000E+00      0.95471103E-02
      2035      0.49642808E-01      0.00000000E+00      0.39897488E-01      0.00000000E+00      0.97453200E-02
      2036      0.50206767E-01      0.00000000E+00      0.40263237E-01      0.00000000E+00      0.99435297E-02
      2037      0.50770727E-01      0.00000000E+00      0.40628987E-01      0.00000000E+00      0.10141739E-01
      2038      0.51334686E-01      0.00000000E+00      0.40994737E-01      0.00000000E+00      0.10339949E-01
      2039      0.51898646E-01      0.00000000E+00      0.41360487E-01      0.00000000E+00      0.10538159E-01
      2040      0.52462605E-01      0.00000000E+00      0.41726237E-01      0.00000000E+00      0.10736368E-01
      2041      0.52065826E-01      0.00000000E+00      0.41319123E-01      0.00000000E+00      0.10746703E-01
      2042      0.51669046E-01      0.00000000E+00      0.40912009E-01      0.00000000E+00      0.10757037E-01
      2043      0.51272267E-01      0.00000000E+00      0.40504895E-01      0.00000000E+00      0.10767372E-01
      2044      0.50875487E-01      0.00000000E+00      0.40097781E-01      0.00000000E+00      0.10777706E-01
      2045      0.50478707E-01      0.00000000E+00      0.39690667E-01      0.00000000E+00      0.10788040E-01
      2046      0.50081928E-01      0.00000000E+00      0.39283553E-01      0.00000000E+00      0.10798375E-01
      2047      0.49685149E-01      0.00000000E+00      0.38876440E-01      0.00000000E+00      0.10808709E-01
      2048      0.49288369E-01      0.00000000E+00      0.38469326E-01      0.00000000E+00      0.10819043E-01
      2049      0.48891589E-01      0.00000000E+00      0.38062212E-01      0.00000000E+00      0.10829378E-01
      2050      0.48494810E-01      0.00000000E+00      0.37655098E-01      0.00000000E+00      0.10839712E-01
      2051      0.49110893E-01      0.00000000E+00      0.38026457E-01      0.00000000E+00      0.11084436E-01
      2052      0.49726976E-01      0.00000000E+00      0.38397817E-01      0.00000000E+00      0.11329159E-01
      2053      0.50343059E-01      0.00000000E+00      0.38769176E-01      0.00000000E+00      0.11573883E-01
      2054      0.50959142E-01      0.00000000E+00      0.39140535E-01      0.00000000E+00      0.11818607E-01
      2055      0.51575225E-01      0.00000000E+00      0.39511894E-01      0.00000000E+00      0.12063330E-01
      2056      0.52191308E-01      0.00000000E+00      0.39883254E-01      0.00000000E+00      0.12308054E-01
      2057      0.52807391E-01      0.00000000E+00      0.40254613E-01      0.00000000E+00      0.12552778E-01
      2058      0.53423474E-01      0.00000000E+00      0.40625972E-01      0.00000000E+00      0.12797502E-01
      2059      0.54039557E-01      0.00000000E+00      0.40997332E-01      0.00000000E+00      0.13042225E-01
      2060      0.54655640E-01      0.00000000E+00      0.41368691E-01      0.00000000E+00      0.13286949E-01
      2061      0.55292289E-01      0.00000000E+00      0.41747295E-01      0.00000000E+00      0.13544994E-01
      2062      0.55928938E-01      0.00000000E+00      0.42125898E-01      0.00000000E+00      0.13803040E-01
      2063      0.56565587E-01      0.00000000E+00      0.42504502E-01      0.00000000E+00      0.14061085E-01
      2064      0.57202236E-01      0.00000000E+00      0.42883105E-01      0.00000000E+00      0.14319131E-01
      2065      0.57838885E-01      0.00000000E+00      0.43261709E-01      0.00000000E+00      0.14577176E-01
      2066      0.58475534E-01      0.00000000E+00      0.43640312E-01      0.00000000E+00      0.14835222E-01
      2067      0.59112183E-01      0.00000000E+00      0.44018916E-01      0.00000000E+00      0.15093267E-01
      2068      0.59748832E-01      0.00000000E+00      0.44397519E-01      0.00000000E+00      0.15351313E-01
      2069      0.60385481E-01      0.00000000E+00      0.44776123E-01      0.00000000E+00      0.15609358E-01
      2070      0.61022130E-01      0.00000000E+00      0.45154726E-01      0.00000000E+00      0.15867403E-01
      2071      0.61177545E-01      0.00000000E+00      0.45180908E-01      0.00000000E+00      0.15996636E-01
      2072      0.61332960E-01      0.00000000E+00      0.45207090E-01      0.00000000E+00      0.16125869E-01
      2073      0.61488375E-01      0.00000000E+00      0.45233272E-01      0.00000000E+00      0.16255102E-01
      2074      0.61643790E-01      0.00000000E+00      0.45259454E-01      0.00000000E+00      0.16384335E-01
      2075      0.61799205E-01      0.00000000E+00      0.45285636E-01      0.00000000E+00      0.16513568E-01
      2076      0.61954620E-01      0.00000000E+00      0.45311818E-01      0.00000000E+00      0.16642801E-01
      2077      0.62110035E-01      0.00000000E+00      0.45338001E-01      0.00000000E+00      0.16772034E-01
      2078      0.62265450E-01      0.00000000E+00      0.45364182E-01      0.00000000E+00      0.16901267E-01
      2079      0.62420865E-01      0.00000000E+00      0.45390365E-01      0.00000000E+00      0.17030500E-01
      2080      0.62576280E-01      0.00000000E+00      0.45416547E-01      0.00000000E+00      0.17159733E-01
      2081      0.62246886E-01      0.00000000E+00      0.45091310E-01      0.00000000E+00      0.17155576E-01
      2082      0.61917492E-01      0.00000000E+00      0.44766073E-01      0.00000000E+00      0.17151419E-01
      2083      0.61588098E-01      0.00000000E+00      0.44440837E-01      0.00000000E+00      0.17147261E-01
      2084      0.61258704E-01      0.00000000E+00      0.44115600E-01      0.00000000E+00      0.17143104E-01
      2085      0.60929310E-01      0.00000000E+00      0.43790363E-01      0.00000000E+00      0.17138946E-01
      2086      0.60599916E-01      0.00000000E+00      0.43465127E-01      0.00000000E+00      0.17134789E-01
      2087      0.60270522E-01      0.00000000E+00      0.43139890E-01      0.00000000E+00      0.17130632E-01
      2088      0.59941128E-01      0.00000000E+00      0.42814654E-01      0.00000000E+00      0.17126474E-01
      2089      0.59611734E-01      0.00000000E+00      0.42489417E-01      0.00000000E+00      0.17122317E-01
      2090      0.59282340E-01      0.00000000E+00      0.42164180E-01      0.00000000E+00      0.17118159E-01
      2091      0.58633854E-01      0.00000000E+00      0.41621928E-01      0.00000000E+00      0.17011926E-01
      2092      0.57985369E-01      0.00000000E+00      0.41079676E-01      0.00000000E+00      0.16905693E-01
      2093      0.57336883E-01      0.00000000E+00      0.40537424E-01      0.00000000E+00      0.16799459E-01
      2094      0.56688398E-01      0.00000000E+00      0.39995172E-01      0.00000000E+00      0.16693226E-01
      2095      0.56039912E-01      0.00000000E+00      0.39452920E-01      0.00000000E+00      0.16586992E-01
      2096      0.55391427E-01      0.00000000E+00      0.38910668E-01      0.00000000E+00      0.16480759E-01
      2097      0.54742941E-01      0.00000000E+00      0.38368416E-01      0.00000000E+00      0.16374526E-01
      2098      0.54094456E-01      0.00000000E+00      0.37826164E-01      0.00000000E+00      0.16268292E-01
      2099      0.53445971E-01      0.00000000E+00      0.37283912E-01      0.00000000E+00      0.16162059E-01
      2100      0.52797485E-01      0.00000000E+00      0.36741660E-01      0.00000000E+00      0.16055825E-01
