 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CO2T_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -5,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = GtC/yr              ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2034      0.67770400E+01      0.00000000E+00      0.52605700E+01      0.00000000E+00      0.15164700E+01
      2035      0.64848500E+01      0.00000000E+00      0.50211050E+01      0.00000000E+00      0.14637450E+01
      2036      0.61926600E+01      0.00000000E+00      0.47816400E+01      0.00000000E+00      0.14110200E+01
      2037      0.59004700E+01      0.00000000E+00      0.45421750E+01      0.00000000E+00      0.13582950E+01
      2038      0.56082800E+01      0.00000000E+00      0.43027100E+01      0.00000000E+00      0.13055700E+01
      2039      0.53160900E+01      0.00000000E+00      0.40632450E+01      0.00000000E+00      0.12528450E+01
      2040      0.50239000E+01      0.00000000E+00      0.38237800E+01      0.00000000E+00      0.12001200E+01
      2041      0.48601900E+01      0.00000000E+00      0.36937300E+01      0.00000000E+00      0.11664600E+01
      2042      0.46964800E+01      0.00000000E+00      0.35636800E+01      0.00000000E+00      0.11328000E+01
      2043      0.45327700E+01      0.00000000E+00      0.34336300E+01      0.00000000E+00      0.10991400E+01
      2044      0.43690600E+01      0.00000000E+00      0.33035800E+01      0.00000000E+00      0.10654800E+01
      2045      0.42053500E+01      0.00000000E+00      0.31735300E+01      0.00000000E+00      0.10318200E+01
      2046      0.40416400E+01      0.00000000E+00      0.30434800E+01      0.00000000E+00      0.99816000E+00
      2047      0.38779300E+01      0.00000000E+00      0.29134300E+01      0.00000000E+00      0.96450000E+00
      2048      0.37142200E+01      0.00000000E+00      0.27833800E+01      0.00000000E+00      0.93084000E+00
      2049      0.35505100E+01      0.00000000E+00      0.26533300E+01      0.00000000E+00      0.89718000E+00
      2050      0.33868000E+01      0.00000000E+00      0.25232800E+01      0.00000000E+00      0.86352000E+00
      2051      0.32515600E+01      0.00000000E+00      0.24096410E+01      0.00000000E+00      0.84191900E+00
      2052      0.31163200E+01      0.00000000E+00      0.22960020E+01      0.00000000E+00      0.82031800E+00
      2053      0.29810800E+01      0.00000000E+00      0.21823630E+01      0.00000000E+00      0.79871700E+00
      2054      0.28458400E+01      0.00000000E+00      0.20687240E+01      0.00000000E+00      0.77711600E+00
      2055      0.27106000E+01      0.00000000E+00      0.19550850E+01      0.00000000E+00      0.75551500E+00
      2056      0.25753600E+01      0.00000000E+00      0.18414460E+01      0.00000000E+00      0.73391400E+00
      2057      0.24401200E+01      0.00000000E+00      0.17278070E+01      0.00000000E+00      0.71231300E+00
      2058      0.23048800E+01      0.00000000E+00      0.16141680E+01      0.00000000E+00      0.69071200E+00
      2059      0.21696400E+01      0.00000000E+00      0.15005290E+01      0.00000000E+00      0.66911100E+00
      2060      0.20344000E+01      0.00000000E+00      0.13868900E+01      0.00000000E+00      0.64751000E+00
      2061      0.18963500E+01      0.00000000E+00      0.12779660E+01      0.00000000E+00      0.61838400E+00
      2062      0.17583000E+01      0.00000000E+00      0.11690420E+01      0.00000000E+00      0.58925800E+00
      2063      0.16202500E+01      0.00000000E+00      0.10601180E+01      0.00000000E+00      0.56013200E+00
      2064      0.14822000E+01      0.00000000E+00      0.95119400E+00      0.00000000E+00      0.53100600E+00
      2065      0.13441500E+01      0.00000000E+00      0.84227000E+00      0.00000000E+00      0.50188000E+00
      2066      0.12061000E+01      0.00000000E+00      0.73334600E+00      0.00000000E+00      0.47275400E+00
      2067      0.10680500E+01      0.00000000E+00      0.62442200E+00      0.00000000E+00      0.44362800E+00
      2068      0.93000000E+00      0.00000000E+00      0.51549800E+00      0.00000000E+00      0.41450200E+00
      2069      0.79195000E+00      0.00000000E+00      0.40657400E+00      0.00000000E+00      0.38537600E+00
      2070      0.65390000E+00      0.00000000E+00      0.29765000E+00      0.00000000E+00      0.35625000E+00
      2071      0.60021000E+00      0.00000000E+00      0.26020400E+00      0.00000000E+00      0.34000600E+00
      2072      0.54652000E+00      0.00000000E+00      0.22275800E+00      0.00000000E+00      0.32376200E+00
      2073      0.49283000E+00      0.00000000E+00      0.18531200E+00      0.00000000E+00      0.30751800E+00
      2074      0.43914000E+00      0.00000000E+00      0.14786600E+00      0.00000000E+00      0.29127400E+00
      2075      0.38545000E+00      0.00000000E+00      0.11042000E+00      0.00000000E+00      0.27503000E+00
      2076      0.33176000E+00      0.00000000E+00      0.72974000E-01      0.00000000E+00      0.25878600E+00
      2077      0.27807000E+00      0.00000000E+00      0.35528000E-01      0.00000000E+00      0.24254200E+00
      2078      0.22438000E+00      0.00000000E+00     -0.19180000E-02      0.00000000E+00      0.22629800E+00
      2079      0.17069000E+00      0.00000000E+00     -0.39364000E-01      0.00000000E+00      0.21005400E+00
      2080      0.11700000E+00      0.00000000E+00     -0.76810000E-01      0.00000000E+00      0.19381000E+00
      2081      0.78500000E-01      0.00000000E+00     -0.10471800E+00      0.00000000E+00      0.18321800E+00
      2082      0.40000000E-01      0.00000000E+00     -0.13262600E+00      0.00000000E+00      0.17262600E+00
      2083      0.15000000E-02      0.00000000E+00     -0.16053400E+00      0.00000000E+00      0.16203400E+00
      2084     -0.37000000E-01      0.00000000E+00     -0.18844200E+00      0.00000000E+00      0.15144200E+00
      2085     -0.75500000E-01      0.00000000E+00     -0.21635000E+00      0.00000000E+00      0.14085000E+00
      2086     -0.11400000E+00      0.00000000E+00     -0.24425800E+00      0.00000000E+00      0.13025800E+00
      2087     -0.15250000E+00      0.00000000E+00     -0.27216600E+00      0.00000000E+00      0.11966600E+00
      2088     -0.19100000E+00      0.00000000E+00     -0.30007400E+00      0.00000000E+00      0.10907400E+00
      2089     -0.22950000E+00      0.00000000E+00     -0.32798200E+00      0.00000000E+00      0.98482000E-01
      2090     -0.26800000E+00      0.00000000E+00     -0.35589000E+00      0.00000000E+00      0.87890000E-01
      2091     -0.28315000E+00      0.00000000E+00     -0.36141300E+00      0.00000000E+00      0.78263000E-01
      2092     -0.29830000E+00      0.00000000E+00     -0.36693600E+00      0.00000000E+00      0.68636000E-01
      2093     -0.31345000E+00      0.00000000E+00     -0.37245900E+00      0.00000000E+00      0.59009000E-01
      2094     -0.32860000E+00      0.00000000E+00     -0.37798200E+00      0.00000000E+00      0.49382000E-01
      2095     -0.34375000E+00      0.00000000E+00     -0.38350500E+00      0.00000000E+00      0.39755000E-01
      2096     -0.35890000E+00      0.00000000E+00     -0.38902800E+00      0.00000000E+00      0.30128000E-01
      2097     -0.37405000E+00      0.00000000E+00     -0.39455100E+00      0.00000000E+00      0.20501000E-01
      2098     -0.38920000E+00      0.00000000E+00     -0.40007400E+00      0.00000000E+00      0.10874000E-01
      2099     -0.40435000E+00      0.00000000E+00     -0.40559700E+00      0.00000000E+00      0.12470000E-02
      2100     -0.41950000E+00      0.00000000E+00     -0.41112000E+00      0.00000000E+00     -0.83800000E-02
