 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_HCFC_22_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = Mg/yr               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2034      0.42167900E+03      0.00000000E+00      0.21083950E+03      0.00000000E+00      0.21083950E+03
      2035      0.39819000E+03      0.00000000E+00      0.19909500E+03      0.00000000E+00      0.19909500E+03
      2036      0.37149000E+03      0.00000000E+00      0.18574500E+03      0.00000000E+00      0.18574500E+03
      2037      0.34199400E+03      0.00000000E+00      0.17099700E+03      0.00000000E+00      0.17099700E+03
      2038      0.31006700E+03      0.00000000E+00      0.15503350E+03      0.00000000E+00      0.15503350E+03
      2039      0.27602400E+03      0.00000000E+00      0.13801200E+03      0.00000000E+00      0.13801200E+03
      2040      0.24014100E+03      0.00000000E+00      0.12007050E+03      0.00000000E+00      0.12007050E+03
      2041      0.20892300E+03      0.00000000E+00      0.10446150E+03      0.00000000E+00      0.10446150E+03
      2042      0.18176300E+03      0.00000000E+00      0.90881500E+02      0.00000000E+00      0.90881500E+02
      2043      0.15813400E+03      0.00000000E+00      0.79067000E+02      0.00000000E+00      0.79067000E+02
      2044      0.13757600E+03      0.00000000E+00      0.68788000E+02      0.00000000E+00      0.68788000E+02
      2045      0.11969100E+03      0.00000000E+00      0.59845500E+02      0.00000000E+00      0.59845500E+02
      2046      0.10413100E+03      0.00000000E+00      0.52065500E+02      0.00000000E+00      0.52065500E+02
      2047      0.90594000E+02      0.00000000E+00      0.45297000E+02      0.00000000E+00      0.45297000E+02
      2048      0.78817000E+02      0.00000000E+00      0.39408500E+02      0.00000000E+00      0.39408500E+02
      2049      0.68571000E+02      0.00000000E+00      0.34285500E+02      0.00000000E+00      0.34285500E+02
      2050      0.59657000E+02      0.00000000E+00      0.29828500E+02      0.00000000E+00      0.29828500E+02
      2051      0.51901000E+02      0.00000000E+00      0.25950500E+02      0.00000000E+00      0.25950500E+02
      2052      0.45154000E+02      0.00000000E+00      0.22577000E+02      0.00000000E+00      0.22577000E+02
      2053      0.39284000E+02      0.00000000E+00      0.19642000E+02      0.00000000E+00      0.19642000E+02
      2054      0.34177000E+02      0.00000000E+00      0.17088500E+02      0.00000000E+00      0.17088500E+02
      2055      0.29734000E+02      0.00000000E+00      0.14867000E+02      0.00000000E+00      0.14867000E+02
      2056      0.25869000E+02      0.00000000E+00      0.12934500E+02      0.00000000E+00      0.12934500E+02
      2057      0.22506000E+02      0.00000000E+00      0.11253000E+02      0.00000000E+00      0.11253000E+02
      2058      0.19580000E+02      0.00000000E+00      0.97900000E+01      0.00000000E+00      0.97900000E+01
      2059      0.17035000E+02      0.00000000E+00      0.85175000E+01      0.00000000E+00      0.85175000E+01
      2060      0.14820000E+02      0.00000000E+00      0.74100000E+01      0.00000000E+00      0.74100000E+01
      2061      0.12893000E+02      0.00000000E+00      0.64465000E+01      0.00000000E+00      0.64465000E+01
      2062      0.11217000E+02      0.00000000E+00      0.56085000E+01      0.00000000E+00      0.56085000E+01
      2063      0.97590000E+01      0.00000000E+00      0.48795000E+01      0.00000000E+00      0.48795000E+01
      2064      0.84900000E+01      0.00000000E+00      0.42450000E+01      0.00000000E+00      0.42450000E+01
      2065      0.73870000E+01      0.00000000E+00      0.36935000E+01      0.00000000E+00      0.36935000E+01
      2066      0.64260000E+01      0.00000000E+00      0.32130000E+01      0.00000000E+00      0.32130000E+01
      2067      0.55910000E+01      0.00000000E+00      0.27955000E+01      0.00000000E+00      0.27955000E+01
      2068      0.48640000E+01      0.00000000E+00      0.24320000E+01      0.00000000E+00      0.24320000E+01
      2069      0.42320000E+01      0.00000000E+00      0.21160000E+01      0.00000000E+00      0.21160000E+01
      2070      0.36820000E+01      0.00000000E+00      0.18410000E+01      0.00000000E+00      0.18410000E+01
      2071      0.32030000E+01      0.00000000E+00      0.16015000E+01      0.00000000E+00      0.16015000E+01
      2072      0.27870000E+01      0.00000000E+00      0.13935000E+01      0.00000000E+00      0.13935000E+01
      2073      0.24240000E+01      0.00000000E+00      0.12120000E+01      0.00000000E+00      0.12120000E+01
      2074      0.21090000E+01      0.00000000E+00      0.10545000E+01      0.00000000E+00      0.10545000E+01
      2075      0.18350000E+01      0.00000000E+00      0.91750000E+00      0.00000000E+00      0.91750000E+00
      2076      0.15960000E+01      0.00000000E+00      0.79800000E+00      0.00000000E+00      0.79800000E+00
      2077      0.13890000E+01      0.00000000E+00      0.69450000E+00      0.00000000E+00      0.69450000E+00
      2078      0.12080000E+01      0.00000000E+00      0.60400000E+00      0.00000000E+00      0.60400000E+00
      2079      0.10510000E+01      0.00000000E+00      0.52550000E+00      0.00000000E+00      0.52550000E+00
      2080      0.91500000E+00      0.00000000E+00      0.45750000E+00      0.00000000E+00      0.45750000E+00
      2081      0.79600000E+00      0.00000000E+00      0.39800000E+00      0.00000000E+00      0.39800000E+00
      2082      0.69200000E+00      0.00000000E+00      0.34600000E+00      0.00000000E+00      0.34600000E+00
      2083      0.60200000E+00      0.00000000E+00      0.30100000E+00      0.00000000E+00      0.30100000E+00
      2084      0.52400000E+00      0.00000000E+00      0.26200000E+00      0.00000000E+00      0.26200000E+00
      2085      0.45600000E+00      0.00000000E+00      0.22800000E+00      0.00000000E+00      0.22800000E+00
      2086      0.39700000E+00      0.00000000E+00      0.19850000E+00      0.00000000E+00      0.19850000E+00
      2087      0.34500000E+00      0.00000000E+00      0.17250000E+00      0.00000000E+00      0.17250000E+00
      2088      0.30000000E+00      0.00000000E+00      0.15000000E+00      0.00000000E+00      0.15000000E+00
      2089      0.26100000E+00      0.00000000E+00      0.13050000E+00      0.00000000E+00      0.13050000E+00
      2090      0.22700000E+00      0.00000000E+00      0.11350000E+00      0.00000000E+00      0.11350000E+00
      2091      0.19800000E+00      0.00000000E+00      0.99000000E-01      0.00000000E+00      0.99000000E-01
      2092      0.17200000E+00      0.00000000E+00      0.86000000E-01      0.00000000E+00      0.86000000E-01
      2093      0.15000000E+00      0.00000000E+00      0.75000000E-01      0.00000000E+00      0.75000000E-01
      2094      0.13000000E+00      0.00000000E+00      0.65000000E-01      0.00000000E+00      0.65000000E-01
      2095      0.11300000E+00      0.00000000E+00      0.56500000E-01      0.00000000E+00      0.56500000E-01
      2096      0.99000000E-01      0.00000000E+00      0.49500000E-01      0.00000000E+00      0.49500000E-01
      2097      0.86000000E-01      0.00000000E+00      0.43000000E-01      0.00000000E+00      0.43000000E-01
      2098      0.75000000E-01      0.00000000E+00      0.37500000E-01      0.00000000E+00      0.37500000E-01
      2099      0.65000000E-01      0.00000000E+00      0.32500000E-01      0.00000000E+00      0.32500000E-01
      2100      0.56000000E-01      0.00000000E+00      0.28000000E-01      0.00000000E+00      0.28000000E-01
