 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_N2O_EFFRF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2034      0.20827775E+00      0.21090711E+00      0.19423106E+00      0.22460777E+00      0.18167904E+00
      2035      0.20965849E+00      0.21230528E+00      0.19551868E+00      0.22609677E+00      0.18288345E+00
      2036      0.21101729E+00      0.21368123E+00      0.19678584E+00      0.22756210E+00      0.18406872E+00
      2037      0.21235438E+00      0.21503520E+00      0.19803275E+00      0.22900402E+00      0.18523505E+00
      2038      0.21366998E+00      0.21636741E+00      0.19925962E+00      0.23042278E+00      0.18638264E+00
      2039      0.21496433E+00      0.21767810E+00      0.20046668E+00      0.23181861E+00      0.18751169E+00
      2040      0.21623765E+00      0.21896750E+00      0.20165412E+00      0.23319176E+00      0.18862240E+00
      2041      0.21749016E+00      0.22023582E+00      0.20282216E+00      0.23454248E+00      0.18971495E+00
      2042      0.21867067E+00      0.22143123E+00      0.20392305E+00      0.23581554E+00      0.19074470E+00
      2043      0.21977950E+00      0.22255406E+00      0.20495710E+00      0.23701131E+00      0.19171192E+00
      2044      0.22081696E+00      0.22360461E+00      0.20592459E+00      0.23813011E+00      0.19261689E+00
      2045      0.22178336E+00      0.22458322E+00      0.20682582E+00      0.23917228E+00      0.19345987E+00
      2046      0.22267921E+00      0.22549038E+00      0.20766125E+00      0.24013837E+00      0.19424132E+00
      2047      0.22350523E+00      0.22632682E+00      0.20843156E+00      0.24102915E+00      0.19496185E+00
      2048      0.22426212E+00      0.22709327E+00      0.20913741E+00      0.24184539E+00      0.19562208E+00
      2049      0.22495059E+00      0.22779043E+00      0.20977944E+00      0.24258784E+00      0.19622262E+00
      2050      0.22557131E+00      0.22841899E+00      0.21035830E+00      0.24325723E+00      0.19676407E+00
      2051      0.22612497E+00      0.22897964E+00      0.21087462E+00      0.24385430E+00      0.19724703E+00
      2052      0.22663789E+00      0.22949903E+00      0.21135294E+00      0.24440743E+00      0.19769444E+00
      2053      0.22711068E+00      0.22997780E+00      0.21179386E+00      0.24491730E+00      0.19810686E+00
      2054      0.22754398E+00      0.23041656E+00      0.21219793E+00      0.24538457E+00      0.19848482E+00
      2055      0.22793837E+00      0.23081593E+00      0.21256572E+00      0.24580988E+00      0.19882884E+00
      2056      0.22829436E+00      0.23117641E+00      0.21289770E+00      0.24619378E+00      0.19913937E+00
      2057      0.22861231E+00      0.23149838E+00      0.21319421E+00      0.24653666E+00      0.19941671E+00
      2058      0.22889259E+00      0.23178220E+00      0.21345559E+00      0.24683892E+00      0.19966120E+00
      2059      0.22913557E+00      0.23202824E+00      0.21368218E+00      0.24710094E+00      0.19987315E+00
      2060      0.22934159E+00      0.23223686E+00      0.21387430E+00      0.24732311E+00      0.20005286E+00
      2061      0.22951100E+00      0.23240841E+00      0.21403229E+00      0.24750581E+00      0.20020063E+00
      2062      0.22967927E+00      0.23257881E+00      0.21418921E+00      0.24768728E+00      0.20034742E+00
      2063      0.22984673E+00      0.23274838E+00      0.21434538E+00      0.24786787E+00      0.20049349E+00
      2064      0.23001368E+00      0.23291744E+00      0.21450107E+00      0.24804791E+00      0.20063912E+00
      2065      0.23018044E+00      0.23308631E+00      0.21465658E+00      0.24822774E+00      0.20078458E+00
      2066      0.23034716E+00      0.23325513E+00      0.21481206E+00      0.24840753E+00      0.20093001E+00
      2067      0.23051385E+00      0.23342392E+00      0.21496750E+00      0.24858729E+00      0.20107541E+00
      2068      0.23068051E+00      0.23359269E+00      0.21512293E+00      0.24876702E+00      0.20122079E+00
      2069      0.23084715E+00      0.23376144E+00      0.21527833E+00      0.24894673E+00      0.20136615E+00
      2070      0.23101378E+00      0.23393016E+00      0.21543372E+00      0.24912641E+00      0.20151149E+00
      2071      0.23118038E+00      0.23409887E+00      0.21558908E+00      0.24930608E+00      0.20165682E+00
      2072      0.23133736E+00      0.23425784E+00      0.21573548E+00      0.24947537E+00      0.20179376E+00
      2073      0.23148474E+00      0.23440707E+00      0.21587292E+00      0.24963431E+00      0.20192231E+00
      2074      0.23162252E+00      0.23454659E+00      0.21600140E+00      0.24978289E+00      0.20204250E+00
      2075      0.23175070E+00      0.23467639E+00      0.21612094E+00      0.24992112E+00      0.20215431E+00
      2076      0.23186933E+00      0.23479652E+00      0.21623157E+00      0.25004905E+00      0.20225779E+00
      2077      0.23197850E+00      0.23490706E+00      0.21633338E+00      0.25016677E+00      0.20235301E+00
      2078      0.23207829E+00      0.23500811E+00      0.21642644E+00      0.25027439E+00      0.20244006E+00
      2079      0.23216879E+00      0.23509975E+00      0.21651083E+00      0.25037198E+00      0.20251900E+00
      2080      0.23225008E+00      0.23518207E+00      0.21658664E+00      0.25045965E+00      0.20258991E+00
      2081      0.23232225E+00      0.23525516E+00      0.21665394E+00      0.25053748E+00      0.20265287E+00
      2082      0.23238380E+00      0.23531748E+00      0.21671134E+00      0.25060385E+00      0.20270655E+00
      2083      0.23243479E+00      0.23536912E+00      0.21675890E+00      0.25065885E+00      0.20275104E+00
      2084      0.23247533E+00      0.23541017E+00      0.21679670E+00      0.25070256E+00      0.20278640E+00
      2085      0.23250549E+00      0.23544071E+00      0.21682483E+00      0.25073509E+00      0.20281270E+00
      2086      0.23252536E+00      0.23546083E+00      0.21684335E+00      0.25075651E+00      0.20283004E+00
      2087      0.23253503E+00      0.23547062E+00      0.21685237E+00      0.25076694E+00      0.20283847E+00
      2088      0.23253459E+00      0.23547018E+00      0.21685197E+00      0.25076647E+00      0.20283809E+00
      2089      0.23252415E+00      0.23545960E+00      0.21684222E+00      0.25075520E+00      0.20282898E+00
      2090      0.23250378E+00      0.23543897E+00      0.21682323E+00      0.25073323E+00      0.20281121E+00
      2091      0.23247357E+00      0.23540839E+00      0.21679506E+00      0.25070066E+00      0.20278486E+00
      2092      0.23243199E+00      0.23536628E+00      0.21675628E+00      0.25065582E+00      0.20274859E+00
      2093      0.23237912E+00      0.23531275E+00      0.21670698E+00      0.25059881E+00      0.20270247E+00
      2094      0.23231505E+00      0.23524786E+00      0.21664723E+00      0.25052971E+00      0.20264659E+00
      2095      0.23223986E+00      0.23517173E+00      0.21657711E+00      0.25044863E+00      0.20258100E+00
      2096      0.23215366E+00      0.23508443E+00      0.21649672E+00      0.25035566E+00      0.20250580E+00
      2097      0.23205652E+00      0.23498607E+00      0.21640614E+00      0.25025092E+00      0.20242107E+00
      2098      0.23194856E+00      0.23487675E+00      0.21630546E+00      0.25013449E+00      0.20232690E+00
      2099      0.23182988E+00      0.23475656E+00      0.21619478E+00      0.25000650E+00      0.20222337E+00
      2100      0.23182988E+00      0.23475656E+00      0.21619478E+00      0.25000650E+00      0.20222337E+00
