 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_KYOTOGHG_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2034      0.31385216E+01      0.31779702E+01      0.30119288E+01      0.32750129E+01      0.28992072E+01
      2035      0.31509324E+01      0.31904785E+01      0.30245050E+01      0.32873371E+01      0.29113522E+01
      2036      0.31622554E+01      0.32018943E+01      0.30359959E+01      0.32985651E+01      0.29224389E+01
      2037      0.31725051E+01      0.32122321E+01      0.30464176E+01      0.33087099E+01      0.29324834E+01
      2038      0.31816947E+01      0.32215048E+01      0.30557851E+01      0.33177832E+01      0.29415006E+01
      2039      0.31898362E+01      0.32297243E+01      0.30641119E+01      0.33257959E+01      0.29495038E+01
      2040      0.31969408E+01      0.32369016E+01      0.30714102E+01      0.33327578E+01      0.29565052E+01
      2041      0.32030267E+01      0.32430547E+01      0.30776989E+01      0.33386868E+01      0.29625235E+01
      2042      0.32083061E+01      0.32483787E+01      0.30832337E+01      0.33437565E+01      0.29678362E+01
      2043      0.32127543E+01      0.32528501E+01      0.30879862E+01      0.33479451E+01      0.29724135E+01
      2044      0.32163900E+01      0.32564896E+01      0.30919718E+01      0.33512748E+01      0.29762676E+01
      2045      0.32192229E+01      0.32593084E+01      0.30951969E+01      0.33537578E+01      0.29794024E+01
      2046      0.32212656E+01      0.32613206E+01      0.30976718E+01      0.33554093E+01      0.29818256E+01
      2047      0.32225315E+01      0.32625408E+01      0.30994070E+01      0.33562451E+01      0.29835459E+01
      2048      0.32230338E+01      0.32629832E+01      0.31004135E+01      0.33562804E+01      0.29845725E+01
      2049      0.32227852E+01      0.32626617E+01      0.31007021E+01      0.33555301E+01      0.29849144E+01
      2050      0.32217981E+01      0.32615892E+01      0.31002832E+01      0.33540081E+01      0.29845806E+01
      2051      0.32200890E+01      0.32597832E+01      0.30991714E+01      0.33517330E+01      0.29835844E+01
      2052      0.32181636E+01      0.32577688E+01      0.30978391E+01      0.33492432E+01      0.29823599E+01
      2053      0.32159835E+01      0.32555065E+01      0.30962501E+01      0.33464980E+01      0.29808726E+01
      2054      0.32135220E+01      0.32529683E+01      0.30943790E+01      0.33434694E+01      0.29791001E+01
      2055      0.32107561E+01      0.32501299E+01      0.30922040E+01      0.33401334E+01      0.29770229E+01
      2056      0.32076678E+01      0.32469722E+01      0.30897080E+01      0.33364709E+01      0.29746259E+01
      2057      0.32042420E+01      0.32434795E+01      0.30868770E+01      0.33324662E+01      0.29718968E+01
      2058      0.32004666E+01      0.32396387E+01      0.30836997E+01      0.33281061E+01      0.29688256E+01
      2059      0.31963315E+01      0.32354390E+01      0.30801668E+01      0.33233798E+01      0.29654042E+01
      2060      0.31918282E+01      0.32308716E+01      0.30762704E+01      0.33182782E+01      0.29616256E+01
      2061      0.31869439E+01      0.32259231E+01      0.30719988E+01      0.33127876E+01      0.29574792E+01
      2062      0.31819581E+01      0.32208823E+01      0.30675869E+01      0.33072308E+01      0.29531832E+01
      2063      0.31768450E+01      0.32157224E+01      0.30630141E+01      0.33015771E+01      0.29487186E+01
      2064      0.31715790E+01      0.32104166E+01      0.30582594E+01      0.32957966E+01      0.29440665E+01
      2065      0.31661369E+01      0.32049406E+01      0.30533034E+01      0.32898621E+01      0.29392092E+01
      2066      0.31604979E+01      0.31992727E+01      0.30481291E+01      0.32837495E+01      0.29341311E+01
      2067      0.31546437E+01      0.31933938E+01      0.30427215E+01      0.32774375E+01      0.29288185E+01
      2068      0.31485583E+01      0.31872871E+01      0.30370672E+01      0.32709071E+01      0.29232594E+01
      2069      0.31422275E+01      0.31809377E+01      0.30311545E+01      0.32641418E+01      0.29174431E+01
      2070      0.31356385E+01      0.31743325E+01      0.30249732E+01      0.32571266E+01      0.29113601E+01
      2071      0.31287773E+01      0.31674567E+01      0.30185112E+01      0.32498456E+01      0.29049995E+01
      2072      0.31220464E+01      0.31607100E+01      0.30121587E+01      0.32427154E+01      0.28987509E+01
      2073      0.31153988E+01      0.31540462E+01      0.30058728E+01      0.32356849E+01      0.28925702E+01
      2074      0.31088209E+01      0.31474518E+01      0.29996420E+01      0.32287385E+01      0.28864457E+01
      2075      0.31022935E+01      0.31409077E+01      0.29934490E+01      0.32218549E+01      0.28803604E+01
      2076      0.30958010E+01      0.31343981E+01      0.29872800E+01      0.32150167E+01      0.28743004E+01
      2077      0.30893298E+01      0.31279096E+01      0.29811231E+01      0.32082088E+01      0.28682538E+01
      2078      0.30828681E+01      0.31214302E+01      0.29749676E+01      0.32014182E+01      0.28622102E+01
      2079      0.30764055E+01      0.31149495E+01      0.29688042E+01      0.31946331E+01      0.28561604E+01
      2080      0.30699326E+01      0.31084581E+01      0.29626248E+01      0.31878433E+01      0.28500963E+01
      2081      0.30634434E+01      0.31019500E+01      0.29564240E+01      0.31810420E+01      0.28440126E+01
      2082      0.30569519E+01      0.30954344E+01      0.29502144E+01      0.31742450E+01      0.28379296E+01
      2083      0.30504440E+01      0.30888975E+01      0.29439827E+01      0.31674374E+01      0.28318338E+01
      2084      0.30439142E+01      0.30823344E+01      0.29377245E+01      0.31606128E+01      0.28257200E+01
      2085      0.30373577E+01      0.30757406E+01      0.29314356E+01      0.31537655E+01      0.28195830E+01
      2086      0.30307700E+01      0.30691121E+01      0.29251121E+01      0.31468904E+01      0.28134185E+01
      2087      0.30241472E+01      0.30624452E+01      0.29187507E+01      0.31399829E+01      0.28072225E+01
      2088      0.30174855E+01      0.30557365E+01      0.29123483E+01      0.31330388E+01      0.28009915E+01
      2089      0.30107818E+01      0.30489830E+01      0.29059018E+01      0.31260544E+01      0.27947222E+01
      2090      0.30040328E+01      0.30421817E+01      0.28994087E+01      0.31190263E+01      0.27884116E+01
      2091      0.29972358E+01      0.30353299E+01      0.28928664E+01      0.31119513E+01      0.27820568E+01
      2092      0.29905054E+01      0.30285402E+01      0.28863817E+01      0.31049520E+01      0.27757672E+01
      2093      0.29838263E+01      0.30217983E+01      0.28799411E+01      0.30980118E+01      0.27695277E+01
      2094      0.29771928E+01      0.30150990E+01      0.28735399E+01      0.30911237E+01      0.27633329E+01
      2095      0.29705979E+01      0.30084353E+01      0.28671716E+01      0.30842801E+01      0.27571758E+01
      2096      0.29640358E+01      0.30018018E+01      0.28608314E+01      0.30774744E+01      0.27510513E+01
      2097      0.29575017E+01      0.29951937E+01      0.28545147E+01      0.30707012E+01      0.27449545E+01
      2098      0.29509911E+01      0.29886071E+01      0.28482179E+01      0.30639556E+01      0.27388813E+01
      2099      0.29445003E+01      0.29820380E+01      0.28419374E+01      0.30572332E+01      0.27328283E+01
      2100      0.29445003E+01      0.29820380E+01      0.28419374E+01      0.30572332E+01      0.27328283E+01
