 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_BCI_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -4,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2034      0.15335946E+00      0.17306377E+00      0.36874008E+00      0.29343776E-01      0.57809555E-01
      2035      0.15012367E+00      0.16924594E+00      0.36060558E+00      0.28933902E-01      0.57002070E-01
      2036      0.14688789E+00      0.16542811E+00      0.35247108E+00      0.28524027E-01      0.56194585E-01
      2037      0.14365210E+00      0.16161028E+00      0.34433658E+00      0.28114153E-01      0.55387100E-01
      2038      0.14041632E+00      0.15779245E+00      0.33620208E+00      0.27704278E-01      0.54579614E-01
      2039      0.13718053E+00      0.15397462E+00      0.32806758E+00      0.27294404E-01      0.53772129E-01
      2040      0.13463617E+00      0.15099669E+00      0.32172263E+00      0.26941765E-01      0.53077403E-01
      2041      0.13278322E+00      0.14885868E+00      0.31716725E+00      0.26646362E-01      0.52495437E-01
      2042      0.13093028E+00      0.14672066E+00      0.31261186E+00      0.26350960E-01      0.51913470E-01
      2043      0.12907733E+00      0.14458264E+00      0.30805647E+00      0.26055557E-01      0.51331504E-01
      2044      0.12722439E+00      0.14244463E+00      0.30350108E+00      0.25760154E-01      0.50749537E-01
      2045      0.12537144E+00      0.14030661E+00      0.29894569E+00      0.25464752E-01      0.50167571E-01
      2046      0.12351850E+00      0.13816859E+00      0.29439030E+00      0.25169349E-01      0.49585604E-01
      2047      0.12166555E+00      0.13603057E+00      0.28983492E+00      0.24873946E-01      0.49003637E-01
      2048      0.11981261E+00      0.13389256E+00      0.28527953E+00      0.24578544E-01      0.48421671E-01
      2049      0.11795966E+00      0.13175454E+00      0.28072414E+00      0.24283141E-01      0.47839704E-01
      2050      0.11637777E+00      0.12991372E+00      0.27680199E+00      0.24050527E-01      0.47381436E-01
      2051      0.11506694E+00      0.12837011E+00      0.27351308E+00      0.23880702E-01      0.47046867E-01
      2052      0.11375612E+00      0.12682650E+00      0.27022417E+00      0.23710877E-01      0.46712298E-01
      2053      0.11244529E+00      0.12528289E+00      0.26693526E+00      0.23541051E-01      0.46377729E-01
      2054      0.11113446E+00      0.12373928E+00      0.26364635E+00      0.23371226E-01      0.46043160E-01
      2055      0.10982363E+00      0.12219567E+00      0.26035744E+00      0.23201401E-01      0.45708590E-01
      2056      0.10851280E+00      0.12065206E+00      0.25706853E+00      0.23031575E-01      0.45374021E-01
      2057      0.10720197E+00      0.11910845E+00      0.25377961E+00      0.22861750E-01      0.45039452E-01
      2058      0.10589114E+00      0.11756483E+00      0.25049070E+00      0.22691925E-01      0.44704883E-01
      2059      0.10458031E+00      0.11602122E+00      0.24720179E+00      0.22522100E-01      0.44370314E-01
      2060      0.10334454E+00      0.11459837E+00      0.24417018E+00      0.22321260E-01      0.43974643E-01
      2061      0.10218382E+00      0.11329628E+00      0.24139587E+00      0.22089405E-01      0.43517871E-01
      2062      0.10102311E+00      0.11199419E+00      0.23862156E+00      0.21857550E-01      0.43061099E-01
      2063      0.99862391E-01      0.11069210E+00      0.23584724E+00      0.21625696E-01      0.42604327E-01
      2064      0.98701676E-01      0.10939001E+00      0.23307293E+00      0.21393841E-01      0.42147555E-01
      2065      0.97540960E-01      0.10808792E+00      0.23029862E+00      0.21161986E-01      0.41690783E-01
      2066      0.96380244E-01      0.10678583E+00      0.22752430E+00      0.20930132E-01      0.41234012E-01
      2067      0.95219529E-01      0.10548374E+00      0.22474999E+00      0.20698277E-01      0.40777240E-01
      2068      0.94058813E-01      0.10418165E+00      0.22197568E+00      0.20466423E-01      0.40320468E-01
      2069      0.92898097E-01      0.10287956E+00      0.21920137E+00      0.20234568E-01      0.39863696E-01
      2070      0.92012799E-01      0.10189899E+00      0.21711211E+00      0.20041923E-01      0.39484169E-01
      2071      0.91402917E-01      0.10123994E+00      0.21570791E+00      0.19888487E-01      0.39181888E-01
      2072      0.90793036E-01      0.10058090E+00      0.21430371E+00      0.19735051E-01      0.38879607E-01
      2073      0.90183154E-01      0.99921857E-01      0.21289952E+00      0.19581615E-01      0.38577326E-01
      2074      0.89573273E-01      0.99262813E-01      0.21149532E+00      0.19428179E-01      0.38275045E-01
      2075      0.88963392E-01      0.98603770E-01      0.21009112E+00      0.19274743E-01      0.37972764E-01
      2076      0.88353510E-01      0.97944726E-01      0.20868692E+00      0.19121307E-01      0.37670483E-01
      2077      0.87743629E-01      0.97285682E-01      0.20728272E+00      0.18967871E-01      0.37368202E-01
      2078      0.87133747E-01      0.96626638E-01      0.20587852E+00      0.18814435E-01      0.37065921E-01
      2079      0.86523866E-01      0.95967595E-01      0.20447433E+00      0.18660999E-01      0.36763640E-01
      2080      0.86053551E-01      0.95443088E-01      0.20335678E+00      0.18563161E-01      0.36570893E-01
      2081      0.85722804E-01      0.95053119E-01      0.20252589E+00      0.18520922E-01      0.36487679E-01
      2082      0.85392056E-01      0.94663150E-01      0.20169500E+00      0.18478684E-01      0.36404465E-01
      2083      0.85061308E-01      0.94273181E-01      0.20086411E+00      0.18436445E-01      0.36321251E-01
      2084      0.84730561E-01      0.93883212E-01      0.20003322E+00      0.18394206E-01      0.36238038E-01
      2085      0.84399813E-01      0.93493243E-01      0.19920233E+00      0.18351967E-01      0.36154824E-01
      2086      0.84069065E-01      0.93103275E-01      0.19837143E+00      0.18309728E-01      0.36071610E-01
      2087      0.83738318E-01      0.92713306E-01      0.19754054E+00      0.18267490E-01      0.35988396E-01
      2088      0.83407570E-01      0.92323337E-01      0.19670965E+00      0.18225251E-01      0.35905183E-01
      2089      0.83076822E-01      0.91933368E-01      0.19587876E+00      0.18183012E-01      0.35821969E-01
      2090      0.82693711E-01      0.91498585E-01      0.19495239E+00      0.18112788E-01      0.35683622E-01
      2091      0.82258237E-01      0.91018988E-01      0.19393053E+00      0.18014579E-01      0.35490142E-01
      2092      0.81822762E-01      0.90539391E-01      0.19290867E+00      0.17916370E-01      0.35296662E-01
      2093      0.81387288E-01      0.90059794E-01      0.19188681E+00      0.17818161E-01      0.35103183E-01
      2094      0.80951814E-01      0.89580198E-01      0.19086495E+00      0.17719951E-01      0.34909703E-01
      2095      0.80516339E-01      0.89100601E-01      0.18984310E+00      0.17621742E-01      0.34716223E-01
      2096      0.80080865E-01      0.88621004E-01      0.18882124E+00      0.17523533E-01      0.34522743E-01
      2097      0.79645390E-01      0.88141407E-01      0.18779938E+00      0.17425324E-01      0.34329263E-01
      2098      0.79209916E-01      0.87661810E-01      0.18677752E+00      0.17327115E-01      0.34135784E-01
      2099      0.78774441E-01      0.87182214E-01      0.18575567E+00      0.17228906E-01      0.33942304E-01
      2100      0.78774441E-01      0.87182214E-01      0.18575567E+00      0.17228906E-01      0.33942304E-01
