 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_MINERALDUST_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -4,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2009     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2010     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2011     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2012     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2013     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2014     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2015     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2016     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2017     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2018     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2019     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2020     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2021     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2022     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2023     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2024     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2025     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2026     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2027     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2028     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2029     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2030     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2031     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2032     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2033     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2034     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2035     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2036     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2037     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2038     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2039     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2040     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2041     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2042     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2043     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2044     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2045     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2046     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2047     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2048     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2049     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2050     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2051     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2052     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2053     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2054     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2055     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2056     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2057     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2058     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2059     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2060     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2061     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2062     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2063     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2064     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2065     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2066     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2067     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2068     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2069     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2070     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2071     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2072     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2073     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2074     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2075     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2076     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2077     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2078     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2079     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2080     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2081     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2082     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2083     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2084     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2085     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2086     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2087     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2088     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2089     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2090     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2091     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2092     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2093     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2094     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2095     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2096     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2097     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2098     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2099     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2100     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
