 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CH3CL_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = Mg/yr               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2034      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2035      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2036      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2037      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2038      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2039      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2040      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2041      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2042      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2043      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2044      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2045      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2046      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2047      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2048      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2049      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2050      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2051      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2052      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2053      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2054      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2055      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2056      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2057      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2058      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2059      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2060      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2061      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2062      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2063      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2064      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2065      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2066      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2067      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2068      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2069      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2070      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2071      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2072      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2073      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2074      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2075      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2076      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2077      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2078      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2079      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2080      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2081      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2082      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2083      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2084      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2085      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2086      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2087      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2088      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2089      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2090      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2091      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2092      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2093      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2094      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2095      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2096      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2097      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2098      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2099      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2100      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
