 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_KYOTOCO2EQ_CONC
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = CO2eq ppm           ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2034      0.49844211E+03      0.50214464E+03      0.48671072E+03      0.51139957E+03      0.47654102E+03
      2035      0.49959577E+03      0.50331587E+03      0.48785277E+03      0.51257446E+03      0.47762096E+03
      2036      0.50065049E+03      0.50438705E+03      0.48889847E+03      0.51364703E+03      0.47860881E+03
      2037      0.50160699E+03      0.50535886E+03      0.48984868E+03      0.51461785E+03      0.47950545E+03
      2038      0.50246591E+03      0.50623193E+03      0.49070418E+03      0.51548747E+03      0.48031165E+03
      2039      0.50322788E+03      0.50700686E+03      0.49146569E+03      0.51625637E+03      0.48102816E+03
      2040      0.50389347E+03      0.50768421E+03      0.49213390E+03      0.51692506E+03      0.48165566E+03
      2041      0.50446402E+03      0.50826531E+03      0.49271016E+03      0.51749485E+03      0.48219547E+03
      2042      0.50495880E+03      0.50876792E+03      0.49321735E+03      0.51798170E+03      0.48267201E+03
      2043      0.50537528E+03      0.50918961E+03      0.49365268E+03      0.51838333E+03      0.48308243E+03
      2044      0.50571509E+03      0.50953219E+03      0.49401739E+03      0.51870171E+03      0.48342769E+03
      2045      0.50597898E+03      0.50979658E+03      0.49431196E+03      0.51893791E+03      0.48370802E+03
      2046      0.50616809E+03      0.50998405E+03      0.49453721E+03      0.51909333E+03      0.48392401E+03
      2047      0.50628359E+03      0.51009590E+03      0.49469405E+03      0.51916943E+03      0.48407639E+03
      2048      0.50632670E+03      0.51013347E+03      0.49478344E+03      0.51916770E+03      0.48416593E+03
      2049      0.50629865E+03      0.51009808E+03      0.49480636E+03      0.51908959E+03      0.48419344E+03
      2050      0.50620060E+03      0.50999099E+03      0.49476376E+03      0.51893651E+03      0.48415973E+03
      2051      0.50603419E+03      0.50981392E+03      0.49465703E+03      0.51871033E+03      0.48406602E+03
      2052      0.50584751E+03      0.50961718E+03      0.49453003E+03      0.51846359E+03      0.48395176E+03
      2053      0.50563690E+03      0.50939701E+03      0.49437941E+03      0.51819233E+03      0.48381382E+03
      2054      0.50539988E+03      0.50915076E+03      0.49420284E+03      0.51789389E+03      0.48365021E+03
      2055      0.50513432E+03      0.50887616E+03      0.49399833E+03      0.51756598E+03      0.48345917E+03
      2056      0.50483852E+03      0.50857142E+03      0.49376433E+03      0.51720680E+03      0.48323938E+03
      2057      0.50451115E+03      0.50823509E+03      0.49349959E+03      0.51681487E+03      0.48298975E+03
      2058      0.50415110E+03      0.50786600E+03      0.49320311E+03      0.51638901E+03      0.48270942E+03
      2059      0.50375747E+03      0.50746318E+03      0.49287407E+03      0.51592824E+03      0.48239770E+03
      2060      0.50332955E+03      0.50702587E+03      0.49251183E+03      0.51543177E+03      0.48205404E+03
      2061      0.50286622E+03      0.50655290E+03      0.49211537E+03      0.51489839E+03      0.48167753E+03
      2062      0.50239412E+03      0.50607199E+03      0.49170661E+03      0.51435960E+03      0.48128811E+03
      2063      0.50191083E+03      0.50558059E+03      0.49128366E+03      0.51381241E+03      0.48088409E+03
      2064      0.50141395E+03      0.50507619E+03      0.49084462E+03      0.51325398E+03      0.48046377E+03
      2065      0.50090131E+03      0.50455648E+03      0.49038772E+03      0.51268168E+03      0.48002559E+03
      2066      0.50037100E+03      0.50401946E+03      0.48991143E+03      0.51209323E+03      0.47956818E+03
      2067      0.49982135E+03      0.50346336E+03      0.48941441E+03      0.51148661E+03      0.47909035E+03
      2068      0.49925089E+03      0.50288664E+03      0.48889551E+03      0.51086007E+03      0.47859108E+03
      2069      0.49865836E+03      0.50228795E+03      0.48835370E+03      0.51021208E+03      0.47806946E+03
      2070      0.49804264E+03      0.50166613E+03      0.48778810E+03      0.50954127E+03      0.47752472E+03
      2071      0.49740251E+03      0.50101987E+03      0.48719771E+03      0.50884621E+03      0.47695594E+03
      2072      0.49677540E+03      0.50038664E+03      0.48661810E+03      0.50816655E+03      0.47639790E+03
      2073      0.49615693E+03      0.49976208E+03      0.48604531E+03      0.50749739E+03      0.47584663E+03
      2074      0.49554577E+03      0.49914487E+03      0.48547828E+03      0.50683719E+03      0.47530107E+03
      2075      0.49494013E+03      0.49853319E+03      0.48491541E+03      0.50618387E+03      0.47475967E+03
      2076      0.49433852E+03      0.49792556E+03      0.48435543E+03      0.50553578E+03      0.47422119E+03
      2077      0.49373968E+03      0.49732070E+03      0.48379724E+03      0.50489146E+03      0.47368456E+03
      2078      0.49314250E+03      0.49671749E+03      0.48323988E+03      0.50424966E+03      0.47314885E+03
      2079      0.49254601E+03      0.49611494E+03      0.48268250E+03      0.50360925E+03      0.47261324E+03
      2080      0.49194935E+03      0.49551218E+03      0.48212436E+03      0.50296927E+03      0.47207700E+03
      2081      0.49135196E+03      0.49490864E+03      0.48156497E+03      0.50232907E+03      0.47153969E+03
      2082      0.49075512E+03      0.49430520E+03      0.48100548E+03      0.50169013E+03      0.47100308E+03
      2083      0.49015753E+03      0.49370057E+03      0.48044469E+03      0.50105105E+03      0.47046599E+03
      2084      0.48955871E+03      0.49309430E+03      0.47988221E+03      0.50041123E+03      0.46992794E+03
      2085      0.48895821E+03      0.49248599E+03      0.47931767E+03      0.49977013E+03      0.46938851E+03
      2086      0.48835563E+03      0.49187526E+03      0.47875073E+03      0.49912729E+03      0.46884732E+03
      2087      0.48775061E+03      0.49126180E+03      0.47818109E+03      0.49848228E+03      0.46830401E+03
      2088      0.48714283E+03      0.49064529E+03      0.47760850E+03      0.49783473E+03      0.46775829E+03
      2089      0.48653200E+03      0.49002548E+03      0.47703268E+03      0.49718431E+03      0.46720988E+03
      2090      0.48591786E+03      0.48940210E+03      0.47645343E+03      0.49653069E+03      0.46665853E+03
      2091      0.48530015E+03      0.48877492E+03      0.47587053E+03      0.49587360E+03      0.46610400E+03
      2092      0.48468930E+03      0.48815426E+03      0.47529349E+03      0.49522444E+03      0.46555583E+03
      2093      0.48408391E+03      0.48753879E+03      0.47472111E+03      0.49458163E+03      0.46501270E+03
      2094      0.48348343E+03      0.48692801E+03      0.47415295E+03      0.49394452E+03      0.46447411E+03
      2095      0.48288721E+03      0.48632127E+03      0.47358841E+03      0.49331235E+03      0.46393944E+03
      2096      0.48229472E+03      0.48571806E+03      0.47302705E+03      0.49268453E+03      0.46340823E+03
      2097      0.48170550E+03      0.48511794E+03      0.47246847E+03      0.49206051E+03      0.46288006E+03
      2098      0.48111915E+03      0.48452052E+03      0.47191232E+03      0.49143985E+03      0.46235455E+03
      2099      0.48053531E+03      0.48392545E+03      0.47135829E+03      0.49082214E+03      0.46183140E+03
      2100      0.48053531E+03      0.48392545E+03      0.47135829E+03      0.49082214E+03      0.46183140E+03
