 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_GHG_SRF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2034      0.10233764E+01      0.10497504E+01      0.98436883E+00      0.10633195E+01      0.92725478E+00
      2035      0.10221518E+01      0.10483676E+01      0.98325452E+00      0.10620090E+01      0.92638957E+00
      2036      0.10204654E+01      0.10465086E+01      0.98166570E+00      0.10602482E+01      0.92508146E+00
      2037      0.10182988E+01      0.10441543E+01      0.97958483E+00      0.10580184E+01      0.92331484E+00
      2038      0.10156410E+01      0.10412927E+01      0.97700155E+00      0.10553076E+01      0.92108053E+00
      2039      0.10124868E+01      0.10379183E+01      0.97391141E+00      0.10521101E+01      0.91837470E+00
      2040      0.10088358E+01      0.10340306E+01      0.97031474E+00      0.10484247E+01      0.91519777E+00
      2041      0.10046938E+01      0.10296356E+01      0.96621801E+00      0.10442567E+01      0.91155587E+00
      2042      0.10000816E+01      0.10247514E+01      0.96167079E+00      0.10395996E+01      0.90750046E+00
      2043      0.99508042E+00      0.10194635E+01      0.95675351E+00      0.10345349E+01      0.90310350E+00
      2044      0.98976532E+00      0.10138511E+01      0.95154066E+00      0.10291382E+01      0.89843206E+00
      2045      0.98419739E+00      0.10079786E+01      0.94609262E+00      0.10234712E+01      0.89354038E+00
      2046      0.97842780E+00      0.10018997E+01      0.94045983E+00      0.10175856E+01      0.88847383E+00
      2047      0.97249882E+00      0.99565902E+00      0.93468382E+00      0.10115243E+01      0.88326982E+00
      2048      0.96644516E+00      0.98929296E+00      0.92879861E+00      0.10053226E+01      0.87795900E+00
      2049      0.96029505E+00      0.98283121E+00      0.92283173E+00      0.99900940E+00      0.87256621E+00
      2050      0.95407111E+00      0.97629755E+00      0.91680511E+00      0.99260791E+00      0.86711125E+00
      2051      0.94779281E+00      0.96971236E+00      0.91073747E+00      0.98613828E+00      0.86161112E+00
      2052      0.94163718E+00      0.96325941E+00      0.90478878E+00      0.97979415E+00      0.85621321E+00
      2053      0.93559818E+00      0.95693264E+00      0.89895420E+00      0.97356827E+00      0.85091274E+00
      2054      0.92967021E+00      0.95072619E+00      0.89322902E+00      0.96745418E+00      0.84570545E+00
      2055      0.92384693E+00      0.94463343E+00      0.88760768E+00      0.96144480E+00      0.84058631E+00
      2056      0.91812179E+00      0.93864750E+00      0.88208427E+00      0.95553294E+00      0.83554997E+00
      2057      0.91248799E+00      0.93276127E+00      0.87665256E+00      0.94971127E+00      0.83059083E+00
      2058      0.90693852E+00      0.92696739E+00      0.87130604E+00      0.94397232E+00      0.82570300E+00
      2059      0.90146634E+00      0.92125845E+00      0.86603807E+00      0.93830865E+00      0.82088049E+00
      2060      0.89606436E+00      0.91562701E+00      0.86084190E+00      0.93271285E+00      0.81611722E+00
      2061      0.89072397E+00      0.91006409E+00      0.85570935E+00      0.92717594E+00      0.81140572E+00
      2062      0.88557490E+00      0.90470380E+00      0.85074849E+00      0.92184861E+00      0.80684660E+00
      2063      0.88059778E+00      0.89952600E+00      0.84594248E+00      0.91670909E+00      0.80242436E+00
      2064      0.87577399E+00      0.89451129E+00      0.84127492E+00      0.91173663E+00      0.79812397E+00
      2065      0.87108628E+00      0.88964166E+00      0.83673052E+00      0.90691209E+00      0.79393143E+00
      2066      0.86651879E+00      0.88490060E+00      0.83229520E+00      0.90221793E+00      0.78983383E+00
      2067      0.86205694E+00      0.88027288E+00      0.82795592E+00      0.89763810E+00      0.78581924E+00
      2068      0.85768743E+00      0.87574464E+00      0.82370075E+00      0.89315796E+00      0.78187675E+00
      2069      0.85339807E+00      0.87130313E+00      0.81951871E+00      0.88876418E+00      0.77799632E+00
      2070      0.84917761E+00      0.86693663E+00      0.81539963E+00      0.88444448E+00      0.77416866E+00
      2071      0.84501500E+00      0.86263363E+00      0.81133345E+00      0.88018688E+00      0.77038455E+00
      2072      0.84098543E+00      0.85846848E+00      0.80739307E+00      0.87606924E+00      0.76671724E+00
      2073      0.83707223E+00      0.85442434E+00      0.80356307E+00      0.87207364E+00      0.76315170E+00
      2074      0.83326595E+00      0.85049150E+00      0.79983485E+00      0.86818982E+00      0.75967982E+00
      2075      0.82955660E+00      0.84665970E+00      0.79619918E+00      0.86440705E+00      0.75629290E+00
      2076      0.82593537E+00      0.84291987E+00      0.79264790E+00      0.86071588E+00      0.75298326E+00
      2077      0.82239430E+00      0.83926379E+00      0.78917361E+00      0.85710779E+00      0.74974396E+00
      2078      0.81892619E+00      0.83568405E+00      0.78576964E+00      0.85357509E+00      0.74656876E+00
      2079      0.81552450E+00      0.83217389E+00      0.78242986E+00      0.85011083E+00      0.74345192E+00
      2080      0.81218324E+00      0.82872713E+00      0.77914867E+00      0.84670864E+00      0.74038824E+00
      2081      0.80889763E+00      0.82533881E+00      0.77592158E+00      0.84336346E+00      0.73737354E+00
      2082      0.80566218E+00      0.82200219E+00      0.77274372E+00      0.84006933E+00      0.73440506E+00
      2083      0.80247132E+00      0.81871159E+00      0.76960972E+00      0.83682047E+00      0.73147767E+00
      2084      0.79932147E+00      0.81546343E+00      0.76651622E+00      0.83361308E+00      0.72858803E+00
      2085      0.79620935E+00      0.81225439E+00      0.76346008E+00      0.83044372E+00      0.72573310E+00
      2086      0.79313193E+00      0.80908144E+00      0.76043845E+00      0.82730921E+00      0.72291007E+00
      2087      0.79008644E+00      0.80594174E+00      0.75744864E+00      0.82420666E+00      0.72011634E+00
      2088      0.78707024E+00      0.80283262E+00      0.75448815E+00      0.82113332E+00      0.71734950E+00
      2089      0.78408094E+00      0.79975166E+00      0.75155466E+00      0.81808673E+00      0.71460733E+00
      2090      0.78111633E+00      0.79669659E+00      0.74864602E+00      0.81506458E+00      0.71188777E+00
      2091      0.77817431E+00      0.79366528E+00      0.74576022E+00      0.81206473E+00      0.70918889E+00
      2092      0.77528148E+00      0.79068401E+00      0.74292147E+00      0.80911619E+00      0.70653524E+00
      2093      0.77243287E+00      0.78774793E+00      0.74012525E+00      0.80621358E+00      0.70392213E+00
      2094      0.76962556E+00      0.78485411E+00      0.73736889E+00      0.80335371E+00      0.70134692E+00
      2095      0.76685649E+00      0.78199946E+00      0.73464956E+00      0.80053328E+00      0.69880683E+00
      2096      0.76412301E+00      0.77918131E+00      0.73196479E+00      0.79774945E+00      0.69629944E+00
      2097      0.76142275E+00      0.77639728E+00      0.72931240E+00      0.79499970E+00      0.69382264E+00
      2098      0.75875357E+00      0.77364518E+00      0.72669037E+00      0.79228171E+00      0.69137445E+00
      2099      0.75611351E+00      0.77092305E+00      0.72409691E+00      0.78959343E+00      0.68895314E+00
      2100      0.75611351E+00      0.77092305E+00      0.72409691E+00      0.78959343E+00      0.68895314E+00
