 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_BIOMASSAER_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2017      0.61179620E-01     -0.75976481E-01      0.10321042E+00      0.87735306E-01      0.17445477E+00
      2018      0.62947396E-01     -0.72453354E-01      0.10715797E+00      0.87607744E-01      0.17404199E+00
      2019      0.64715173E-01     -0.68930227E-01      0.11110552E+00      0.87480182E-01      0.17362920E+00
      2020      0.64628839E-01     -0.66512890E-01      0.11179798E+00      0.86199630E-01      0.17052923E+00
      2021      0.62688394E-01     -0.65201343E-01      0.10923536E+00      0.83766089E-01      0.16474206E+00
      2022      0.60747950E-01     -0.63889796E-01      0.10667274E+00      0.81332548E-01      0.15895489E+00
      2023      0.58807505E-01     -0.62578248E-01      0.10411013E+00      0.78899007E-01      0.15316772E+00
      2024      0.56867060E-01     -0.61266701E-01      0.10154751E+00      0.76465466E-01      0.14738055E+00
      2025      0.54926615E-01     -0.59955154E-01      0.98984891E-01      0.74031925E-01      0.14159338E+00
      2026      0.52986170E-01     -0.58643606E-01      0.96422274E-01      0.71598384E-01      0.13580621E+00
      2027      0.51045726E-01     -0.57332059E-01      0.93859656E-01      0.69164844E-01      0.13001904E+00
      2028      0.49105281E-01     -0.56020512E-01      0.91297038E-01      0.66731303E-01      0.12423187E+00
      2029      0.47164836E-01     -0.54708965E-01      0.88734420E-01      0.64297762E-01      0.11844470E+00
      2030      0.45193849E-01     -0.54091914E-01      0.85884745E-01      0.62091584E-01      0.11370377E+00
      2031      0.43192320E-01     -0.54169359E-01      0.82748014E-01      0.60112769E-01      0.11000908E+00
      2032      0.41190792E-01     -0.54246804E-01      0.79611282E-01      0.58133954E-01      0.10631439E+00
      2033      0.39189263E-01     -0.54324249E-01      0.76474550E-01      0.56155139E-01      0.10261971E+00
      2034      0.37187734E-01     -0.54401694E-01      0.73337818E-01      0.54176324E-01      0.98925019E-01
      2035      0.35186205E-01     -0.54479139E-01      0.70201086E-01      0.52197509E-01      0.95230332E-01
      2036      0.33184677E-01     -0.54556585E-01      0.67064355E-01      0.50218694E-01      0.91535645E-01
      2037      0.31183148E-01     -0.54634030E-01      0.63927623E-01      0.48239879E-01      0.87840958E-01
      2038      0.29181619E-01     -0.54711475E-01      0.60790891E-01      0.46261064E-01      0.84146271E-01
      2039      0.27180090E-01     -0.54788920E-01      0.57654159E-01      0.44282249E-01      0.80451584E-01
      2040      0.25433561E-01     -0.54993565E-01      0.54967535E-01      0.42583404E-01      0.77319858E-01
      2041      0.23942031E-01     -0.55325409E-01      0.52731017E-01      0.41164530E-01      0.74751093E-01
      2042      0.22450502E-01     -0.55657254E-01      0.50494500E-01      0.39745656E-01      0.72182328E-01
      2043      0.20958972E-01     -0.55989098E-01      0.48257983E-01      0.38326782E-01      0.69613563E-01
      2044      0.19467442E-01     -0.56320942E-01      0.46021465E-01      0.36907908E-01      0.67044798E-01
      2045      0.17975912E-01     -0.56652787E-01      0.43784948E-01      0.35489034E-01      0.64476033E-01
      2046      0.16484382E-01     -0.56984631E-01      0.41548430E-01      0.34070160E-01      0.61907268E-01
      2047      0.14992853E-01     -0.57316476E-01      0.39311913E-01      0.32651286E-01      0.59338503E-01
      2048      0.13501323E-01     -0.57648320E-01      0.37075396E-01      0.31232412E-01      0.56769738E-01
      2049      0.12009793E-01     -0.57980164E-01      0.34838878E-01      0.29813538E-01      0.54200973E-01
      2050      0.10449844E-01     -0.58307244E-01      0.32648931E-01      0.28292534E-01      0.51287745E-01
      2051      0.88214740E-02     -0.58629561E-01      0.30505554E-01      0.26669401E-01      0.48030054E-01
      2052      0.71931044E-02     -0.58951877E-01      0.28362176E-01      0.25046267E-01      0.44772364E-01
      2053      0.55647349E-02     -0.59274193E-01      0.26218799E-01      0.23423134E-01      0.41514673E-01
      2054      0.39363653E-02     -0.59596509E-01      0.24075421E-01      0.21800000E-01      0.38256983E-01
      2055      0.23079957E-02     -0.59918825E-01      0.21932044E-01      0.20176867E-01      0.34999292E-01
      2056      0.67962618E-03     -0.60241141E-01      0.19788666E-01      0.18553733E-01      0.31741601E-01
      2057     -0.94874338E-03     -0.60563457E-01      0.17645289E-01      0.16930600E-01      0.28483911E-01
      2058     -0.25771129E-02     -0.60885773E-01      0.15501911E-01      0.15307467E-01      0.25226220E-01
      2059     -0.42054825E-02     -0.61208089E-01      0.13358534E-01      0.13684333E-01      0.21968529E-01
      2060     -0.53528425E-02     -0.61084588E-01      0.11911967E-01      0.12353964E-01      0.19400664E-01
      2061     -0.60191929E-02     -0.60515271E-01      0.11162210E-01      0.11316359E-01      0.17522623E-01
      2062     -0.66855434E-02     -0.59945953E-01      0.10412453E-01      0.10278753E-01      0.15644582E-01
      2063     -0.73518938E-02     -0.59376636E-01      0.96626956E-02      0.92411483E-02      0.13766541E-01
      2064     -0.80182442E-02     -0.58807318E-01      0.89129386E-02      0.82035432E-02      0.11888500E-01
      2065     -0.86845947E-02     -0.58238001E-01      0.81631816E-02      0.71659381E-02      0.10010459E-01
      2066     -0.93509451E-02     -0.57668683E-01      0.74134247E-02      0.61283329E-02      0.81324177E-02
      2067     -0.10017296E-01     -0.57099366E-01      0.66636677E-02      0.50907278E-02      0.62543767E-02
      2068     -0.10683646E-01     -0.56530048E-01      0.59139107E-02      0.40531226E-02      0.43763357E-02
      2069     -0.11349996E-01     -0.55960731E-01      0.51641537E-02      0.30155175E-02      0.24982947E-02
      2070     -0.11484676E-01     -0.55124711E-01      0.50686192E-02      0.25069463E-02      0.14511246E-02
      2071     -0.11087684E-01     -0.54021990E-01      0.56273072E-02      0.25274091E-02      0.12348254E-02
      2072     -0.10690692E-01     -0.52919268E-01      0.61859951E-02      0.25478718E-02      0.10185261E-02
      2073     -0.10293701E-01     -0.51816547E-01      0.67446831E-02      0.25683346E-02      0.80222684E-03
      2074     -0.98967091E-02     -0.50713825E-01      0.73033711E-02      0.25887973E-02      0.58592758E-03
      2075     -0.94997175E-02     -0.49611104E-01      0.78620590E-02      0.26092601E-02      0.36962832E-03
      2076     -0.91027258E-02     -0.48508382E-01      0.84207470E-02      0.26297229E-02      0.15332906E-03
      2077     -0.87057341E-02     -0.47405661E-01      0.89794350E-02      0.26501856E-02     -0.62970200E-04
      2078     -0.83087425E-02     -0.46302939E-01      0.95381229E-02      0.26706484E-02     -0.27926946E-03
      2079     -0.79117508E-02     -0.45200218E-01      0.10096811E-01      0.26911111E-02     -0.49556872E-03
      2080     -0.74776967E-02     -0.44230544E-01      0.10673478E-01      0.28307762E-02     -0.54068525E-03
      2081     -0.70065800E-02     -0.43393919E-01      0.11268125E-01      0.30896435E-02     -0.41461906E-03
      2082     -0.65354633E-02     -0.42557293E-01      0.11862771E-01      0.33485109E-02     -0.28855286E-03
      2083     -0.60643466E-02     -0.41720668E-01      0.12457418E-01      0.36073782E-02     -0.16248666E-03
      2084     -0.55932299E-02     -0.40884043E-01      0.13052064E-01      0.38662455E-02     -0.36420467E-04
      2085     -0.51221132E-02     -0.40047417E-01      0.13646710E-01      0.41251129E-02      0.89645729E-04
      2086     -0.46509965E-02     -0.39210792E-01      0.14241357E-01      0.43839802E-02      0.21571193E-03
      2087     -0.41798798E-02     -0.38374167E-01      0.14836003E-01      0.46428476E-02      0.34177812E-03
      2088     -0.37087631E-02     -0.37537541E-01      0.15430650E-01      0.49017149E-02      0.46784432E-03
      2089     -0.32376464E-02     -0.36700916E-01      0.16025296E-01      0.51605823E-02      0.59391051E-03
      2090     -0.27603714E-02     -0.35894317E-01      0.16541310E-01      0.54707040E-02      0.83253770E-03
      2091     -0.22769381E-02     -0.35117745E-01      0.16978691E-01      0.58320802E-02      0.11837259E-02
      2092     -0.17935048E-02     -0.34341172E-01      0.17416071E-01      0.61934564E-02      0.15349140E-02
      2093     -0.13100715E-02     -0.33564600E-01      0.17853452E-01      0.65548326E-02      0.18861022E-02
      2094     -0.82663825E-03     -0.32788027E-01      0.18290833E-01      0.69162088E-02      0.22372904E-02
      2095     -0.34320496E-03     -0.32011455E-01      0.18728214E-01      0.72775850E-02      0.25884785E-02
      2096      0.14022833E-03     -0.31234883E-01      0.19165594E-01      0.76389612E-02      0.29396667E-02
      2097      0.62366162E-03     -0.30458310E-01      0.19602975E-01      0.80003374E-02      0.32908549E-02
      2098      0.11070949E-02     -0.29681738E-01      0.20040356E-01      0.83617136E-02      0.36420431E-02
      2099      0.15905282E-02     -0.28905166E-01      0.20477737E-01      0.87230898E-02      0.39932312E-02
      2100      0.15905282E-02     -0.28905166E-01      0.20477737E-01      0.87230898E-02      0.39932312E-02
