 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CH3BR_CONC
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = ppt                 ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2034      0.63726479E+01      0.63726479E+01      0.63726479E+01      0.63726479E+01      0.63726479E+01
      2035      0.63658257E+01      0.63658257E+01      0.63658257E+01      0.63658257E+01      0.63658257E+01
      2036      0.63592901E+01      0.63592901E+01      0.63592901E+01      0.63592901E+01      0.63592901E+01
      2037      0.63530434E+01      0.63530434E+01      0.63530434E+01      0.63530434E+01      0.63530434E+01
      2038      0.63470845E+01      0.63470845E+01      0.63470845E+01      0.63470845E+01      0.63470845E+01
      2039      0.63414118E+01      0.63414118E+01      0.63414118E+01      0.63414118E+01      0.63414118E+01
      2040      0.63360233E+01      0.63360233E+01      0.63360233E+01      0.63360233E+01      0.63360233E+01
      2041      0.63311890E+01      0.63311890E+01      0.63311890E+01      0.63311890E+01      0.63311890E+01
      2042      0.63263045E+01      0.63263045E+01      0.63263045E+01      0.63263045E+01      0.63263045E+01
      2043      0.63216239E+01      0.63216239E+01      0.63216239E+01      0.63216239E+01      0.63216239E+01
      2044      0.63171937E+01      0.63171937E+01      0.63171937E+01      0.63171937E+01      0.63171937E+01
      2045      0.63130279E+01      0.63130279E+01      0.63130279E+01      0.63130279E+01      0.63130279E+01
      2046      0.63091195E+01      0.63091195E+01      0.63091195E+01      0.63091195E+01      0.63091195E+01
      2047      0.63054570E+01      0.63054570E+01      0.63054570E+01      0.63054570E+01      0.63054570E+01
      2048      0.63020289E+01      0.63020289E+01      0.63020289E+01      0.63020289E+01      0.63020289E+01
      2049      0.62988264E+01      0.62988264E+01      0.62988264E+01      0.62988264E+01      0.62988264E+01
      2050      0.62958347E+01      0.62958347E+01      0.62958347E+01      0.62958347E+01      0.62958347E+01
      2051      0.62932140E+01      0.62932140E+01      0.62932140E+01      0.62932140E+01      0.62932140E+01
      2052      0.62918216E+01      0.62918216E+01      0.62918216E+01      0.62918216E+01      0.62918216E+01
      2053      0.62908475E+01      0.62908475E+01      0.62908475E+01      0.62908475E+01      0.62908475E+01
      2054      0.62900728E+01      0.62900728E+01      0.62900728E+01      0.62900728E+01      0.62900728E+01
      2055      0.62894583E+01      0.62894583E+01      0.62894583E+01      0.62894583E+01      0.62894583E+01
      2056      0.62889915E+01      0.62889915E+01      0.62889915E+01      0.62889915E+01      0.62889915E+01
      2057      0.62886639E+01      0.62886639E+01      0.62886639E+01      0.62886639E+01      0.62886639E+01
      2058      0.62884688E+01      0.62884688E+01      0.62884688E+01      0.62884688E+01      0.62884688E+01
      2059      0.62884009E+01      0.62884009E+01      0.62884009E+01      0.62884009E+01      0.62884009E+01
      2060      0.62884560E+01      0.62884560E+01      0.62884560E+01      0.62884560E+01      0.62884560E+01
      2061      0.62884518E+01      0.62884518E+01      0.62884518E+01      0.62884518E+01      0.62884518E+01
      2062      0.62886208E+01      0.62886208E+01      0.62886208E+01      0.62886208E+01      0.62886208E+01
      2063      0.62889346E+01      0.62889346E+01      0.62889346E+01      0.62889346E+01      0.62889346E+01
      2064      0.62893239E+01      0.62893239E+01      0.62893239E+01      0.62893239E+01      0.62893239E+01
      2065      0.62897621E+01      0.62897621E+01      0.62897621E+01      0.62897621E+01      0.62897621E+01
      2066      0.62902467E+01      0.62902467E+01      0.62902467E+01      0.62902467E+01      0.62902467E+01
      2067      0.62907782E+01      0.62907782E+01      0.62907782E+01      0.62907782E+01      0.62907782E+01
      2068      0.62913575E+01      0.62913575E+01      0.62913575E+01      0.62913575E+01      0.62913575E+01
      2069      0.62919857E+01      0.62919857E+01      0.62919857E+01      0.62919857E+01      0.62919857E+01
      2070      0.62926639E+01      0.62926639E+01      0.62926639E+01      0.62926639E+01      0.62926639E+01
      2071      0.62933001E+01      0.62933001E+01      0.62933001E+01      0.62933001E+01      0.62933001E+01
      2072      0.62946384E+01      0.62946384E+01      0.62946384E+01      0.62946384E+01      0.62946384E+01
      2073      0.62961142E+01      0.62961142E+01      0.62961142E+01      0.62961142E+01      0.62961142E+01
      2074      0.62976194E+01      0.62976194E+01      0.62976194E+01      0.62976194E+01      0.62976194E+01
      2075      0.62991273E+01      0.62991273E+01      0.62991273E+01      0.62991273E+01      0.62991273E+01
      2076      0.63006324E+01      0.63006324E+01      0.63006324E+01      0.63006324E+01      0.63006324E+01
      2077      0.63021342E+01      0.63021342E+01      0.63021342E+01      0.63021342E+01      0.63021342E+01
      2078      0.63036339E+01      0.63036339E+01      0.63036339E+01      0.63036339E+01      0.63036339E+01
      2079      0.63051325E+01      0.63051325E+01      0.63051325E+01      0.63051325E+01      0.63051325E+01
      2080      0.63066313E+01      0.63066313E+01      0.63066313E+01      0.63066313E+01      0.63066313E+01
      2081      0.63082073E+01      0.63082073E+01      0.63082073E+01      0.63082073E+01      0.63082073E+01
      2082      0.63095453E+01      0.63095453E+01      0.63095453E+01      0.63095453E+01      0.63095453E+01
      2083      0.63107844E+01      0.63107844E+01      0.63107844E+01      0.63107844E+01      0.63107844E+01
      2084      0.63120087E+01      0.63120087E+01      0.63120087E+01      0.63120087E+01      0.63120087E+01
      2085      0.63132443E+01      0.63132443E+01      0.63132443E+01      0.63132443E+01      0.63132443E+01
      2086      0.63144937E+01      0.63144937E+01      0.63144937E+01      0.63144937E+01      0.63144937E+01
      2087      0.63157570E+01      0.63157570E+01      0.63157570E+01      0.63157570E+01      0.63157570E+01
      2088      0.63170343E+01      0.63170343E+01      0.63170343E+01      0.63170343E+01      0.63170343E+01
      2089      0.63183259E+01      0.63183259E+01      0.63183259E+01      0.63183259E+01      0.63183259E+01
      2090      0.63196321E+01      0.63196321E+01      0.63196321E+01      0.63196321E+01      0.63196321E+01
      2091      0.63209528E+01      0.63209528E+01      0.63209528E+01      0.63209528E+01      0.63209528E+01
      2092      0.63227315E+01      0.63227315E+01      0.63227315E+01      0.63227315E+01      0.63227315E+01
      2093      0.63246157E+01      0.63246157E+01      0.63246157E+01      0.63246157E+01      0.63246157E+01
      2094      0.63265213E+01      0.63265213E+01      0.63265213E+01      0.63265213E+01      0.63265213E+01
      2095      0.63284288E+01      0.63284288E+01      0.63284288E+01      0.63284288E+01      0.63284288E+01
      2096      0.63303347E+01      0.63303347E+01      0.63303347E+01      0.63303347E+01      0.63303347E+01
      2097      0.63322383E+01      0.63322383E+01      0.63322383E+01      0.63322383E+01      0.63322383E+01
      2098      0.63341394E+01      0.63341394E+01      0.63341394E+01      0.63341394E+01      0.63341394E+01
      2099      0.63360377E+01      0.63360377E+01      0.63360377E+01      0.63360377E+01      0.63360377E+01
      2100      0.63360377E+01      0.63360377E+01      0.63360377E+01      0.63360377E+01      0.63360377E+01
