 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CH4_EFFRF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2034      0.40944041E+00      0.42392573E+00      0.34317309E+00      0.47344855E+00      0.31912952E+00
      2035      0.40654332E+00      0.42092614E+00      0.34074488E+00      0.47009855E+00      0.31687144E+00
      2036      0.40378998E+00      0.41807540E+00      0.33843717E+00      0.46691478E+00      0.31472541E+00
      2037      0.40116584E+00      0.41535842E+00      0.33623775E+00      0.46388041E+00      0.31268008E+00
      2038      0.39865789E+00      0.41276174E+00      0.33413570E+00      0.46098038E+00      0.31072531E+00
      2039      0.39625451E+00      0.41027333E+00      0.33212130E+00      0.45820128E+00      0.30885205E+00
      2040      0.39394533E+00      0.40788246E+00      0.33018586E+00      0.45553111E+00      0.30705221E+00
      2041      0.39172270E+00      0.40558120E+00      0.32832296E+00      0.45296101E+00      0.30531983E+00
      2042      0.38920880E+00      0.40297836E+00      0.32621594E+00      0.45005412E+00      0.30336042E+00
      2043      0.38643616E+00      0.40010763E+00      0.32389204E+00      0.44684802E+00      0.30119935E+00
      2044      0.38343350E+00      0.39699874E+00      0.32137536E+00      0.44337595E+00      0.29885899E+00
      2045      0.38022627E+00      0.39367804E+00      0.31868721E+00      0.43966734E+00      0.29635918E+00
      2046      0.37683695E+00      0.39016881E+00      0.31584645E+00      0.43574816E+00      0.29371745E+00
      2047      0.37328540E+00      0.38649161E+00      0.31286971E+00      0.43164139E+00      0.29094927E+00
      2048      0.36958914E+00      0.38266459E+00      0.30977169E+00      0.42736730E+00      0.28806830E+00
      2049      0.36576368E+00      0.37870379E+00      0.30656537E+00      0.42294379E+00      0.28508663E+00
      2050      0.36182267E+00      0.37462335E+00      0.30326220E+00      0.41838668E+00      0.28201489E+00
      2051      0.35777915E+00      0.37043677E+00      0.29987312E+00      0.41371103E+00      0.27886325E+00
      2052      0.35385458E+00      0.36637336E+00      0.29658374E+00      0.40917294E+00      0.27580434E+00
      2053      0.35003594E+00      0.36241963E+00      0.29338315E+00      0.40475733E+00      0.27282798E+00
      2054      0.34631135E+00      0.35856326E+00      0.29026137E+00      0.40045047E+00      0.26992493E+00
      2055      0.34267023E+00      0.35479333E+00      0.28720956E+00      0.39624013E+00      0.26708693E+00
      2056      0.33910316E+00      0.35110006E+00      0.28421981E+00      0.39211541E+00      0.26430666E+00
      2057      0.33560168E+00      0.34747471E+00      0.28128505E+00      0.38806655E+00      0.26157751E+00
      2058      0.33215827E+00      0.34390947E+00      0.27839894E+00      0.38408482E+00      0.25889361E+00
      2059      0.32876615E+00      0.34039735E+00      0.27555583E+00      0.38016241E+00      0.25624970E+00
      2060      0.32541930E+00      0.33693210E+00      0.27275067E+00      0.37629235E+00      0.25364107E+00
      2061      0.32211134E+00      0.33350710E+00      0.26997810E+00      0.37246726E+00      0.25106275E+00
      2062      0.31910596E+00      0.33039540E+00      0.26745914E+00      0.36899205E+00      0.24872027E+00
      2063      0.31637029E+00      0.32756294E+00      0.26516623E+00      0.36582870E+00      0.24658801E+00
      2064      0.31387462E+00      0.32497898E+00      0.26307448E+00      0.36294288E+00      0.24464282E+00
      2065      0.31159239E+00      0.32261601E+00      0.26116162E+00      0.36030387E+00      0.24286398E+00
      2066      0.30949993E+00      0.32044952E+00      0.25940783E+00      0.35788429E+00      0.24123306E+00
      2067      0.30757618E+00      0.31845771E+00      0.25779543E+00      0.35565980E+00      0.23973363E+00
      2068      0.30580238E+00      0.31662116E+00      0.25630872E+00      0.35360870E+00      0.23835108E+00
      2069      0.30416185E+00      0.31492259E+00      0.25493371E+00      0.35171171E+00      0.23707241E+00
      2070      0.30263977E+00      0.31334666E+00      0.25365797E+00      0.34995168E+00      0.23588605E+00
      2071      0.30122244E+00      0.31187919E+00      0.25247004E+00      0.34831278E+00      0.23478135E+00
      2072      0.29990454E+00      0.31051466E+00      0.25136543E+00      0.34678885E+00      0.23375414E+00
      2073      0.29867461E+00      0.30924122E+00      0.25033456E+00      0.34536664E+00      0.23279549E+00
      2074      0.29752256E+00      0.30804841E+00      0.24936897E+00      0.34403449E+00      0.23189755E+00
      2075      0.29643942E+00      0.30692695E+00      0.24846114E+00      0.34278202E+00      0.23105332E+00
      2076      0.29541723E+00      0.30586860E+00      0.24760439E+00      0.34160003E+00      0.23025660E+00
      2077      0.29444894E+00      0.30486605E+00      0.24679282E+00      0.34048037E+00      0.22950189E+00
      2078      0.29352831E+00      0.30391285E+00      0.24602119E+00      0.33941581E+00      0.22878432E+00
      2079      0.29264980E+00      0.30300326E+00      0.24528486E+00      0.33839997E+00      0.22809959E+00
      2080      0.29180851E+00      0.30213221E+00      0.24457974E+00      0.33742716E+00      0.22744386E+00
      2081      0.29100053E+00      0.30129564E+00      0.24390252E+00      0.33649286E+00      0.22681410E+00
      2082      0.29020609E+00      0.30047309E+00      0.24323666E+00      0.33557423E+00      0.22619489E+00
      2083      0.28942328E+00      0.29966259E+00      0.24258055E+00      0.33466905E+00      0.22558475E+00
      2084      0.28865072E+00      0.29886270E+00      0.24193303E+00      0.33377570E+00      0.22498259E+00
      2085      0.28788720E+00      0.29807216E+00      0.24129308E+00      0.33289282E+00      0.22438748E+00
      2086      0.28713165E+00      0.29728988E+00      0.24065981E+00      0.33201916E+00      0.22379858E+00
      2087      0.28638311E+00      0.29651487E+00      0.24003243E+00      0.33115360E+00      0.22321515E+00
      2088      0.28564075E+00      0.29574624E+00      0.23941022E+00      0.33029519E+00      0.22263653E+00
      2089      0.28490381E+00      0.29498323E+00      0.23879255E+00      0.32944304E+00      0.22206214E+00
      2090      0.28417162E+00      0.29422514E+00      0.23817886E+00      0.32859639E+00      0.22149145E+00
      2091      0.28344360E+00      0.29347136E+00      0.23756868E+00      0.32775456E+00      0.22092402E+00
      2092      0.28273625E+00      0.29273899E+00      0.23697581E+00      0.32693662E+00      0.22037268E+00
      2093      0.28204713E+00      0.29202549E+00      0.23639822E+00      0.32613978E+00      0.21983557E+00
      2094      0.28137406E+00      0.29132860E+00      0.23583408E+00      0.32536148E+00      0.21931095E+00
      2095      0.28071507E+00      0.29064630E+00      0.23528175E+00      0.32459947E+00      0.21879732E+00
      2096      0.28006844E+00      0.28997679E+00      0.23473977E+00      0.32385175E+00      0.21829331E+00
      2097      0.27943263E+00      0.28931849E+00      0.23420687E+00      0.32311655E+00      0.21779775E+00
      2098      0.27880629E+00      0.28866999E+00      0.23368190E+00      0.32239229E+00      0.21730956E+00
      2099      0.27818821E+00      0.28803004E+00      0.23316386E+00      0.32167758E+00      0.21682781E+00
      2100      0.27818821E+00      0.28803004E+00      0.23316386E+00      0.32167758E+00      0.21682781E+00
