 
__MAGICC 6.X TEMP_OCEANLAYERS DATA OUTPUT FILE__
 
OUTPUT:  TEMP_OCEANLAYERS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          50,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = K                   ,
 THISFILE_DATTYPE        = OCEANTEMPDAT        
 /
 
     YEARS           LAYER_001           LAYER_002           LAYER_003           LAYER_004           LAYER_005           LAYER_006           LAYER_007           LAYER_008           LAYER_009           LAYER_010           LAYER_011           LAYER_012           LAYER_013           LAYER_014           LAYER_015           LAYER_016           LAYER_017           LAYER_018           LAYER_019           LAYER_020           LAYER_021           LAYER_022           LAYER_023           LAYER_024           LAYER_025           LAYER_026           LAYER_027           LAYER_028           LAYER_029           LAYER_030           LAYER_031           LAYER_032           LAYER_033           LAYER_034           LAYER_035           LAYER_036           LAYER_037           LAYER_038           LAYER_039           LAYER_040           LAYER_041           LAYER_042           LAYER_043           LAYER_044           LAYER_045           LAYER_046           LAYER_047           LAYER_048           LAYER_049           LAYER_050
      1819     -0.30418485E+00     -0.30703337E+00     -0.19156107E+00     -0.10262580E+00     -0.54256025E-01     -0.30456168E-01     -0.19007313E-01     -0.13515117E-01     -0.10797942E-01     -0.93103381E-02     -0.83514870E-02     -0.75864126E-02     -0.68901905E-02     -0.62416959E-02     -0.56386923E-02     -0.50814809E-02     -0.45734505E-02     -0.41153684E-02     -0.37054676E-02     -0.33430623E-02     -0.30282666E-02     -0.27449549E-02     -0.24850924E-02     -0.22524223E-02     -0.20508452E-02     -0.18844899E-02     -0.17369574E-02     -0.16025993E-02     -0.14932590E-02     -0.14250810E-02     -0.14175989E-02     -0.14134954E-02     -0.13876182E-02     -0.13708119E-02     -0.13960554E-02     -0.14983866E-02     -0.16006962E-02     -0.16595461E-02     -0.17031926E-02     -0.17522807E-02     -0.18216889E-02     -0.19100366E-02     -0.20215981E-02     -0.21783556E-02     -0.24204262E-02     -0.28274013E-02     -0.35998184E-02     -0.51015227E-02     -0.79407885E-02     -0.12720869E-01
      1820     -0.22158920E+00     -0.25681480E+00     -0.19162772E+00     -0.11446735E+00     -0.63614088E-01     -0.36129807E-01     -0.22364973E-01     -0.15609928E-01     -0.12215926E-01     -0.10363779E-01     -0.91982913E-02     -0.83078992E-02     -0.75266017E-02     -0.68105871E-02     -0.61493321E-02     -0.55407213E-02     -0.49867420E-02     -0.44876346E-02     -0.40415315E-02     -0.36470429E-02     -0.33024852E-02     -0.29932819E-02     -0.27116292E-02     -0.24600928E-02     -0.22419529E-02     -0.20596703E-02     -0.18994167E-02     -0.17566441E-02     -0.16423764E-02     -0.15713194E-02     -0.15565415E-02     -0.15492848E-02     -0.15274563E-02     -0.15178229E-02     -0.15512112E-02     -0.16535057E-02     -0.17589838E-02     -0.18280959E-02     -0.18823357E-02     -0.19417699E-02     -0.20215421E-02     -0.21235758E-02     -0.22554773E-02     -0.24430422E-02     -0.27353946E-02     -0.32308460E-02     -0.41485703E-02     -0.58469271E-02     -0.87611461E-02     -0.12902953E-01
      1821     -0.17224244E+00     -0.21236024E+00     -0.18180919E+00     -0.12046534E+00     -0.71339634E-01     -0.41574584E-01     -0.25674851E-01     -0.17600667E-01     -0.13481526E-01     -0.11243181E-01     -0.98671642E-02     -0.88574249E-02     -0.80024975E-02     -0.72331236E-02     -0.65281130E-02     -0.58816686E-02     -0.52940536E-02     -0.47648944E-02     -0.42921481E-02     -0.38737356E-02     -0.35067142E-02     -0.31780800E-02     -0.28804717E-02     -0.26153268E-02     -0.23850062E-02     -0.21907663E-02     -0.20213146E-02     -0.18732833E-02     -0.17564221E-02     -0.16829869E-02     -0.16611859E-02     -0.16506880E-02     -0.16330634E-02     -0.16306943E-02     -0.16700928E-02     -0.17696945E-02     -0.18749632E-02     -0.19514283E-02     -0.20147676E-02     -0.20831696E-02     -0.21716853E-02     -0.22855079E-02     -0.24360152E-02     -0.26536306E-02     -0.29970765E-02     -0.35800624E-02     -0.46239680E-02     -0.64356840E-02     -0.92476483E-02     -0.12717244E-01
      1822     -0.13917447E+00     -0.17793579E+00     -0.16837007E+00     -0.12188567E+00     -0.77046529E-01     -0.46536237E-01     -0.28945951E-01     -0.19587391E-01     -0.14702093E-01     -0.12045369E-01     -0.10444206E-01     -0.93117270E-02     -0.83860276E-02     -0.75697314E-02     -0.68287567E-02     -0.61522301E-02     -0.55382030E-02     -0.49854840E-02     -0.44917180E-02     -0.40542210E-02     -0.36692619E-02     -0.33251502E-02     -0.30149633E-02     -0.27391863E-02     -0.24992658E-02     -0.22957032E-02     -0.21193055E-02     -0.19676581E-02     -0.18491027E-02     -0.17733743E-02     -0.17455435E-02     -0.17322696E-02     -0.17184052E-02     -0.17223876E-02     -0.17659982E-02     -0.18623595E-02     -0.19661650E-02     -0.20478499E-02     -0.21188978E-02     -0.21953242E-02     -0.22919694E-02     -0.24170400E-02     -0.25859542E-02     -0.28343740E-02     -0.32297518E-02     -0.38945872E-02     -0.50358407E-02     -0.68861437E-02     -0.95076266E-02     -0.12398109E-01
      1823     -0.11462194E+00     -0.15119150E+00     -0.15439428E+00     -0.12025178E+00     -0.80780751E-01     -0.50793893E-01     -0.32086140E-01     -0.21578968E-01     -0.15918935E-01     -0.12814671E-01     -0.10969455E-01     -0.97060439E-02     -0.87081899E-02     -0.78476407E-02     -0.70752690E-02     -0.63737106E-02     -0.57381786E-02     -0.51663757E-02     -0.46554947E-02     -0.42023366E-02     -0.38026799E-02     -0.34459061E-02     -0.31254708E-02     -0.28410815E-02     -0.25934015E-02     -0.23824589E-02     -0.22007247E-02     -0.20464548E-02     -0.19266118E-02     -0.18487312E-02     -0.18158866E-02     -0.18003719E-02     -0.17897063E-02     -0.17989111E-02     -0.18454261E-02     -0.19385646E-02     -0.20404514E-02     -0.21258864E-02     -0.22034562E-02     -0.22872157E-02     -0.23918165E-02     -0.25282583E-02     -0.27160950E-02     -0.29962284E-02     -0.34426523E-02     -0.41791599E-02     -0.53862261E-02     -0.72190870E-02     -0.96172517E-02     -0.12027076E-01
      1824     -0.95031241E-01     -0.12975553E+00     -0.14107409E+00     -0.11675950E+00     -0.82823578E-01     -0.54242245E-01     -0.34991622E-01     -0.23544727E-01     -0.17142093E-01     -0.13573103E-01     -0.11465225E-01     -0.10060226E-01     -0.89862642E-02     -0.80818379E-02     -0.72807051E-02     -0.65575972E-02     -0.59041637E-02     -0.53166493E-02     -0.47916470E-02     -0.43255019E-02     -0.39136726E-02     -0.35464258E-02     -0.32175336E-02     -0.29260782E-02     -0.26720913E-02     -0.24552848E-02     -0.22694318E-02     -0.21132174E-02     -0.19923368E-02     -0.19125269E-02     -0.18755470E-02     -0.18582469E-02     -0.18502355E-02     -0.18636062E-02     -0.19120804E-02     -0.20021424E-02     -0.21019657E-02     -0.21901469E-02     -0.22732874E-02     -0.23638723E-02     -0.24764826E-02     -0.26247422E-02     -0.28322172E-02     -0.31444044E-02     -0.36388924E-02     -0.44341100E-02     -0.56776878E-02     -0.74552143E-02     -0.96252667E-02     -0.11635151E-01
      1825     -0.78486313E-01     -0.11190652E+00     -0.12874396E+00     -0.11220598E+00     -0.83516389E-01     -0.56874787E-01     -0.37581888E-01     -0.25439440E-01     -0.18363243E-01     -0.14329127E-01     -0.11944046E-01     -0.10386268E-01     -0.92307252E-02     -0.82812795E-02     -0.74527393E-02     -0.67105498E-02     -0.60420087E-02     -0.54414991E-02     -0.49048470E-02     -0.44279581E-02     -0.40060581E-02     -0.36301613E-02     -0.32943106E-02     -0.29970859E-02     -0.27380207E-02     -0.25165898E-02     -0.23275888E-02     -0.21699566E-02     -0.20482614E-02     -0.19667988E-02     -0.19264020E-02     -0.19076630E-02     -0.19018241E-02     -0.19184651E-02     -0.19682018E-02     -0.20553242E-02     -0.21530505E-02     -0.22432870E-02     -0.23312690E-02     -0.24283214E-02     -0.25491157E-02     -0.27097423E-02     -0.29374205E-02     -0.32811062E-02     -0.38188826E-02     -0.46588421E-02     -0.59140876E-02     -0.76123550E-02     -0.95620163E-02     -0.11233514E-01
      1826     -0.63881013E-01     -0.96510084E-01     -0.11739548E+00     -0.10708098E+00     -0.83172552E-01     -0.58746328E-01     -0.39809339E-01     -0.27218694E-01     -0.19564699E-01     -0.15082650E-01     -0.12412468E-01     -0.10691842E-01     -0.94485589E-02     -0.84519147E-02     -0.75963846E-02     -0.68368439E-02     -0.61554210E-02     -0.55441937E-02     -0.49980256E-02     -0.45123580E-02     -0.40822164E-02     -0.36992603E-02     -0.33577727E-02     -0.30559290E-02     -0.27928672E-02     -0.25678614E-02     -0.23765217E-02     -0.22179238E-02     -0.20956489E-02     -0.20128326E-02     -0.19695951E-02     -0.19496681E-02     -0.19455908E-02     -0.19647720E-02     -0.20152421E-02     -0.20995198E-02     -0.21951491E-02     -0.22869599E-02     -0.23792432E-02     -0.24825280E-02     -0.26117316E-02     -0.27852213E-02     -0.30333047E-02     -0.34069896E-02     -0.39820471E-02     -0.48530849E-02     -0.61000507E-02     -0.77048314E-02     -0.94464416E-02     -0.10825754E-01
      1827     -0.50853360E-01     -0.82872036E-01     -0.10690834E+00     -0.10167123E+00     -0.82047486E-01     -0.59940475E-01     -0.41655985E-01     -0.28846564E-01     -0.20725641E-01     -0.15828366E-01     -0.12873076E-01     -0.10981966E-01     -0.96448327E-02     -0.85981497E-02     -0.77153262E-02     -0.69395732E-02     -0.62470457E-02     -0.56270431E-02     -0.50732419E-02     -0.45805552E-02     -0.41438058E-02     -0.37552172E-02     -0.34092927E-02     -0.31038785E-02     -0.28377924E-02     -0.26101231E-02     -0.24171419E-02     -0.22579900E-02     -0.21353858E-02     -0.20515130E-02     -0.20058976E-02     -0.19849601E-02     -0.19822980E-02     -0.20034300E-02     -0.20542188E-02     -0.21357093E-02     -0.22292496E-02     -0.23222968E-02     -0.24184932E-02     -0.25278692E-02     -0.26657043E-02     -0.28523944E-02     -0.31206242E-02     -0.35219826E-02     -0.41276567E-02     -0.50171879E-02     -0.62403851E-02     -0.77438142E-02     -0.92906335E-02     -0.10412920E-01
      1828     -0.39537588E-01     -0.70722597E-01     -0.97178430E-01     -0.96146642E-01     -0.80340483E-01     -0.60550826E-01     -0.43127956E-01     -0.30300134E-01     -0.21827886E-01     -0.16559805E-01     -0.13327195E-01     -0.11261124E-01     -0.98245841E-02     -0.87245765E-02     -0.78134935E-02     -0.70220683E-02     -0.63197382E-02     -0.56925400E-02     -0.51327081E-02     -0.46345309E-02     -0.41926030E-02     -0.37996356E-02     -0.34503345E-02     -0.31422773E-02     -0.28740155E-02     -0.26444633E-02     -0.24504328E-02     -0.22910862E-02     -0.21683886E-02     -0.20837258E-02     -0.20361144E-02     -0.20142941E-02     -0.20127451E-02     -0.20353402E-02     -0.20861101E-02     -0.21648731E-02     -0.22563581E-02     -0.23504087E-02     -0.24502504E-02     -0.25656449E-02     -0.27122978E-02     -0.29123180E-02     -0.31999785E-02     -0.36260708E-02     -0.42555336E-02     -0.51524282E-02     -0.63401134E-02     -0.77384577E-02     -0.91035250E-02     -0.99982014E-02
      1829     -0.30266557E-01     -0.60038805E-01     -0.88165357E-01     -0.90620654E-01     -0.78206301E-01     -0.60669733E-01     -0.44247768E-01     -0.31569132E-01     -0.22858152E-01     -0.17271197E-01     -0.13775884E-01     -0.11533809E-01     -0.99932296E-02     -0.88363519E-02     -0.78954202E-02     -0.70882316E-02     -0.63768708E-02     -0.57436355E-02     -0.51790400E-02     -0.46766232E-02     -0.42307098E-02     -0.38344142E-02     -0.34826239E-02     -0.31726975E-02     -0.29029616E-02     -0.26721694E-02     -0.24775692E-02     -0.23183145E-02     -0.21957144E-02     -0.21104776E-02     -0.20611951E-02     -0.20385883E-02     -0.20378770E-02     -0.20615166E-02     -0.21119887E-02     -0.21881224E-02     -0.22776358E-02     -0.23725436E-02     -0.24758584E-02     -0.25972459E-02     -0.27528460E-02     -0.29661073E-02     -0.32720874E-02     -0.37195911E-02     -0.43662140E-02     -0.52609130E-02     -0.64043910E-02     -0.76967362E-02     -0.88930045E-02     -0.95874205E-02
      1830     -0.26960703E-01     -0.51729631E-01     -0.79992460E-01     -0.85211590E-01     -0.75786713E-01     -0.60399238E-01     -0.45062009E-01     -0.32666541E-01     -0.23820018E-01     -0.17968556E-01     -0.14229556E-01     -0.11812842E-01     -0.10163866E-01     -0.89456979E-02     -0.79720601E-02     -0.71477386E-02     -0.64269830E-02     -0.57879007E-02     -0.52189826E-02     -0.47128671E-02     -0.42635717E-02     -0.38644727E-02     -0.35105981E-02     -0.31991448E-02     -0.29282497E-02     -0.26965477E-02     -0.25015803E-02     -0.23424551E-02     -0.22199346E-02     -0.21341647E-02     -0.20834953E-02     -0.20601585E-02     -0.20599448E-02     -0.20841820E-02     -0.21340777E-02     -0.22078349E-02     -0.22955976E-02     -0.23912817E-02     -0.24979612E-02     -0.26253440E-02     -0.27899792E-02     -0.30162249E-02     -0.33391505E-02     -0.38046270E-02     -0.44622977E-02     -0.53468469E-02     -0.64400072E-02     -0.76277945E-02     -0.86696250E-02     -0.91991932E-02
      1831     -0.46535100E-01     -0.50500597E-01     -0.73506295E-01     -0.80203904E-01     -0.73292674E-01     -0.59906321E-01     -0.45686851E-01     -0.33671166E-01     -0.24773967E-01     -0.18706118E-01     -0.14740657E-01     -0.12148486E-01     -0.10383132E-01     -0.90949431E-02     -0.80813642E-02     -0.72344148E-02     -0.65002079E-02     -0.58522291E-02     -0.52765826E-02     -0.47648215E-02     -0.43106904E-02     -0.39074475E-02     -0.35501399E-02     -0.32359285E-02     -0.29628115E-02     -0.27294750E-02     -0.25333711E-02     -0.23734538E-02     -0.22501506E-02     -0.21632407E-02     -0.21114952E-02     -0.20874214E-02     -0.20869752E-02     -0.21110148E-02     -0.21598968E-02     -0.22322253E-02     -0.23190327E-02     -0.24154997E-02     -0.25254934E-02     -0.26589544E-02     -0.28328763E-02     -0.30719819E-02     -0.34106128E-02     -0.38910637E-02     -0.45548027E-02     -0.54231879E-02     -0.64628143E-02     -0.75514038E-02     -0.84626805E-02     -0.89126134E-02
      1832     -0.10284935E+00     -0.69697273E-01     -0.72119457E-01     -0.76528260E-01     -0.71185065E-01     -0.59536527E-01     -0.46401357E-01     -0.34811738E-01     -0.25914323E-01     -0.19656004E-01     -0.15466387E-01     -0.12684608E-01     -0.10781272E-01     -0.94011730E-02     -0.83281645E-02     -0.74418870E-02     -0.66801812E-02     -0.60114487E-02     -0.54188864E-02     -0.48927295E-02     -0.44266733E-02     -0.40128316E-02     -0.36459104E-02     -0.33233667E-02     -0.30432102E-02     -0.28046810E-02     -0.26040540E-02     -0.24397799E-02     -0.23125028E-02     -0.22222156E-02     -0.21701360E-02     -0.21454539E-02     -0.21430431E-02     -0.21651162E-02     -0.22123092E-02     -0.22866735E-02     -0.23754925E-02     -0.24732751E-02     -0.25868850E-02     -0.27270600E-02     -0.29115912E-02     -0.31647087E-02     -0.35192496E-02     -0.40137360E-02     -0.46815341E-02     -0.55313231E-02     -0.65198789E-02     -0.75268043E-02     -0.83729623E-02     -0.90015532E-02
      1833     -0.12831633E+00     -0.94964803E-01     -0.77250915E-01     -0.75192364E-01     -0.69740393E-01     -0.59338411E-01     -0.47189035E-01     -0.36048269E-01     -0.27194720E-01     -0.20774863E-01     -0.16368551E-01     -0.13388906E-01     -0.11331415E-01     -0.98413913E-02     -0.86922745E-02     -0.77522915E-02     -0.69509895E-02     -0.62513401E-02     -0.56332616E-02     -0.50854662E-02     -0.46013685E-02     -0.41714946E-02     -0.37899275E-02     -0.34545077E-02     -0.31634749E-02     -0.29166322E-02     -0.27086513E-02     -0.25372569E-02     -0.24036628E-02     -0.23088286E-02     -0.22566801E-02     -0.22315762E-02     -0.22264269E-02     -0.22456899E-02     -0.22917683E-02     -0.23709168E-02     -0.24645963E-02     -0.25652193E-02     -0.26833881E-02     -0.28314059E-02     -0.30280341E-02     -0.32964961E-02     -0.36675261E-02     -0.41756636E-02     -0.48464977E-02     -0.56779609E-02     -0.66235948E-02     -0.75815248E-02     -0.84574629E-02     -0.94105643E-02
      1834     -0.99880191E-01     -0.99506304E-01     -0.82959261E-01     -0.75624066E-01     -0.68829245E-01     -0.59049035E-01     -0.47724251E-01     -0.37050740E-01     -0.28305027E-01     -0.21781304E-01     -0.17193890E-01     -0.14035454E-01     -0.11833516E-01     -0.10238102E-01     -0.90156309E-02     -0.80246571E-02     -0.71866543E-02     -0.64591039E-02     -0.58186316E-02     -0.52522463E-02     -0.47523440E-02     -0.43086820E-02     -0.39148735E-02     -0.35687634E-02     -0.32688098E-02     -0.30146659E-02     -0.28004355E-02     -0.26234155E-02     -0.24850977E-02     -0.23873594E-02     -0.23341803E-02     -0.23084124E-02     -0.23018526E-02     -0.23197413E-02     -0.23663252E-02     -0.24485612E-02     -0.25463402E-02     -0.26511057E-02     -0.27747526E-02     -0.29311438E-02     -0.31395766E-02     -0.34225012E-02     -0.38083414E-02     -0.43271767E-02     -0.49976000E-02     -0.58108254E-02     -0.67229904E-02     -0.76611034E-02     -0.85980256E-02     -0.96713669E-02
      1835     -0.10981606E+00     -0.94144820E-01     -0.84598842E-01     -0.76311716E-01     -0.68354036E-01     -0.58750902E-01     -0.48039262E-01     -0.37809373E-01     -0.29217514E-01     -0.22643122E-01     -0.17913167E-01     -0.14599343E-01     -0.12266352E-01     -0.10573270E-01     -0.92826414E-02     -0.82451365E-02     -0.73747255E-02     -0.66234836E-02     -0.59647063E-02     -0.53834701E-02     -0.48708711E-02     -0.44163329E-02     -0.40131990E-02     -0.36590901E-02     -0.33524379E-02     -0.30924898E-02     -0.28734390E-02     -0.26925015E-02     -0.25511638E-02     -0.24515052E-02     -0.23964003E-02     -0.23694075E-02     -0.23622821E-02     -0.23799924E-02     -0.24274446E-02     -0.25105233E-02     -0.26105473E-02     -0.27194307E-02     -0.28487738E-02     -0.30132518E-02     -0.32322684E-02     -0.35276171E-02     -0.39253451E-02     -0.44509902E-02     -0.51174632E-02     -0.59129697E-02     -0.67997565E-02     -0.77280436E-02     -0.86840632E-02     -0.96974260E-02
      1836     -0.21471162E+00     -0.13163029E+00     -0.90927416E-01     -0.78024722E-01     -0.68902443E-01     -0.59205821E-01     -0.48853609E-01     -0.38951051E-01     -0.30477018E-01     -0.23839997E-01     -0.18957577E-01     -0.15469126E-01     -0.12977832E-01     -0.11158218E-01     -0.97718695E-02     -0.86626325E-02     -0.77377249E-02     -0.69437155E-02     -0.62499988E-02     -0.56394252E-02     -0.51025584E-02     -0.46265734E-02     -0.42039888E-02     -0.38328199E-02     -0.35115066E-02     -0.32401118E-02     -0.30108817E-02     -0.28204211E-02     -0.26710570E-02     -0.25654407E-02     -0.25100653E-02     -0.24823466E-02     -0.24720908E-02     -0.24873013E-02     -0.25342453E-02     -0.26244339E-02     -0.27316436E-02     -0.28451978E-02     -0.29809060E-02     -0.31545069E-02     -0.33862183E-02     -0.36960105E-02     -0.41071477E-02     -0.46417447E-02     -0.53085028E-02     -0.60930632E-02     -0.69676421E-02     -0.79021759E-02     -0.89228754E-02     -0.10352391E-01
      1837     -0.21423147E+00     -0.16356314E+00     -0.10483639E+00     -0.82196639E-01     -0.70308005E-01     -0.60097246E-01     -0.49896913E-01     -0.40225120E-01     -0.31845490E-01     -0.25151773E-01     -0.20124205E-01     -0.16461744E-01     -0.13805922E-01     -0.11849274E-01     -0.10355531E-01     -0.91635362E-02     -0.81743926E-02     -0.73292991E-02     -0.65936666E-02     -0.59480314E-02     -0.53819049E-02     -0.48802008E-02     -0.44343702E-02     -0.40427115E-02     -0.37039568E-02     -0.34186576E-02     -0.31771878E-02     -0.29753767E-02     -0.28165124E-02     -0.27047618E-02     -0.26493045E-02     -0.26214332E-02     -0.26083382E-02     -0.26211936E-02     -0.26694156E-02     -0.27692523E-02     -0.28866740E-02     -0.30073200E-02     -0.31509767E-02     -0.33353390E-02     -0.35814259E-02     -0.39072828E-02     -0.43333765E-02     -0.48789341E-02     -0.55496079E-02     -0.63307731E-02     -0.72076698E-02     -0.81837996E-02     -0.93798974E-02     -0.11294240E-01
      1838     -0.16217126E+00     -0.16036134E+00     -0.11514080E+00     -0.87481970E-01     -0.72233966E-01     -0.61000278E-01     -0.50741974E-01     -0.41233365E-01     -0.32953526E-01     -0.26238669E-01     -0.21102560E-01     -0.17296865E-01     -0.14500490E-01     -0.12423876E-01     -0.10835368E-01     -0.95710477E-02     -0.85267250E-02     -0.76386798E-02     -0.68686852E-02     -0.61948733E-02     -0.56048099E-02     -0.50825044E-02     -0.46186945E-02     -0.42113565E-02     -0.38593450E-02     -0.35626759E-02     -0.33115731E-02     -0.31016434E-02     -0.29364777E-02     -0.28211966E-02     -0.27636425E-02     -0.27347985E-02     -0.27210715E-02     -0.27340652E-02     -0.27854432E-02     -0.28904493E-02     -0.30149185E-02     -0.31434583E-02     -0.32956757E-02     -0.34906658E-02     -0.37494810E-02     -0.40890973E-02     -0.45276547E-02     -0.50814624E-02     -0.57544571E-02     -0.65358789E-02     -0.74259804E-02     -0.84647052E-02     -0.98156033E-02     -0.11798123E-01
      1839     -0.11549477E+00     -0.13895634E+00     -0.11712924E+00     -0.91571572E-01     -0.74299848E-01     -0.61903953E-01     -0.51393077E-01     -0.41966539E-01     -0.33781318E-01     -0.27074200E-01     -0.21865346E-01     -0.17948762E-01     -0.15038064E-01     -0.12861414E-01     -0.11193448E-01     -0.98693401E-02     -0.87806285E-02     -0.78592231E-02     -0.70635551E-02     -0.63692567E-02     -0.57616757E-02     -0.52247111E-02     -0.47487380E-02     -0.43310493E-02     -0.39702473E-02     -0.36654425E-02     -0.34077697E-02     -0.31931146E-02     -0.30247971E-02     -0.29077240E-02     -0.28467471E-02     -0.28161479E-02     -0.28032600E-02     -0.28182882E-02     -0.28730257E-02     -0.29790303E-02     -0.31068264E-02     -0.32424474E-02     -0.34029680E-02     -0.36075994E-02     -0.38768024E-02     -0.42270178E-02     -0.46745620E-02     -0.52331983E-02     -0.59066921E-02     -0.66909508E-02     -0.75999460E-02     -0.86920280E-02     -0.10094298E-01     -0.11847876E-01
      1840     -0.84634357E-01     -0.11502596E+00     -0.11278513E+00     -0.93341629E-01     -0.76028610E-01     -0.62807006E-01     -0.51958544E-01     -0.42531506E-01     -0.34417152E-01     -0.27730142E-01     -0.22473593E-01     -0.18470858E-01     -0.15465850E-01     -0.13204175E-01     -0.11467897E-01     -0.10092690E-01     -0.89668641E-02     -0.80185146E-02     -0.72029330E-02     -0.64932328E-02     -0.58726599E-02     -0.53251696E-02     -0.48409256E-02     -0.44164373E-02     -0.40497970E-02     -0.37393045E-02     -0.34772804E-02     -0.32600857E-02     -0.30904413E-02     -0.29722565E-02     -0.29076145E-02     -0.28750205E-02     -0.28635007E-02     -0.28812625E-02     -0.29386969E-02     -0.30436464E-02     -0.31725376E-02     -0.33139653E-02     -0.34821204E-02     -0.36953265E-02     -0.39730693E-02     -0.43313686E-02     -0.47851441E-02     -0.53463745E-02     -0.60199352E-02     -0.68087982E-02     -0.77350335E-02     -0.88516678E-02     -0.10209326E-01     -0.11638501E-01
      1841     -0.71688646E-01     -0.97515117E-01     -0.10575008E+00     -0.92967319E-01     -0.77143216E-01     -0.63674569E-01     -0.52540718E-01     -0.43055231E-01     -0.34975702E-01     -0.28304173E-01     -0.23011640E-01     -0.18937273E-01     -0.15849547E-01     -0.13510859E-01     -0.11711394E-01     -0.10288360E-01     -0.91278110E-02     -0.81545443E-02     -0.73208590E-02     -0.65974013E-02     -0.59655780E-02     -0.54091425E-02     -0.49180068E-02     -0.44879671E-02     -0.41165260E-02     -0.38014672E-02     -0.35360348E-02     -0.33169935E-02     -0.31463949E-02     -0.30269376E-02     -0.29590323E-02     -0.29245645E-02     -0.29141798E-02     -0.29343635E-02     -0.29935767E-02     -0.30972549E-02     -0.32265865E-02     -0.33726941E-02     -0.35476903E-02     -0.37685694E-02     -0.40536942E-02     -0.44185297E-02     -0.48769399E-02     -0.54399745E-02     -0.61142419E-02     -0.69079610E-02     -0.78439713E-02     -0.89537458E-02     -0.10213326E-01     -0.11363199E-01
      1842     -0.60773481E-01     -0.85065758E-01     -0.98506029E-01     -0.91154790E-01     -0.77538082E-01     -0.64384058E-01     -0.53121764E-01     -0.43567813E-01     -0.35494080E-01     -0.28827938E-01     -0.23504649E-01     -0.19368687E-01     -0.16207051E-01     -0.13797415E-01     -0.11938368E-01     -0.10469476E-01     -0.92753673E-02     -0.82780485E-02     -0.74270209E-02     -0.66905760E-02     -0.60484362E-02     -0.54839314E-02     -0.49866283E-02     -0.45516756E-02     -0.41760267E-02     -0.38571234E-02     -0.35888692E-02     -0.33682844E-02     -0.31967666E-02     -0.30759529E-02     -0.30053140E-02     -0.29692691E-02     -0.29597516E-02     -0.29818665E-02     -0.30422996E-02     -0.31450234E-02     -0.32748073E-02     -0.34249087E-02     -0.36060664E-02     -0.38339217E-02     -0.41256630E-02     -0.44960994E-02     -0.49583286E-02     -0.55230751E-02     -0.61985437E-02     -0.69954066E-02     -0.79309914E-02     -0.90099924E-02     -0.10156015E-01     -0.11089273E-01
      1843     -0.49975431E-01     -0.74149301E-01     -0.91507169E-01     -0.88479625E-01     -0.77246544E-01     -0.64818695E-01     -0.53626433E-01     -0.44041100E-01     -0.35962644E-01     -0.29294706E-01     -0.23944414E-01     -0.19755891E-01     -0.16529382E-01     -0.14055685E-01     -0.12141657E-01     -0.10629838E-01     -0.94041441E-02     -0.83842875E-02     -0.75172339E-02     -0.67690606E-02     -0.61178628E-02     -0.55464763E-02     -0.50440638E-02     -0.46051426E-02     -0.42261688E-02     -0.39042774E-02     -0.36339231E-02     -0.34122805E-02     -0.32401077E-02     -0.31181591E-02     -0.30451751E-02     -0.30078092E-02     -0.29990710E-02     -0.30228122E-02     -0.30841986E-02     -0.31860059E-02     -0.33161435E-02     -0.34697659E-02     -0.36564766E-02     -0.38906425E-02     -0.41882534E-02     -0.45634802E-02     -0.50288871E-02     -0.55951006E-02     -0.62712369E-02     -0.70677115E-02     -0.79924006E-02     -0.90247441E-02     -0.10054560E-01     -0.10797271E-01
      1844     -0.45224343E-01     -0.65999432E-01     -0.85000657E-01     -0.85348379E-01     -0.76432941E-01     -0.64983782E-01     -0.54045120E-01     -0.44489742E-01     -0.36410082E-01     -0.29734555E-01     -0.24357523E-01     -0.20121451E-01     -0.16835902E-01     -0.14302713E-01     -0.12336527E-01     -0.10783207E-01     -0.95265526E-02     -0.84844373E-02     -0.76015467E-02     -0.68418846E-02     -0.61820167E-02     -0.56041362E-02     -0.50969304E-02     -0.46543317E-02     -0.42723379E-02     -0.39478461E-02     -0.36756703E-02     -0.34530404E-02     -0.32801554E-02     -0.31570501E-02     -0.30820646E-02     -0.30435410E-02     -0.30353215E-02     -0.30602712E-02     -0.31222925E-02     -0.32234116E-02     -0.33539662E-02     -0.35106807E-02     -0.37023550E-02     -0.39421926E-02     -0.42450529E-02     -0.46244714E-02     -0.50925955E-02     -0.56599252E-02     -0.63355544E-02     -0.71273675E-02     -0.80322218E-02     -0.90082839E-02     -0.99252744E-02     -0.10514870E-01
