 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CO2_EFFRF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2034      0.24509969E+01      0.24682769E+01      0.24009157E+01      0.25110763E+01      0.23345530E+01
      2035      0.24633544E+01      0.24807215E+01      0.24130207E+01      0.25237367E+01      0.23463235E+01
      2036      0.24745130E+01      0.24919589E+01      0.24239513E+01      0.25351688E+01      0.23569520E+01
      2037      0.24845017E+01      0.25020180E+01      0.24337359E+01      0.25454024E+01      0.23664661E+01
      2038      0.24933466E+01      0.25109252E+01      0.24424001E+01      0.25544641E+01      0.23748908E+01
      2039      0.25010711E+01      0.25187041E+01      0.24499667E+01      0.25623779E+01      0.23822482E+01
      2040      0.25076964E+01      0.25253761E+01      0.24564566E+01      0.25691656E+01      0.23885588E+01
      2041      0.25132480E+01      0.25309670E+01      0.24618949E+01      0.25748533E+01      0.23938467E+01
      2042      0.25184462E+01      0.25362018E+01      0.24669868E+01      0.25801789E+01      0.23987979E+01
      2043      0.25232276E+01      0.25410168E+01      0.24716705E+01      0.25850775E+01      0.24033521E+01
      2044      0.25275770E+01      0.25453969E+01      0.24759310E+01      0.25895335E+01      0.24074949E+01
      2045      0.25314739E+01      0.25493213E+01      0.24797483E+01      0.25935259E+01      0.24112066E+01
      2046      0.25349040E+01      0.25527756E+01      0.24831083E+01      0.25970401E+01      0.24144738E+01
      2047      0.25378564E+01      0.25557489E+01      0.24860004E+01      0.26000649E+01      0.24172860E+01
      2048      0.25403230E+01      0.25582328E+01      0.24884166E+01      0.26025920E+01      0.24196354E+01
      2049      0.25422975E+01      0.25602212E+01      0.24903507E+01      0.26046148E+01      0.24215160E+01
      2050      0.25437748E+01      0.25617090E+01      0.24917979E+01      0.26061284E+01      0.24229232E+01
      2051      0.25447554E+01      0.25626965E+01      0.24927585E+01      0.26071331E+01      0.24238572E+01
      2052      0.25453944E+01      0.25633399E+01      0.24933844E+01      0.26077877E+01      0.24244658E+01
      2053      0.25456704E+01      0.25636179E+01      0.24936548E+01      0.26080705E+01      0.24247288E+01
      2054      0.25455726E+01      0.25635194E+01      0.24935589E+01      0.26079702E+01      0.24246356E+01
      2055      0.25450915E+01      0.25630349E+01      0.24930876E+01      0.26074773E+01      0.24241773E+01
      2056      0.25442211E+01      0.25621584E+01      0.24922350E+01      0.26065856E+01      0.24233483E+01
      2057      0.25429574E+01      0.25608858E+01      0.24909972E+01      0.26052909E+01      0.24221446E+01
      2058      0.25412978E+01      0.25592144E+01      0.24893714E+01      0.26035906E+01      0.24205638E+01
      2059      0.25392405E+01      0.25571427E+01      0.24873563E+01      0.26014830E+01      0.24186043E+01
      2060      0.25367848E+01      0.25546697E+01      0.24849507E+01      0.25989671E+01      0.24162653E+01
      2061      0.25339258E+01      0.25517905E+01      0.24821501E+01      0.25960379E+01      0.24135421E+01
      2062      0.25306452E+01      0.25484867E+01      0.24789365E+01      0.25926769E+01      0.24104173E+01
      2063      0.25269510E+01      0.25447665E+01      0.24753178E+01      0.25888922E+01      0.24068987E+01
      2064      0.25228483E+01      0.25406349E+01      0.24712990E+01      0.25846890E+01      0.24029909E+01
      2065      0.25183409E+01      0.25360958E+01      0.24668837E+01      0.25800711E+01      0.23986977E+01
      2066      0.25134325E+01      0.25311527E+01      0.24620756E+01      0.25750423E+01      0.23940224E+01
      2067      0.25081267E+01      0.25258095E+01      0.24568781E+01      0.25696064E+01      0.23889687E+01
      2068      0.25024268E+01      0.25200694E+01      0.24512947E+01      0.25637668E+01      0.23835395E+01
      2069      0.24963359E+01      0.25139356E+01      0.24453283E+01      0.25575266E+01      0.23777380E+01
      2070      0.24898569E+01      0.25074109E+01      0.24389817E+01      0.25508888E+01      0.23715669E+01
      2071      0.24829900E+01      0.25004956E+01      0.24322551E+01      0.25438536E+01      0.23650262E+01
      2072      0.24762003E+01      0.24936580E+01      0.24256041E+01      0.25368974E+01      0.23585590E+01
      2073      0.24694493E+01      0.24868594E+01      0.24189910E+01      0.25299809E+01      0.23521288E+01
      2074      0.24627309E+01      0.24800936E+01      0.24124099E+01      0.25230979E+01      0.23457296E+01
      2075      0.24560327E+01      0.24733482E+01      0.24058486E+01      0.25162355E+01      0.23393496E+01
      2076      0.24493450E+01      0.24666134E+01      0.23992976E+01      0.25093839E+01      0.23329796E+01
      2077      0.24426595E+01      0.24598808E+01      0.23927487E+01      0.25025346E+01      0.23266118E+01
      2078      0.24359690E+01      0.24531431E+01      0.23861949E+01      0.24956801E+01      0.23202391E+01
      2079      0.24292671E+01      0.24463939E+01      0.23796299E+01      0.24888138E+01      0.23138556E+01
      2080      0.24225480E+01      0.24396274E+01      0.23730481E+01      0.24819300E+01      0.23074557E+01
      2081      0.24158083E+01      0.24328402E+01      0.23664461E+01      0.24750251E+01      0.23010362E+01
      2082      0.24091287E+01      0.24261135E+01      0.23599030E+01      0.24681818E+01      0.22946739E+01
      2083      0.24024924E+01      0.24194305E+01      0.23534023E+01      0.24613828E+01      0.22883529E+01
      2084      0.23958915E+01      0.24127831E+01      0.23469363E+01      0.24546202E+01      0.22820657E+01
      2085      0.23893187E+01      0.24061639E+01      0.23404978E+01      0.24478862E+01      0.22758051E+01
      2086      0.23827673E+01      0.23995663E+01      0.23340803E+01      0.24411743E+01      0.22695650E+01
      2087      0.23762315E+01      0.23929844E+01      0.23276779E+01      0.24344782E+01      0.22633396E+01
      2088      0.23697056E+01      0.23864126E+01      0.23212855E+01      0.24277924E+01      0.22571238E+01
      2089      0.23631848E+01      0.23798458E+01      0.23148979E+01      0.24211117E+01      0.22509128E+01
      2090      0.23566644E+01      0.23732794E+01      0.23085107E+01      0.24144315E+01      0.22447022E+01
      2091      0.23501400E+01      0.23667090E+01      0.23021196E+01      0.24077472E+01      0.22384878E+01
      2092      0.23437385E+01      0.23602623E+01      0.22958489E+01      0.24011887E+01      0.22323903E+01
      2093      0.23374430E+01      0.23539225E+01      0.22896821E+01      0.23947389E+01      0.22263940E+01
      2094      0.23312466E+01      0.23476823E+01      0.22836122E+01      0.23883906E+01      0.22204919E+01
      2095      0.23251407E+01      0.23415334E+01      0.22776311E+01      0.23821351E+01      0.22146761E+01
      2096      0.23191185E+01      0.23354687E+01      0.22717319E+01      0.23759652E+01      0.22089400E+01
      2097      0.23131738E+01      0.23294821E+01      0.22659087E+01      0.23698748E+01      0.22032777E+01
      2098      0.23073011E+01      0.23235681E+01      0.22601560E+01      0.23638582E+01      0.21976841E+01
      2099      0.23014955E+01      0.23177215E+01      0.22544691E+01      0.23579103E+01      0.21921543E+01
      2100      0.23014955E+01      0.23177215E+01      0.22544691E+01      0.23579103E+01      0.21921543E+01
