 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_TOTAL_ANTHRO_SRF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2015     -0.11508343E+01     -0.78949667E+00     -0.32542642E+01      0.14773707E+00     -0.16024712E+01
      2016     -0.11352240E+01     -0.76476109E+00     -0.32260902E+01      0.15382320E+00     -0.16016529E+01
      2017     -0.11201839E+01     -0.74063255E+00     -0.31984117E+01      0.15927077E+00     -0.16012733E+01
      2018     -0.11056876E+01     -0.71708512E+00     -0.31712074E+01      0.16411093E+00     -0.16013082E+01
      2019     -0.10921416E+01     -0.69417513E+00     -0.31446134E+01      0.16793746E+00     -0.16034152E+01
      2020     -0.10698484E+01     -0.66169057E+00     -0.31010489E+01      0.17494349E+00     -0.15980587E+01
      2021     -0.10390356E+01     -0.61965661E+00     -0.30405544E+01      0.18489460E+00     -0.15862278E+01
      2022     -0.10090824E+01     -0.57904208E+00     -0.29814947E+01      0.19450929E+00     -0.15745561E+01
      2023     -0.97919630E+00     -0.53857691E+00     -0.29224861E+01      0.20404793E+00     -0.15627894E+01
      2024     -0.94934120E+00     -0.49822079E+00     -0.28634917E+01      0.21354735E+00     -0.15509046E+01
      2025     -0.91952539E+00     -0.45798112E+00     -0.28045160E+01      0.22299595E+00     -0.15389092E+01
      2026     -0.88975404E+00     -0.41786489E+00     -0.27455630E+01      0.23238612E+00     -0.15267998E+01
      2027     -0.86003539E+00     -0.37787867E+00     -0.26866373E+01      0.24170744E+00     -0.15145887E+01
      2028     -0.83037743E+00     -0.33802801E+00     -0.26277428E+01      0.25094994E+00     -0.15022908E+01
      2029     -0.80078539E+00     -0.29831714E+00     -0.25688822E+01      0.26010666E+00     -0.14899134E+01
      2030     -0.77489626E+00     -0.26420205E+00     -0.25173040E+01      0.26827072E+00     -0.14784454E+01
      2031     -0.75269581E+00     -0.23568395E+00     -0.24729889E+01      0.27544603E+00     -0.14678199E+01
      2032     -0.72972642E+00     -0.20602382E+00     -0.24272316E+01      0.28276624E+00     -0.14566401E+01
      2033     -0.70698069E+00     -0.17669853E+00     -0.23816587E+01      0.28982538E+00     -0.14454247E+01
      2034     -0.68451404E+00     -0.14776581E+00     -0.23363249E+01      0.29656793E+00     -0.14342251E+01
      2035     -0.66237052E+00     -0.11926838E+00     -0.22912713E+01      0.30294957E+00     -0.14230931E+01
      2036     -0.64058028E+00     -0.91237264E-01     -0.22465272E+01      0.30893980E+00     -0.14120581E+01
      2037     -0.61916454E+00     -0.63693976E-01     -0.22021128E+01      0.31451697E+00     -0.14011415E+01
      2038     -0.59813676E+00     -0.36652259E-01     -0.21580404E+01      0.31966710E+00     -0.13903563E+01
      2039     -0.57750395E+00     -0.10119364E-01     -0.21143166E+01      0.32438263E+00     -0.13797088E+01
      2040     -0.56307588E+00      0.82927004E-02     -0.20833441E+01      0.32736290E+00     -0.13718120E+01
      2041     -0.55484853E+00      0.18589253E-01     -0.20651199E+01      0.32861245E+00     -0.13666639E+01
      2042     -0.54699752E+00      0.28474896E-01     -0.20471107E+01      0.32934228E+00     -0.13617112E+01
      2043     -0.53949272E+00      0.37905936E-01     -0.20293795E+01      0.32966469E+00     -0.13568371E+01
      2044     -0.53225273E+00      0.46966063E-01     -0.20118462E+01      0.32966128E+00     -0.13519621E+01
      2045     -0.52520980E+00      0.55723830E-01     -0.19944455E+01      0.32940003E+00     -0.13470164E+01
      2046     -0.51830623E+00      0.64236938E-01     -0.19771221E+01      0.32893898E+00     -0.13419383E+01
      2047     -0.51149261E+00      0.72553518E-01     -0.19598299E+01      0.32832797E+00     -0.13366706E+01
      2048     -0.50472139E+00      0.80714552E-01     -0.19425282E+01      0.32761502E+00     -0.13311401E+01
      2049     -0.49798562E+00      0.88747408E-01     -0.19251958E+01      0.32680735E+00     -0.13254104E+01
      2050     -0.49441708E+00      0.93979727E-01     -0.19127875E+01      0.32401737E+00     -0.13236596E+01
      2051     -0.49406830E+00      0.96453597E-01     -0.19054591E+01      0.31924994E+00     -0.13260989E+01
      2052     -0.49376782E+00      0.98692935E-01     -0.18986700E+01      0.31481239E+00     -0.13283711E+01
      2053     -0.49341977E+00      0.10109847E+00     -0.18919739E+01      0.31049024E+00     -0.13307599E+01
      2054     -0.49303162E+00      0.10366260E+00     -0.18853775E+01      0.30627529E+00     -0.13332718E+01
      2055     -0.49261134E+00      0.10637713E+00     -0.18788880E+01      0.30215897E+00     -0.13359139E+01
      2056     -0.49216699E+00      0.10923378E+00     -0.18725129E+01      0.29813271E+00     -0.13386934E+01
      2057     -0.49170668E+00      0.11222416E+00     -0.18662599E+01      0.29418794E+00     -0.13416175E+01
      2058     -0.49123863E+00      0.11533978E+00     -0.18601368E+01      0.29031610E+00     -0.13446936E+01
      2059     -0.49077097E+00      0.11857220E+00     -0.18541512E+01      0.28650875E+00     -0.13479290E+01
      2060     -0.48954335E+00      0.12193313E+00     -0.18484946E+01      0.28401700E+00     -0.13486297E+01
      2061     -0.48751491E+00      0.12539787E+00     -0.18430449E+01      0.28284144E+00     -0.13466625E+01
      2062     -0.48568483E+00      0.12851378E+00     -0.18379914E+01      0.28166277E+00     -0.13447838E+01
      2063     -0.48362131E+00      0.13185077E+00     -0.18326967E+01      0.28071735E+00     -0.13426617E+01
      2064     -0.48134779E+00      0.13538485E+00     -0.18271821E+01      0.27997999E+00     -0.13403173E+01
      2065     -0.47888588E+00      0.13909389E+00     -0.18214675E+01      0.27942752E+00     -0.13377699E+01
      2066     -0.47625534E+00      0.14295769E+00     -0.18155712E+01      0.27903884E+00     -0.13350374E+01
      2067     -0.47347423E+00      0.14695769E+00     -0.18095097E+01      0.27879465E+00     -0.13321360E+01
      2068     -0.47055898E+00      0.15107707E+00     -0.18032985E+01      0.27867747E+00     -0.13290804E+01
      2069     -0.46752460E+00      0.15530044E+00     -0.17969513E+01      0.27867135E+00     -0.13258842E+01
      2070     -0.46552152E+00      0.15835876E+00     -0.17928199E+01      0.27846246E+00     -0.13235851E+01
      2071     -0.46457187E+00      0.16024124E+00     -0.17909429E+01      0.27803517E+00     -0.13222151E+01
      2072     -0.46345126E+00      0.16254608E+00     -0.17886394E+01      0.27754611E+00     -0.13209903E+01
      2073     -0.46220043E+00      0.16498781E+00     -0.17862228E+01      0.27719382E+00     -0.13196344E+01
      2074     -0.46083057E+00      0.16755507E+00     -0.17837034E+01      0.27696647E+00     -0.13181578E+01
      2075     -0.45935318E+00      0.17023613E+00     -0.17810923E+01      0.27685190E+00     -0.13165709E+01
      2076     -0.45777844E+00      0.17302065E+00     -0.17783989E+01      0.27683943E+00     -0.13148831E+01
      2077     -0.45611555E+00      0.17589925E+00     -0.17756319E+01      0.27691939E+00     -0.13131030E+01
      2078     -0.45437275E+00      0.17886349E+00     -0.17727991E+01      0.27708313E+00     -0.13112381E+01
      2079     -0.45255756E+00      0.18190572E+00     -0.17699077E+01      0.27732279E+00     -0.13092952E+01
      2080     -0.45222550E+00      0.18389604E+00     -0.17685619E+01      0.27626407E+00     -0.13101416E+01
      2081     -0.45338730E+00      0.18482933E+00     -0.17687711E+01      0.27389915E+00     -0.13138108E+01
      2082     -0.45410111E+00      0.18644566E+00     -0.17682549E+01      0.27172576E+00     -0.13172868E+01
      2083     -0.45478019E+00      0.18811228E+00     -0.17677144E+01      0.26959597E+00     -0.13207658E+01
      2084     -0.45542837E+00      0.18982539E+00     -0.17671531E+01      0.26750579E+00     -0.13242515E+01
      2085     -0.45604913E+00      0.19158148E+00     -0.17665743E+01      0.26545157E+00     -0.13277472E+01
      2086     -0.45664570E+00      0.19337732E+00     -0.17659811E+01      0.26342995E+00     -0.13312560E+01
      2087     -0.45722101E+00      0.19520992E+00     -0.17653764E+01      0.26143790E+00     -0.13347805E+01
      2088     -0.45777784E+00      0.19707648E+00     -0.17647629E+01      0.25947253E+00     -0.13383236E+01
      2089     -0.45831872E+00      0.19897445E+00     -0.17641429E+01      0.25753126E+00     -0.13418874E+01
      2090     -0.45834050E+00      0.20082899E+00     -0.17635321E+01      0.25644460E+00     -0.13437519E+01
      2091     -0.45782916E+00      0.20263458E+00     -0.17629032E+01      0.25621504E+00     -0.13438555E+01
      2092     -0.45736627E+00      0.20438825E+00     -0.17622982E+01      0.25592006E+00     -0.13439979E+01
      2093     -0.45683542E+00      0.20618591E+00     -0.17616100E+01      0.25567992E+00     -0.13440150E+01
      2094     -0.45623993E+00      0.20802427E+00     -0.17608416E+01      0.25549110E+00     -0.13439097E+01
      2095     -0.45558321E+00      0.20989990E+00     -0.17599962E+01      0.25534998E+00     -0.13436853E+01
      2096     -0.45486821E+00      0.21180986E+00     -0.17590766E+01      0.25525344E+00     -0.13433446E+01
      2097     -0.45409755E+00      0.21375151E+00     -0.17580852E+01      0.25519870E+00     -0.13428900E+01
      2098     -0.45327364E+00      0.21572242E+00     -0.17570244E+01      0.25518324E+00     -0.13423239E+01
      2099     -0.45239863E+00      0.21772045E+00     -0.17558962E+01      0.25520480E+00     -0.13416481E+01
      2100     -0.45239863E+00      0.21772045E+00     -0.17558962E+01      0.25520480E+00     -0.13416481E+01
