 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_BCB_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = Mt                  ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2034      0.22178494E+01      0.00000000E+00      0.13855444E+01      0.00000000E+00      0.83230499E+00
      2035      0.21760723E+01      0.00000000E+00      0.13553124E+01      0.00000000E+00      0.82075997E+00
      2036      0.21342953E+01      0.00000000E+00      0.13250804E+01      0.00000000E+00      0.80921494E+00
      2037      0.20925183E+01      0.00000000E+00      0.12948484E+01      0.00000000E+00      0.79766992E+00
      2038      0.20507413E+01      0.00000000E+00      0.12646164E+01      0.00000000E+00      0.78612489E+00
      2039      0.20089642E+01      0.00000000E+00      0.12343844E+01      0.00000000E+00      0.77457987E+00
      2040      0.19671872E+01      0.00000000E+00      0.12041524E+01      0.00000000E+00      0.76303484E+00
      2041      0.19419364E+01      0.00000000E+00      0.11872222E+01      0.00000000E+00      0.75471417E+00
      2042      0.19166855E+01      0.00000000E+00      0.11702920E+01      0.00000000E+00      0.74639350E+00
      2043      0.18914347E+01      0.00000000E+00      0.11533619E+01      0.00000000E+00      0.73807283E+00
      2044      0.18661838E+01      0.00000000E+00      0.11364317E+01      0.00000000E+00      0.72975216E+00
      2045      0.18409330E+01      0.00000000E+00      0.11195015E+01      0.00000000E+00      0.72143149E+00
      2046      0.18156822E+01      0.00000000E+00      0.11025713E+01      0.00000000E+00      0.71311082E+00
      2047      0.17904313E+01      0.00000000E+00      0.10856412E+01      0.00000000E+00      0.70479015E+00
      2048      0.17651805E+01      0.00000000E+00      0.10687110E+01      0.00000000E+00      0.69646948E+00
      2049      0.17399296E+01      0.00000000E+00      0.10517808E+01      0.00000000E+00      0.68814881E+00
      2050      0.17146788E+01      0.00000000E+00      0.10348506E+01      0.00000000E+00      0.67982814E+00
      2051      0.16976720E+01      0.00000000E+00      0.10226274E+01      0.00000000E+00      0.67504463E+00
      2052      0.16806652E+01      0.00000000E+00      0.10104041E+01      0.00000000E+00      0.67026113E+00
      2053      0.16636584E+01      0.00000000E+00      0.99818078E+00      0.00000000E+00      0.66547762E+00
      2054      0.16466516E+01      0.00000000E+00      0.98595749E+00      0.00000000E+00      0.66069412E+00
      2055      0.16296448E+01      0.00000000E+00      0.97373420E+00      0.00000000E+00      0.65591061E+00
      2056      0.16126380E+01      0.00000000E+00      0.96151091E+00      0.00000000E+00      0.65112711E+00
      2057      0.15956312E+01      0.00000000E+00      0.94928762E+00      0.00000000E+00      0.64634360E+00
      2058      0.15786244E+01      0.00000000E+00      0.93706433E+00      0.00000000E+00      0.64156009E+00
      2059      0.15616176E+01      0.00000000E+00      0.92484104E+00      0.00000000E+00      0.63677659E+00
      2060      0.15446108E+01      0.00000000E+00      0.91261775E+00      0.00000000E+00      0.63199308E+00
      2061      0.15277694E+01      0.00000000E+00      0.90230697E+00      0.00000000E+00      0.62546238E+00
      2062      0.15109279E+01      0.00000000E+00      0.89199620E+00      0.00000000E+00      0.61893169E+00
      2063      0.14940864E+01      0.00000000E+00      0.88168542E+00      0.00000000E+00      0.61240099E+00
      2064      0.14772449E+01      0.00000000E+00      0.87137464E+00      0.00000000E+00      0.60587029E+00
      2065      0.14604035E+01      0.00000000E+00      0.86106386E+00      0.00000000E+00      0.59933959E+00
      2066      0.14435620E+01      0.00000000E+00      0.85075309E+00      0.00000000E+00      0.59280889E+00
      2067      0.14267205E+01      0.00000000E+00      0.84044231E+00      0.00000000E+00      0.58627819E+00
      2068      0.14098790E+01      0.00000000E+00      0.83013153E+00      0.00000000E+00      0.57974749E+00
      2069      0.13930375E+01      0.00000000E+00      0.81982075E+00      0.00000000E+00      0.57321679E+00
      2070      0.13761961E+01      0.00000000E+00      0.80950998E+00      0.00000000E+00      0.56668609E+00
      2071      0.13666555E+01      0.00000000E+00      0.80429125E+00      0.00000000E+00      0.56236423E+00
      2072      0.13571149E+01      0.00000000E+00      0.79907253E+00      0.00000000E+00      0.55804236E+00
      2073      0.13475743E+01      0.00000000E+00      0.79385380E+00      0.00000000E+00      0.55372050E+00
      2074      0.13380337E+01      0.00000000E+00      0.78863508E+00      0.00000000E+00      0.54939863E+00
      2075      0.13284931E+01      0.00000000E+00      0.78341635E+00      0.00000000E+00      0.54507677E+00
      2076      0.13189525E+01      0.00000000E+00      0.77819763E+00      0.00000000E+00      0.54075490E+00
      2077      0.13094119E+01      0.00000000E+00      0.77297890E+00      0.00000000E+00      0.53643304E+00
      2078      0.12998713E+01      0.00000000E+00      0.76776018E+00      0.00000000E+00      0.53211117E+00
      2079      0.12903308E+01      0.00000000E+00      0.76254145E+00      0.00000000E+00      0.52778931E+00
      2080      0.12807902E+01      0.00000000E+00      0.75732273E+00      0.00000000E+00      0.52346744E+00
      2081      0.12765124E+01      0.00000000E+00      0.75423471E+00      0.00000000E+00      0.52227769E+00
      2082      0.12722346E+01      0.00000000E+00      0.75114668E+00      0.00000000E+00      0.52108794E+00
      2083      0.12679569E+01      0.00000000E+00      0.74805866E+00      0.00000000E+00      0.51989820E+00
      2084      0.12636791E+01      0.00000000E+00      0.74497064E+00      0.00000000E+00      0.51870845E+00
      2085      0.12594013E+01      0.00000000E+00      0.74188262E+00      0.00000000E+00      0.51751870E+00
      2086      0.12551235E+01      0.00000000E+00      0.73879460E+00      0.00000000E+00      0.51632895E+00
      2087      0.12508458E+01      0.00000000E+00      0.73570658E+00      0.00000000E+00      0.51513920E+00
      2088      0.12465680E+01      0.00000000E+00      0.73261856E+00      0.00000000E+00      0.51394945E+00
      2089      0.12422902E+01      0.00000000E+00      0.72953054E+00      0.00000000E+00      0.51275970E+00
      2090      0.12380125E+01      0.00000000E+00      0.72644252E+00      0.00000000E+00      0.51156995E+00
      2091      0.12314484E+01      0.00000000E+00      0.72264477E+00      0.00000000E+00      0.50880367E+00
      2092      0.12248844E+01      0.00000000E+00      0.71884702E+00      0.00000000E+00      0.50603739E+00
      2093      0.12183204E+01      0.00000000E+00      0.71504927E+00      0.00000000E+00      0.50327111E+00
      2094      0.12117564E+01      0.00000000E+00      0.71125152E+00      0.00000000E+00      0.50050483E+00
      2095      0.12051923E+01      0.00000000E+00      0.70745377E+00      0.00000000E+00      0.49773856E+00
      2096      0.11986283E+01      0.00000000E+00      0.70365601E+00      0.00000000E+00      0.49497228E+00
      2097      0.11920643E+01      0.00000000E+00      0.69985826E+00      0.00000000E+00      0.49220600E+00
      2098      0.11855002E+01      0.00000000E+00      0.69606051E+00      0.00000000E+00      0.48943972E+00
      2099      0.11789362E+01      0.00000000E+00      0.69226276E+00      0.00000000E+00      0.48667344E+00
      2100      0.11723722E+01      0.00000000E+00      0.68846501E+00      0.00000000E+00      0.48390716E+00
