 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_COB_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = MtCO/yr             ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2034      0.39319714E+03      0.00000000E+00      0.25749718E+03      0.00000000E+00      0.13569996E+03
      2035      0.39121360E+03      0.00000000E+00      0.25581989E+03      0.00000000E+00      0.13539371E+03
      2036      0.38923005E+03      0.00000000E+00      0.25414259E+03      0.00000000E+00      0.13508746E+03
      2037      0.38724650E+03      0.00000000E+00      0.25246529E+03      0.00000000E+00      0.13478121E+03
      2038      0.38526295E+03      0.00000000E+00      0.25078800E+03      0.00000000E+00      0.13447495E+03
      2039      0.38327940E+03      0.00000000E+00      0.24911070E+03      0.00000000E+00      0.13416870E+03
      2040      0.38129586E+03      0.00000000E+00      0.24743340E+03      0.00000000E+00      0.13386245E+03
      2041      0.37885165E+03      0.00000000E+00      0.24560735E+03      0.00000000E+00      0.13324430E+03
      2042      0.37640744E+03      0.00000000E+00      0.24378129E+03      0.00000000E+00      0.13262615E+03
      2043      0.37396323E+03      0.00000000E+00      0.24195523E+03      0.00000000E+00      0.13200800E+03
      2044      0.37151902E+03      0.00000000E+00      0.24012917E+03      0.00000000E+00      0.13138985E+03
      2045      0.36907481E+03      0.00000000E+00      0.23830311E+03      0.00000000E+00      0.13077170E+03
      2046      0.36663060E+03      0.00000000E+00      0.23647705E+03      0.00000000E+00      0.13015355E+03
      2047      0.36418639E+03      0.00000000E+00      0.23465099E+03      0.00000000E+00      0.12953540E+03
      2048      0.36174218E+03      0.00000000E+00      0.23282493E+03      0.00000000E+00      0.12891725E+03
      2049      0.35929797E+03      0.00000000E+00      0.23099887E+03      0.00000000E+00      0.12829910E+03
      2050      0.35685376E+03      0.00000000E+00      0.22917282E+03      0.00000000E+00      0.12768095E+03
      2051      0.35515383E+03      0.00000000E+00      0.22775802E+03      0.00000000E+00      0.12739580E+03
      2052      0.35345389E+03      0.00000000E+00      0.22634323E+03      0.00000000E+00      0.12711066E+03
      2053      0.35175395E+03      0.00000000E+00      0.22492844E+03      0.00000000E+00      0.12682551E+03
      2054      0.35005401E+03      0.00000000E+00      0.22351364E+03      0.00000000E+00      0.12654037E+03
      2055      0.34835407E+03      0.00000000E+00      0.22209885E+03      0.00000000E+00      0.12625522E+03
      2056      0.34665414E+03      0.00000000E+00      0.22068406E+03      0.00000000E+00      0.12597008E+03
      2057      0.34495420E+03      0.00000000E+00      0.21926926E+03      0.00000000E+00      0.12568493E+03
      2058      0.34325426E+03      0.00000000E+00      0.21785447E+03      0.00000000E+00      0.12539979E+03
      2059      0.34155432E+03      0.00000000E+00      0.21643968E+03      0.00000000E+00      0.12511464E+03
      2060      0.33985438E+03      0.00000000E+00      0.21502488E+03      0.00000000E+00      0.12482950E+03
      2061      0.33695524E+03      0.00000000E+00      0.21315280E+03      0.00000000E+00      0.12380244E+03
      2062      0.33405611E+03      0.00000000E+00      0.21128072E+03      0.00000000E+00      0.12277538E+03
      2063      0.33115697E+03      0.00000000E+00      0.20940864E+03      0.00000000E+00      0.12174832E+03
      2064      0.32825783E+03      0.00000000E+00      0.20753656E+03      0.00000000E+00      0.12072127E+03
      2065      0.32535869E+03      0.00000000E+00      0.20566448E+03      0.00000000E+00      0.11969421E+03
      2066      0.32245955E+03      0.00000000E+00      0.20379240E+03      0.00000000E+00      0.11866715E+03
      2067      0.31956041E+03      0.00000000E+00      0.20192032E+03      0.00000000E+00      0.11764009E+03
      2068      0.31666127E+03      0.00000000E+00      0.20004824E+03      0.00000000E+00      0.11661303E+03
      2069      0.31376213E+03      0.00000000E+00      0.19817616E+03      0.00000000E+00      0.11558597E+03
      2070      0.31086300E+03      0.00000000E+00      0.19630408E+03      0.00000000E+00      0.11455892E+03
      2071      0.30872472E+03      0.00000000E+00      0.19499532E+03      0.00000000E+00      0.11372940E+03
      2072      0.30658645E+03      0.00000000E+00      0.19368656E+03      0.00000000E+00      0.11289989E+03
      2073      0.30444818E+03      0.00000000E+00      0.19237779E+03      0.00000000E+00      0.11207038E+03
      2074      0.30230990E+03      0.00000000E+00      0.19106903E+03      0.00000000E+00      0.11124087E+03
      2075      0.30017163E+03      0.00000000E+00      0.18976027E+03      0.00000000E+00      0.11041136E+03
      2076      0.29803336E+03      0.00000000E+00      0.18845151E+03      0.00000000E+00      0.10958185E+03
      2077      0.29589508E+03      0.00000000E+00      0.18714274E+03      0.00000000E+00      0.10875234E+03
      2078      0.29375681E+03      0.00000000E+00      0.18583398E+03      0.00000000E+00      0.10792283E+03
      2079      0.29161854E+03      0.00000000E+00      0.18452522E+03      0.00000000E+00      0.10709332E+03
      2080      0.28948026E+03      0.00000000E+00      0.18321646E+03      0.00000000E+00      0.10626381E+03
      2081      0.28832585E+03      0.00000000E+00      0.18241698E+03      0.00000000E+00      0.10590887E+03
      2082      0.28717144E+03      0.00000000E+00      0.18161751E+03      0.00000000E+00      0.10555393E+03
      2083      0.28601703E+03      0.00000000E+00      0.18081804E+03      0.00000000E+00      0.10519899E+03
      2084      0.28486262E+03      0.00000000E+00      0.18001857E+03      0.00000000E+00      0.10484406E+03
      2085      0.28370821E+03      0.00000000E+00      0.17921909E+03      0.00000000E+00      0.10448912E+03
      2086      0.28255380E+03      0.00000000E+00      0.17841962E+03      0.00000000E+00      0.10413418E+03
      2087      0.28139939E+03      0.00000000E+00      0.17762015E+03      0.00000000E+00      0.10377924E+03
      2088      0.28024498E+03      0.00000000E+00      0.17682067E+03      0.00000000E+00      0.10342431E+03
      2089      0.27909057E+03      0.00000000E+00      0.17602120E+03      0.00000000E+00      0.10306937E+03
      2090      0.27793616E+03      0.00000000E+00      0.17522173E+03      0.00000000E+00      0.10271443E+03
      2091      0.27666094E+03      0.00000000E+00      0.17445330E+03      0.00000000E+00      0.10220764E+03
      2092      0.27538573E+03      0.00000000E+00      0.17368487E+03      0.00000000E+00      0.10170086E+03
      2093      0.27411051E+03      0.00000000E+00      0.17291644E+03      0.00000000E+00      0.10119407E+03
      2094      0.27283530E+03      0.00000000E+00      0.17214802E+03      0.00000000E+00      0.10068728E+03
      2095      0.27156008E+03      0.00000000E+00      0.17137959E+03      0.00000000E+00      0.10018049E+03
      2096      0.27028487E+03      0.00000000E+00      0.17061116E+03      0.00000000E+00      0.99673707E+02
      2097      0.26900965E+03      0.00000000E+00      0.16984273E+03      0.00000000E+00      0.99166919E+02
      2098      0.26773444E+03      0.00000000E+00      0.16907431E+03      0.00000000E+00      0.98660132E+02
      2099      0.26645922E+03      0.00000000E+00      0.16830588E+03      0.00000000E+00      0.98153344E+02
      2100      0.26518401E+03      0.00000000E+00      0.16753745E+03      0.00000000E+00      0.97646556E+02
