 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_ZEROED_HEAT_DEPTH2
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = 10^22 J             ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2021      0.29690243E+02      0.12471148E+02      0.00000000E+00      0.17219095E+02      0.00000000E+00
      2022      0.30688904E+02      0.12938169E+02      0.00000000E+00      0.17750735E+02      0.00000000E+00
      2023      0.31682607E+02      0.13403220E+02      0.00000000E+00      0.18279387E+02      0.00000000E+00
      2024      0.32671190E+02      0.13866370E+02      0.00000000E+00      0.18804820E+02      0.00000000E+00
      2025      0.33654446E+02      0.14327609E+02      0.00000000E+00      0.19326836E+02      0.00000000E+00
      2026      0.34632122E+02      0.14786889E+02      0.00000000E+00      0.19845233E+02      0.00000000E+00
      2027      0.35603950E+02      0.15244137E+02      0.00000000E+00      0.20359813E+02      0.00000000E+00
      2028      0.36569664E+02      0.15699275E+02      0.00000000E+00      0.20870389E+02      0.00000000E+00
      2029      0.37529008E+02      0.16152222E+02      0.00000000E+00      0.21376786E+02      0.00000000E+00
      2030      0.38479968E+02      0.16601089E+02      0.00000000E+00      0.21878880E+02      0.00000000E+00
      2031      0.39419525E+02      0.17043120E+02      0.00000000E+00      0.22376405E+02      0.00000000E+00
      2032      0.40347505E+02      0.17478474E+02      0.00000000E+00      0.22869031E+02      0.00000000E+00
      2033      0.41264412E+02      0.17907994E+02      0.00000000E+00      0.23356418E+02      0.00000000E+00
      2034      0.42169788E+02      0.18331668E+02      0.00000000E+00      0.23838120E+02      0.00000000E+00
      2035      0.43063162E+02      0.18749435E+02      0.00000000E+00      0.24313726E+02      0.00000000E+00
      2036      0.43944055E+02      0.19161202E+02      0.00000000E+00      0.24782853E+02      0.00000000E+00
      2037      0.44811988E+02      0.19566851E+02      0.00000000E+00      0.25245137E+02      0.00000000E+00
      2038      0.45666487E+02      0.19966252E+02      0.00000000E+00      0.25700234E+02      0.00000000E+00
      2039      0.46507090E+02      0.20359272E+02      0.00000000E+00      0.26147818E+02      0.00000000E+00
      2040      0.47331574E+02      0.20744164E+02      0.00000000E+00      0.26587410E+02      0.00000000E+00
      2041      0.48136681E+02      0.21118382E+02      0.00000000E+00      0.27018299E+02      0.00000000E+00
      2042      0.48921482E+02      0.21481554E+02      0.00000000E+00      0.27439928E+02      0.00000000E+00
      2043      0.49686397E+02      0.21834353E+02      0.00000000E+00      0.27852044E+02      0.00000000E+00
      2044      0.50431665E+02      0.22177167E+02      0.00000000E+00      0.28254498E+02      0.00000000E+00
      2045      0.51157501E+02      0.22510305E+02      0.00000000E+00      0.28647196E+02      0.00000000E+00
      2046      0.51864106E+02      0.22834029E+02      0.00000000E+00      0.29030077E+02      0.00000000E+00
      2047      0.52551674E+02      0.23148570E+02      0.00000000E+00      0.29403104E+02      0.00000000E+00
      2048      0.53220375E+02      0.23454134E+02      0.00000000E+00      0.29766241E+02      0.00000000E+00
      2049      0.53870418E+02      0.23750913E+02      0.00000000E+00      0.30119505E+02      0.00000000E+00
      2050      0.54500780E+02      0.24038380E+02      0.00000000E+00      0.30462400E+02      0.00000000E+00
      2051      0.55109652E+02      0.24315594E+02      0.00000000E+00      0.30794058E+02      0.00000000E+00
      2052      0.55697093E+02      0.24582481E+02      0.00000000E+00      0.31114613E+02      0.00000000E+00
      2053      0.56264329E+02      0.24839648E+02      0.00000000E+00      0.31424681E+02      0.00000000E+00
      2054      0.56812347E+02      0.25087673E+02      0.00000000E+00      0.31724674E+02      0.00000000E+00
      2055      0.57341942E+02      0.25326999E+02      0.00000000E+00      0.32014943E+02      0.00000000E+00
      2056      0.57853780E+02      0.25557993E+02      0.00000000E+00      0.32295787E+02      0.00000000E+00
      2057      0.58348426E+02      0.25780961E+02      0.00000000E+00      0.32567465E+02      0.00000000E+00
      2058      0.58826369E+02      0.25996168E+02      0.00000000E+00      0.32830202E+02      0.00000000E+00
      2059      0.59288032E+02      0.26203839E+02      0.00000000E+00      0.33084193E+02      0.00000000E+00
      2060      0.59735048E+02      0.26404861E+02      0.00000000E+00      0.33330187E+02      0.00000000E+00
      2061      0.60169765E+02      0.26600473E+02      0.00000000E+00      0.33569292E+02      0.00000000E+00
      2062      0.60592833E+02      0.26790889E+02      0.00000000E+00      0.33801944E+02      0.00000000E+00
      2063      0.61004320E+02      0.26976061E+02      0.00000000E+00      0.34028259E+02      0.00000000E+00
      2064      0.61404674E+02      0.27156210E+02      0.00000000E+00      0.34248463E+02      0.00000000E+00
      2065      0.61794268E+02      0.27331514E+02      0.00000000E+00      0.34462753E+02      0.00000000E+00
      2066      0.62173421E+02      0.27502127E+02      0.00000000E+00      0.34671294E+02      0.00000000E+00
      2067      0.62542406E+02      0.27668180E+02      0.00000000E+00      0.34874226E+02      0.00000000E+00
      2068      0.62901458E+02      0.27829787E+02      0.00000000E+00      0.35071670E+02      0.00000000E+00
      2069      0.63250774E+02      0.27987047E+02      0.00000000E+00      0.35263726E+02      0.00000000E+00
      2070      0.63591141E+02      0.28140347E+02      0.00000000E+00      0.35450794E+02      0.00000000E+00
      2071      0.63923672E+02      0.28290219E+02      0.00000000E+00      0.35633453E+02      0.00000000E+00
      2072      0.64249029E+02      0.28437091E+02      0.00000000E+00      0.35811938E+02      0.00000000E+00
      2073      0.64567557E+02      0.28581165E+02      0.00000000E+00      0.35986392E+02      0.00000000E+00
      2074      0.64879555E+02      0.28722535E+02      0.00000000E+00      0.36157020E+02      0.00000000E+00
      2075      0.65185293E+02      0.28861300E+02      0.00000000E+00      0.36323994E+02      0.00000000E+00
      2076      0.65485016E+02      0.28997556E+02      0.00000000E+00      0.36487460E+02      0.00000000E+00
      2077      0.65778938E+02      0.29131391E+02      0.00000000E+00      0.36647547E+02      0.00000000E+00
      2078      0.66067254E+02      0.29262885E+02      0.00000000E+00      0.36804370E+02      0.00000000E+00
      2079      0.66350139E+02      0.29392111E+02      0.00000000E+00      0.36958028E+02      0.00000000E+00
      2080      0.66627160E+02      0.29518795E+02      0.00000000E+00      0.37108364E+02      0.00000000E+00
      2081      0.66897522E+02      0.29642476E+02      0.00000000E+00      0.37255046E+02      0.00000000E+00
      2082      0.67161547E+02      0.29763435E+02      0.00000000E+00      0.37398112E+02      0.00000000E+00
      2083      0.67419789E+02      0.29882013E+02      0.00000000E+00      0.37537776E+02      0.00000000E+00
      2084      0.67672392E+02      0.29998249E+02      0.00000000E+00      0.37674143E+02      0.00000000E+00
      2085      0.67919495E+02      0.30112195E+02      0.00000000E+00      0.37807300E+02      0.00000000E+00
      2086      0.68161224E+02      0.30223902E+02      0.00000000E+00      0.37937322E+02      0.00000000E+00
      2087      0.68397694E+02      0.30333416E+02      0.00000000E+00      0.38064278E+02      0.00000000E+00
      2088      0.68629010E+02      0.30440784E+02      0.00000000E+00      0.38188227E+02      0.00000000E+00
      2089      0.68855267E+02      0.30546044E+02      0.00000000E+00      0.38309223E+02      0.00000000E+00
      2090      0.69076674E+02      0.30649130E+02      0.00000000E+00      0.38427545E+02      0.00000000E+00
      2091      0.69293519E+02      0.30749941E+02      0.00000000E+00      0.38543578E+02      0.00000000E+00
      2092      0.69505918E+02      0.30848515E+02      0.00000000E+00      0.38657403E+02      0.00000000E+00
      2093      0.69713989E+02      0.30944982E+02      0.00000000E+00      0.38769007E+02      0.00000000E+00
      2094      0.69917926E+02      0.31039474E+02      0.00000000E+00      0.38878452E+02      0.00000000E+00
      2095      0.70117897E+02      0.31132099E+02      0.00000000E+00      0.38985798E+02      0.00000000E+00
      2096      0.70314051E+02      0.31222946E+02      0.00000000E+00      0.39091105E+02      0.00000000E+00
      2097      0.70506520E+02      0.31312093E+02      0.00000000E+00      0.39194427E+02      0.00000000E+00
      2098      0.70695427E+02      0.31399611E+02      0.00000000E+00      0.39295817E+02      0.00000000E+00
      2099      0.70880886E+02      0.31485562E+02      0.00000000E+00      0.39395324E+02      0.00000000E+00
      2100      0.71239368E+02      0.31650603E+02      0.00000000E+00      0.39588765E+02      0.00000000E+00
