 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_HFC134a_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = kt/yr               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2034      0.20164304E+03      0.00000000E+00      0.15955931E+03      0.00000000E+00      0.42083728E+02
      2035      0.20350740E+03      0.00000000E+00      0.16059555E+03      0.00000000E+00      0.42911850E+02
      2036      0.20537176E+03      0.00000000E+00      0.16163179E+03      0.00000000E+00      0.43739972E+02
      2037      0.20723612E+03      0.00000000E+00      0.16266803E+03      0.00000000E+00      0.44568094E+02
      2038      0.20910048E+03      0.00000000E+00      0.16370426E+03      0.00000000E+00      0.45396216E+02
      2039      0.21096484E+03      0.00000000E+00      0.16474050E+03      0.00000000E+00      0.46224338E+02
      2040      0.21282920E+03      0.00000000E+00      0.16577674E+03      0.00000000E+00      0.47052460E+02
      2041      0.21138138E+03      0.00000000E+00      0.16418456E+03      0.00000000E+00      0.47196819E+02
      2042      0.20993356E+03      0.00000000E+00      0.16259238E+03      0.00000000E+00      0.47341178E+02
      2043      0.20848574E+03      0.00000000E+00      0.16100020E+03      0.00000000E+00      0.47485537E+02
      2044      0.20703792E+03      0.00000000E+00      0.15940802E+03      0.00000000E+00      0.47629896E+02
      2045      0.20559010E+03      0.00000000E+00      0.15781584E+03      0.00000000E+00      0.47774255E+02
      2046      0.20414228E+03      0.00000000E+00      0.15622367E+03      0.00000000E+00      0.47918614E+02
      2047      0.20269446E+03      0.00000000E+00      0.15463149E+03      0.00000000E+00      0.48062973E+02
      2048      0.20124664E+03      0.00000000E+00      0.15303931E+03      0.00000000E+00      0.48207332E+02
      2049      0.19979882E+03      0.00000000E+00      0.15144713E+03      0.00000000E+00      0.48351691E+02
      2050      0.19835100E+03      0.00000000E+00      0.14985495E+03      0.00000000E+00      0.48496050E+02
      2051      0.20115158E+03      0.00000000E+00      0.15142819E+03      0.00000000E+00      0.49723390E+02
      2052      0.20395216E+03      0.00000000E+00      0.15300143E+03      0.00000000E+00      0.50950730E+02
      2053      0.20675274E+03      0.00000000E+00      0.15457467E+03      0.00000000E+00      0.52178070E+02
      2054      0.20955332E+03      0.00000000E+00      0.15614791E+03      0.00000000E+00      0.53405410E+02
      2055      0.21235390E+03      0.00000000E+00      0.15772115E+03      0.00000000E+00      0.54632750E+02
      2056      0.21515448E+03      0.00000000E+00      0.15929439E+03      0.00000000E+00      0.55860090E+02
      2057      0.21795506E+03      0.00000000E+00      0.16086763E+03      0.00000000E+00      0.57087430E+02
      2058      0.22075564E+03      0.00000000E+00      0.16244087E+03      0.00000000E+00      0.58314770E+02
      2059      0.22355622E+03      0.00000000E+00      0.16401411E+03      0.00000000E+00      0.59542110E+02
      2060      0.22635680E+03      0.00000000E+00      0.16558735E+03      0.00000000E+00      0.60769450E+02
      2061      0.22930577E+03      0.00000000E+00      0.16723767E+03      0.00000000E+00      0.62068096E+02
      2062      0.23225474E+03      0.00000000E+00      0.16888800E+03      0.00000000E+00      0.63366742E+02
      2063      0.23520371E+03      0.00000000E+00      0.17053832E+03      0.00000000E+00      0.64665388E+02
      2064      0.23815268E+03      0.00000000E+00      0.17218865E+03      0.00000000E+00      0.65964034E+02
      2065      0.24110165E+03      0.00000000E+00      0.17383897E+03      0.00000000E+00      0.67262680E+02
      2066      0.24405062E+03      0.00000000E+00      0.17548929E+03      0.00000000E+00      0.68561326E+02
      2067      0.24699959E+03      0.00000000E+00      0.17713962E+03      0.00000000E+00      0.69859972E+02
      2068      0.24994856E+03      0.00000000E+00      0.17878994E+03      0.00000000E+00      0.71158618E+02
      2069      0.25289753E+03      0.00000000E+00      0.18044027E+03      0.00000000E+00      0.72457264E+02
      2070      0.25584650E+03      0.00000000E+00      0.18209059E+03      0.00000000E+00      0.73755910E+02
      2071      0.25683185E+03      0.00000000E+00      0.18237557E+03      0.00000000E+00      0.74456277E+02
      2072      0.25781720E+03      0.00000000E+00      0.18266056E+03      0.00000000E+00      0.75156644E+02
      2073      0.25880255E+03      0.00000000E+00      0.18294554E+03      0.00000000E+00      0.75857011E+02
      2074      0.25978790E+03      0.00000000E+00      0.18323052E+03      0.00000000E+00      0.76557378E+02
      2075      0.26077325E+03      0.00000000E+00      0.18351551E+03      0.00000000E+00      0.77257745E+02
      2076      0.26175860E+03      0.00000000E+00      0.18380049E+03      0.00000000E+00      0.77958112E+02
      2077      0.26274395E+03      0.00000000E+00      0.18408547E+03      0.00000000E+00      0.78658479E+02
      2078      0.26372930E+03      0.00000000E+00      0.18437045E+03      0.00000000E+00      0.79358846E+02
      2079      0.26471465E+03      0.00000000E+00      0.18465544E+03      0.00000000E+00      0.80059213E+02
      2080      0.26570000E+03      0.00000000E+00      0.18494042E+03      0.00000000E+00      0.80759580E+02
      2081      0.26481480E+03      0.00000000E+00      0.18395014E+03      0.00000000E+00      0.80864656E+02
      2082      0.26392960E+03      0.00000000E+00      0.18295987E+03      0.00000000E+00      0.80969732E+02
      2083      0.26304440E+03      0.00000000E+00      0.18196959E+03      0.00000000E+00      0.81074808E+02
      2084      0.26215920E+03      0.00000000E+00      0.18097932E+03      0.00000000E+00      0.81179884E+02
      2085      0.26127400E+03      0.00000000E+00      0.17998904E+03      0.00000000E+00      0.81284960E+02
      2086      0.26038880E+03      0.00000000E+00      0.17899876E+03      0.00000000E+00      0.81390036E+02
      2087      0.25950360E+03      0.00000000E+00      0.17800849E+03      0.00000000E+00      0.81495112E+02
      2088      0.25861840E+03      0.00000000E+00      0.17701821E+03      0.00000000E+00      0.81600188E+02
      2089      0.25773320E+03      0.00000000E+00      0.17602794E+03      0.00000000E+00      0.81705264E+02
      2090      0.25684800E+03      0.00000000E+00      0.17503766E+03      0.00000000E+00      0.81810340E+02
      2091      0.25470245E+03      0.00000000E+00      0.17325140E+03      0.00000000E+00      0.81451050E+02
      2092      0.25255690E+03      0.00000000E+00      0.17146514E+03      0.00000000E+00      0.81091760E+02
      2093      0.25041135E+03      0.00000000E+00      0.16967888E+03      0.00000000E+00      0.80732470E+02
      2094      0.24826580E+03      0.00000000E+00      0.16789262E+03      0.00000000E+00      0.80373180E+02
      2095      0.24612025E+03      0.00000000E+00      0.16610636E+03      0.00000000E+00      0.80013890E+02
      2096      0.24397470E+03      0.00000000E+00      0.16432010E+03      0.00000000E+00      0.79654600E+02
      2097      0.24182915E+03      0.00000000E+00      0.16253384E+03      0.00000000E+00      0.79295310E+02
      2098      0.23968360E+03      0.00000000E+00      0.16074758E+03      0.00000000E+00      0.78936020E+02
      2099      0.23753805E+03      0.00000000E+00      0.15896132E+03      0.00000000E+00      0.78576730E+02
      2100      0.23539250E+03      0.00000000E+00      0.15717506E+03      0.00000000E+00      0.78217440E+02
