 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_TOTAL_EFFRF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2031      0.26900927E+01      0.26989896E+01      0.18119182E+01      0.34255335E+01      0.22046214E+01
      2032      0.27089833E+01      0.27276335E+01      0.18301703E+01      0.34399701E+01      0.22185129E+01
      2033      0.27266910E+01      0.27551127E+01      0.18474053E+01      0.34531392E+01      0.22311095E+01
      2034      0.27431741E+01      0.27813839E+01      0.18635861E+01      0.34649944E+01      0.22423768E+01
      2035      0.27584214E+01      0.28064272E+01      0.18787000E+01      0.34755203E+01      0.22523377E+01
      2036      0.27724213E+01      0.28302297E+01      0.18927394E+01      0.34847009E+01      0.22609880E+01
      2037      0.27851701E+01      0.28527865E+01      0.19057046E+01      0.34925282E+01      0.22683310E+01
      2038      0.27966692E+01      0.28740992E+01      0.19176016E+01      0.34989995E+01      0.22743717E+01
      2039      0.28069244E+01      0.28941743E+01      0.19284419E+01      0.35041165E+01      0.22791159E+01
      2040      0.28135852E+01      0.29079709E+01      0.19344865E+01      0.35075252E+01      0.22823968E+01
      2041      0.28166171E+01      0.29154321E+01      0.19356348E+01      0.35092387E+01      0.22842151E+01
      2042      0.28185852E+01      0.29219276E+01      0.19360009E+01      0.35096628E+01      0.22848899E+01
      2043      0.28194734E+01      0.29273438E+01      0.19354458E+01      0.35088951E+01      0.22845059E+01
      2044      0.28193703E+01      0.29317759E+01      0.19340586E+01      0.35070270E+01      0.22831260E+01
      2045      0.28183396E+01      0.29352963E+01      0.19319059E+01      0.35041253E+01      0.22807831E+01
      2046      0.28164369E+01      0.29379692E+01      0.19290466E+01      0.35002481E+01      0.22775004E+01
      2047      0.28137061E+01      0.29398490E+01      0.19255300E+01      0.34954419E+01      0.22732831E+01
      2048      0.28101676E+01      0.29409790E+01      0.19213919E+01      0.34897291E+01      0.22680678E+01
      2049      0.28059242E+01      0.29414125E+01      0.19166940E+01      0.34832150E+01      0.22621310E+01
      2050      0.27993430E+01      0.29392932E+01      0.19094955E+01      0.34746897E+01      0.22536309E+01
      2051      0.27904004E+01      0.29346505E+01      0.18996948E+01      0.34641764E+01      0.22424493E+01
      2052      0.27812368E+01      0.29294542E+01      0.18891311E+01      0.34538942E+01      0.22314364E+01
      2053      0.27719535E+01      0.29242148E+01      0.18783777E+01      0.34435262E+01      0.22201871E+01
      2054      0.27625227E+01      0.29189041E+01      0.18674084E+01      0.34330422E+01      0.22086773E+01
      2055      0.27529186E+01      0.29134959E+01      0.18561990E+01      0.34224145E+01      0.21968845E+01
      2056      0.27431193E+01      0.29079680E+01      0.18447290E+01      0.34116197E+01      0.21847899E+01
      2057      0.27331053E+01      0.29023005E+01      0.18329802E+01      0.34006367E+01      0.21723766E+01
      2058      0.27228592E+01      0.28964757E+01      0.18209364E+01      0.33894467E+01      0.21596296E+01
      2059      0.27123652E+01      0.28904775E+01      0.18085828E+01      0.33780328E+01      0.21465350E+01
      2060      0.27032766E+01      0.28857334E+01      0.17981900E+01      0.33676503E+01      0.21351725E+01
      2061      0.26956138E+01      0.28822261E+01      0.17898382E+01      0.33582871E+01      0.21256167E+01
      2062      0.26875152E+01      0.28780857E+01      0.17807779E+01      0.33487715E+01      0.21157129E+01
      2063      0.26795502E+01      0.28740687E+01      0.17718580E+01      0.33394063E+01      0.21058998E+01
      2064      0.26716771E+01      0.28701340E+01      0.17630422E+01      0.33301432E+01      0.20961420E+01
      2065      0.26638571E+01      0.28662435E+01      0.17542971E+01      0.33209379E+01      0.20864069E+01
      2066      0.26560557E+01      0.28623632E+01      0.17455925E+01      0.33117504E+01      0.20766651E+01
      2067      0.26482416E+01      0.28584621E+01      0.17369013E+01      0.33025451E+01      0.20668901E+01
      2068      0.26403867E+01      0.28545127E+01      0.17281993E+01      0.32932898E+01      0.20570581E+01
      2069      0.26324660E+01      0.28504902E+01      0.17194649E+01      0.32839555E+01      0.20471475E+01
      2070      0.26252762E+01      0.28466428E+01      0.17120615E+01      0.32752534E+01      0.20381918E+01
      2071      0.26187850E+01      0.28429437E+01      0.17059415E+01      0.32671568E+01      0.20301613E+01
      2072      0.26125932E+01      0.28398743E+01      0.17004846E+01      0.32590458E+01      0.20219826E+01
      2073      0.26066158E+01      0.28370229E+01      0.16952431E+01      0.32511530E+01      0.20139973E+01
      2074      0.26008314E+01      0.28343687E+01      0.16901983E+01      0.32434542E+01      0.20061864E+01
      2075      0.25952139E+01      0.28318860E+01      0.16853267E+01      0.32359205E+01      0.19985259E+01
      2076      0.25897413E+01      0.28295533E+01      0.16806085E+01      0.32285275E+01      0.19909959E+01
      2077      0.25843943E+01      0.28273515E+01      0.16760265E+01      0.32212537E+01      0.19835785E+01
      2078      0.25791557E+01      0.28252637E+01      0.16715654E+01      0.32140800E+01      0.19762584E+01
      2079      0.25740101E+01      0.28232748E+01      0.16672115E+01      0.32069894E+01      0.19690215E+01
      2080      0.25681728E+01      0.28203150E+01      0.16621793E+01      0.31994063E+01      0.19610285E+01
      2081      0.25616208E+01      0.28163642E+01      0.16564372E+01      0.31913159E+01      0.19522433E+01
      2082      0.25556689E+01      0.28133164E+01      0.16516849E+01      0.31834710E+01      0.19437381E+01
      2083      0.25497533E+01      0.28103137E+01      0.16469735E+01      0.31756631E+01      0.19352407E+01
      2084      0.25438663E+01      0.28073488E+01      0.16422961E+01      0.31678832E+01      0.19267433E+01
      2085      0.25380004E+01      0.28044148E+01      0.16376464E+01      0.31601232E+01      0.19182385E+01
      2086      0.25321490E+01      0.28015054E+01      0.16330185E+01      0.31523755E+01      0.19097198E+01
      2087      0.25263063E+01      0.27986150E+01      0.16284073E+01      0.31446335E+01      0.19011812E+01
      2088      0.25204665E+01      0.27957382E+01      0.16238077E+01      0.31368911E+01      0.18926174E+01
      2089      0.25146248E+01      0.27928702E+01      0.16192155E+01      0.31291425E+01      0.18840234E+01
      2090      0.25089277E+01      0.27897810E+01      0.16142406E+01      0.31219077E+01      0.18762534E+01
      2091      0.25033829E+01      0.27864650E+01      0.16088995E+01      0.31151861E+01      0.18693478E+01
      2092      0.24978066E+01      0.27831277E+01      0.16035585E+01      0.31084168E+01      0.18623759E+01
      2093      0.24923450E+01      0.27798886E+01      0.15983530E+01      0.31017498E+01      0.18555482E+01
      2094      0.24869904E+01      0.27767406E+01      0.15932765E+01      0.30951762E+01      0.18488572E+01
      2095      0.24817340E+01      0.27736750E+01      0.15883212E+01      0.30886861E+01      0.18422946E+01
      2096      0.24765686E+01      0.27706850E+01      0.15834807E+01      0.30822713E+01      0.18358534E+01
      2097      0.24714877E+01      0.27677643E+01      0.15787495E+01      0.30759246E+01      0.18295275E+01
      2098      0.24664857E+01      0.27649077E+01      0.15741228E+01      0.30696398E+01      0.18233115E+01
      2099      0.24615576E+01      0.27621101E+01      0.15695963E+01      0.30634110E+01      0.18172007E+01
      2100      0.24615576E+01      0.27621101E+01      0.15695963E+01      0.30634110E+01      0.18172007E+01
