 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_KYOTOGHGS_GWPEMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -5,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = GtCO2eq/yr          ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2034      0.34295496E+02      0.00000000E+00      0.26092742E+02      0.00000000E+00      0.82027543E+01
      2035      0.33203039E+02      0.00000000E+00      0.25194144E+02      0.00000000E+00      0.80088951E+01
      2036      0.32110581E+02      0.00000000E+00      0.24295545E+02      0.00000000E+00      0.78150359E+01
      2037      0.31018124E+02      0.00000000E+00      0.23396947E+02      0.00000000E+00      0.76211767E+01
      2038      0.29925667E+02      0.00000000E+00      0.22498349E+02      0.00000000E+00      0.74273175E+01
      2039      0.28833209E+02      0.00000000E+00      0.21599751E+02      0.00000000E+00      0.72334583E+01
      2040      0.27740752E+02      0.00000000E+00      0.20701153E+02      0.00000000E+00      0.70395991E+01
      2041      0.27009167E+02      0.00000000E+00      0.20127469E+02      0.00000000E+00      0.68816974E+01
      2042      0.26277582E+02      0.00000000E+00      0.19553786E+02      0.00000000E+00      0.67237956E+01
      2043      0.25545997E+02      0.00000000E+00      0.18980103E+02      0.00000000E+00      0.65658939E+01
      2044      0.24814412E+02      0.00000000E+00      0.18406420E+02      0.00000000E+00      0.64079921E+01
      2045      0.24082827E+02      0.00000000E+00      0.17832736E+02      0.00000000E+00      0.62500903E+01
      2046      0.23351242E+02      0.00000000E+00      0.17259053E+02      0.00000000E+00      0.60921886E+01
      2047      0.22619657E+02      0.00000000E+00      0.16685370E+02      0.00000000E+00      0.59342868E+01
      2048      0.21888072E+02      0.00000000E+00      0.16111686E+02      0.00000000E+00      0.57763851E+01
      2049      0.21156486E+02      0.00000000E+00      0.15538003E+02      0.00000000E+00      0.56184833E+01
      2050      0.20424901E+02      0.00000000E+00      0.14964320E+02      0.00000000E+00      0.54605816E+01
      2051      0.19867783E+02      0.00000000E+00      0.14503638E+02      0.00000000E+00      0.53641459E+01
      2052      0.19310665E+02      0.00000000E+00      0.14042955E+02      0.00000000E+00      0.52677102E+01
      2053      0.18753547E+02      0.00000000E+00      0.13582273E+02      0.00000000E+00      0.51712745E+01
      2054      0.18196429E+02      0.00000000E+00      0.13121591E+02      0.00000000E+00      0.50748388E+01
      2055      0.17639311E+02      0.00000000E+00      0.12660908E+02      0.00000000E+00      0.49784031E+01
      2056      0.17082193E+02      0.00000000E+00      0.12200226E+02      0.00000000E+00      0.48819674E+01
      2057      0.16525075E+02      0.00000000E+00      0.11739544E+02      0.00000000E+00      0.47855317E+01
      2058      0.15967957E+02      0.00000000E+00      0.11278861E+02      0.00000000E+00      0.46890960E+01
      2059      0.15410839E+02      0.00000000E+00      0.10818179E+02      0.00000000E+00      0.45926603E+01
      2060      0.14853721E+02      0.00000000E+00      0.10357497E+02      0.00000000E+00      0.44962246E+01
      2061      0.14351027E+02      0.00000000E+00      0.99595681E+01      0.00000000E+00      0.43914591E+01
      2062      0.13848333E+02      0.00000000E+00      0.95616396E+01      0.00000000E+00      0.42866937E+01
      2063      0.13345639E+02      0.00000000E+00      0.91637112E+01      0.00000000E+00      0.41819282E+01
      2064      0.12842946E+02      0.00000000E+00      0.87657828E+01      0.00000000E+00      0.40771628E+01
      2065      0.12340252E+02      0.00000000E+00      0.83678543E+01      0.00000000E+00      0.39723974E+01
      2066      0.11837558E+02      0.00000000E+00      0.79699259E+01      0.00000000E+00      0.38676319E+01
      2067      0.11334864E+02      0.00000000E+00      0.75719974E+01      0.00000000E+00      0.37628665E+01
      2068      0.10832170E+02      0.00000000E+00      0.71740690E+01      0.00000000E+00      0.36581010E+01
      2069      0.10329476E+02      0.00000000E+00      0.67761406E+01      0.00000000E+00      0.35533356E+01
      2070      0.98267823E+01      0.00000000E+00      0.63782121E+01      0.00000000E+00      0.34485701E+01
      2071      0.96133736E+01      0.00000000E+00      0.62282906E+01      0.00000000E+00      0.33850830E+01
      2072      0.93999650E+01      0.00000000E+00      0.60783692E+01      0.00000000E+00      0.33215958E+01
      2073      0.91865563E+01      0.00000000E+00      0.59284477E+01      0.00000000E+00      0.32581087E+01
      2074      0.89731477E+01      0.00000000E+00      0.57785262E+01      0.00000000E+00      0.31946215E+01
      2075      0.87597390E+01      0.00000000E+00      0.56286047E+01      0.00000000E+00      0.31311343E+01
      2076      0.85463304E+01      0.00000000E+00      0.54786832E+01      0.00000000E+00      0.30676472E+01
      2077      0.83329217E+01      0.00000000E+00      0.53287617E+01      0.00000000E+00      0.30041600E+01
      2078      0.81195131E+01      0.00000000E+00      0.51788403E+01      0.00000000E+00      0.29406728E+01
      2079      0.79061044E+01      0.00000000E+00      0.50289188E+01      0.00000000E+00      0.28771857E+01
      2080      0.76926958E+01      0.00000000E+00      0.48789973E+01      0.00000000E+00      0.28136985E+01
      2081      0.75239845E+01      0.00000000E+00      0.47556081E+01      0.00000000E+00      0.27683764E+01
      2082      0.73552732E+01      0.00000000E+00      0.46322189E+01      0.00000000E+00      0.27230542E+01
      2083      0.71865619E+01      0.00000000E+00      0.45088297E+01      0.00000000E+00      0.26777321E+01
      2084      0.70178505E+01      0.00000000E+00      0.43854406E+01      0.00000000E+00      0.26324100E+01
      2085      0.68491392E+01      0.00000000E+00      0.42620514E+01      0.00000000E+00      0.25870879E+01
      2086      0.66804279E+01      0.00000000E+00      0.41386622E+01      0.00000000E+00      0.25417657E+01
      2087      0.65117166E+01      0.00000000E+00      0.40152730E+01      0.00000000E+00      0.24964436E+01
      2088      0.63430053E+01      0.00000000E+00      0.38918838E+01      0.00000000E+00      0.24511215E+01
      2089      0.61742940E+01      0.00000000E+00      0.37684946E+01      0.00000000E+00      0.24057993E+01
      2090      0.60055827E+01      0.00000000E+00      0.36451055E+01      0.00000000E+00      0.23604772E+01
      2091      0.59159953E+01      0.00000000E+00      0.35998086E+01      0.00000000E+00      0.23161867E+01
      2092      0.58264080E+01      0.00000000E+00      0.35545118E+01      0.00000000E+00      0.22718962E+01
      2093      0.57368207E+01      0.00000000E+00      0.35092149E+01      0.00000000E+00      0.22276058E+01
      2094      0.56472334E+01      0.00000000E+00      0.34639181E+01      0.00000000E+00      0.21833153E+01
      2095      0.55576460E+01      0.00000000E+00      0.34186212E+01      0.00000000E+00      0.21390248E+01
      2096      0.54680587E+01      0.00000000E+00      0.33733244E+01      0.00000000E+00      0.20947343E+01
      2097      0.53784714E+01      0.00000000E+00      0.33280275E+01      0.00000000E+00      0.20504438E+01
      2098      0.52888841E+01      0.00000000E+00      0.32827307E+01      0.00000000E+00      0.20061534E+01
      2099      0.51992967E+01      0.00000000E+00      0.32374338E+01      0.00000000E+00      0.19618629E+01
      2100      0.51097094E+01      0.00000000E+00      0.31921370E+01      0.00000000E+00      0.19175724E+01
