 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_EESC_CONC
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = ppt                 ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2035      0.19047186E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2036      0.18832019E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2037      0.18617646E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2038      0.18403538E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2039      0.18189251E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2040      0.17974453E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2041      0.17758921E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2042      0.17542508E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2043      0.17325125E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2044      0.17106851E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2045      0.16888730E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2046      0.16671897E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2047      0.16457204E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2048      0.16245338E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2049      0.16036853E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2050      0.15832162E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2051      0.15631582E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2052      0.15435373E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2053      0.15243703E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2054      0.15056741E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2055      0.14874916E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2056      0.14697943E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2057      0.14525753E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2058      0.14358273E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2059      0.14195442E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2060      0.14037184E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2061      0.13883390E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2062      0.13733975E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2063      0.13588803E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2064      0.13447708E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2065      0.13310626E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2066      0.13177453E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2067      0.13048031E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2068      0.12922229E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2069      0.12799937E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2070      0.12681018E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2071      0.12565370E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2072      0.12452873E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2073      0.12343409E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2074      0.12236841E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2075      0.12133357E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2076      0.12032619E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2077      0.11934506E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2078      0.11838911E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2079      0.11745748E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2080      0.11654924E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2081      0.11566354E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2082      0.11479968E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2083      0.11395684E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2084      0.11313469E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2085      0.11233123E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2086      0.11154640E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2087      0.11077984E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2088      0.11003102E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2089      0.10929947E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2090      0.10858460E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2091      0.10788587E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2092      0.10720273E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2093      0.10653471E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2094      0.10588143E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2095      0.10524406E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2096      0.10462086E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2097      0.10401109E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2098      0.10341419E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2099      0.10282983E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2100      0.10225766E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
