 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_UPWELLING_RATE
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = m/yr                ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2034      0.34957678E+01      0.34957678E+01      0.00000000E+00      0.34957678E+01      0.00000000E+00
      2035      0.34904193E+01      0.34904193E+01      0.00000000E+00      0.34904193E+01      0.00000000E+00
      2036      0.34852959E+01      0.34852959E+01      0.00000000E+00      0.34852959E+01      0.00000000E+00
      2037      0.34803980E+01      0.34803980E+01      0.00000000E+00      0.34803980E+01      0.00000000E+00
      2038      0.34757263E+01      0.34757263E+01      0.00000000E+00      0.34757263E+01      0.00000000E+00
      2039      0.34712810E+01      0.34712810E+01      0.00000000E+00      0.34712810E+01      0.00000000E+00
      2040      0.34672094E+01      0.34672094E+01      0.00000000E+00      0.34672094E+01      0.00000000E+00
      2041      0.34636047E+01      0.34636047E+01      0.00000000E+00      0.34636047E+01      0.00000000E+00
      2042      0.34603548E+01      0.34603548E+01      0.00000000E+00      0.34603548E+01      0.00000000E+00
      2043      0.34573989E+01      0.34573989E+01      0.00000000E+00      0.34573989E+01      0.00000000E+00
      2044      0.34547083E+01      0.34547083E+01      0.00000000E+00      0.34547083E+01      0.00000000E+00
      2045      0.34522633E+01      0.34522633E+01      0.00000000E+00      0.34522633E+01      0.00000000E+00
      2046      0.34500479E+01      0.34500479E+01      0.00000000E+00      0.34500479E+01      0.00000000E+00
      2047      0.34480493E+01      0.34480493E+01      0.00000000E+00      0.34480493E+01      0.00000000E+00
      2048      0.34462574E+01      0.34462574E+01      0.00000000E+00      0.34462574E+01      0.00000000E+00
      2049      0.34446597E+01      0.34446597E+01      0.00000000E+00      0.34446597E+01      0.00000000E+00
      2050      0.34433393E+01      0.34433393E+01      0.00000000E+00      0.34433393E+01      0.00000000E+00
      2051      0.34423492E+01      0.34423492E+01      0.00000000E+00      0.34423492E+01      0.00000000E+00
      2052      0.34416071E+01      0.34416071E+01      0.00000000E+00      0.34416071E+01      0.00000000E+00
      2053      0.34410465E+01      0.34410465E+01      0.00000000E+00      0.34410465E+01      0.00000000E+00
      2054      0.34406382E+01      0.34406382E+01      0.00000000E+00      0.34406382E+01      0.00000000E+00
      2055      0.34403656E+01      0.34403656E+01      0.00000000E+00      0.34403656E+01      0.00000000E+00
      2056      0.34402176E+01      0.34402176E+01      0.00000000E+00      0.34402176E+01      0.00000000E+00
      2057      0.34401863E+01      0.34401863E+01      0.00000000E+00      0.34401863E+01      0.00000000E+00
      2058      0.34402655E+01      0.34402655E+01      0.00000000E+00      0.34402655E+01      0.00000000E+00
      2059      0.34404509E+01      0.34404509E+01      0.00000000E+00      0.34404509E+01      0.00000000E+00
      2060      0.34406413E+01      0.34406413E+01      0.00000000E+00      0.34406413E+01      0.00000000E+00
      2061      0.34407746E+01      0.34407746E+01      0.00000000E+00      0.34407746E+01      0.00000000E+00
      2062      0.34409298E+01      0.34409298E+01      0.00000000E+00      0.34409298E+01      0.00000000E+00
      2063      0.34411127E+01      0.34411127E+01      0.00000000E+00      0.34411127E+01      0.00000000E+00
      2064      0.34413203E+01      0.34413203E+01      0.00000000E+00      0.34413203E+01      0.00000000E+00
      2065      0.34415535E+01      0.34415535E+01      0.00000000E+00      0.34415535E+01      0.00000000E+00
      2066      0.34418140E+01      0.34418140E+01      0.00000000E+00      0.34418140E+01      0.00000000E+00
      2067      0.34421037E+01      0.34421037E+01      0.00000000E+00      0.34421037E+01      0.00000000E+00
      2068      0.34424246E+01      0.34424246E+01      0.00000000E+00      0.34424246E+01      0.00000000E+00
      2069      0.34427785E+01      0.34427785E+01      0.00000000E+00      0.34427785E+01      0.00000000E+00
      2070      0.34431164E+01      0.34431164E+01      0.00000000E+00      0.34431164E+01      0.00000000E+00
      2071      0.34434143E+01      0.34434143E+01      0.00000000E+00      0.34434143E+01      0.00000000E+00
      2072      0.34436830E+01      0.34436830E+01      0.00000000E+00      0.34436830E+01      0.00000000E+00
      2073      0.34439343E+01      0.34439343E+01      0.00000000E+00      0.34439343E+01      0.00000000E+00
      2074      0.34441725E+01      0.34441725E+01      0.00000000E+00      0.34441725E+01      0.00000000E+00
      2075      0.34444000E+01      0.34444000E+01      0.00000000E+00      0.34444000E+01      0.00000000E+00
      2076      0.34446188E+01      0.34446188E+01      0.00000000E+00      0.34446188E+01      0.00000000E+00
      2077      0.34448306E+01      0.34448306E+01      0.00000000E+00      0.34448306E+01      0.00000000E+00
      2078      0.34450370E+01      0.34450370E+01      0.00000000E+00      0.34450370E+01      0.00000000E+00
      2079      0.34452396E+01      0.34452396E+01      0.00000000E+00      0.34452396E+01      0.00000000E+00
      2080      0.34454809E+01      0.34454809E+01      0.00000000E+00      0.34454809E+01      0.00000000E+00
      2081      0.34457897E+01      0.34457897E+01      0.00000000E+00      0.34457897E+01      0.00000000E+00
      2082      0.34461053E+01      0.34461053E+01      0.00000000E+00      0.34461053E+01      0.00000000E+00
      2083      0.34464273E+01      0.34464273E+01      0.00000000E+00      0.34464273E+01      0.00000000E+00
      2084      0.34467597E+01      0.34467597E+01      0.00000000E+00      0.34467597E+01      0.00000000E+00
      2085      0.34471033E+01      0.34471033E+01      0.00000000E+00      0.34471033E+01      0.00000000E+00
      2086      0.34474579E+01      0.34474579E+01      0.00000000E+00      0.34474579E+01      0.00000000E+00
      2087      0.34478238E+01      0.34478238E+01      0.00000000E+00      0.34478238E+01      0.00000000E+00
      2088      0.34482012E+01      0.34482012E+01      0.00000000E+00      0.34482012E+01      0.00000000E+00
      2089      0.34485901E+01      0.34485901E+01      0.00000000E+00      0.34485901E+01      0.00000000E+00
      2090      0.34489909E+01      0.34489909E+01      0.00000000E+00      0.34489909E+01      0.00000000E+00
      2091      0.34493997E+01      0.34493997E+01      0.00000000E+00      0.34493997E+01      0.00000000E+00
      2092      0.34498161E+01      0.34498161E+01      0.00000000E+00      0.34498161E+01      0.00000000E+00
      2093      0.34502349E+01      0.34502349E+01      0.00000000E+00      0.34502349E+01      0.00000000E+00
      2094      0.34506528E+01      0.34506528E+01      0.00000000E+00      0.34506528E+01      0.00000000E+00
      2095      0.34510686E+01      0.34510686E+01      0.00000000E+00      0.34510686E+01      0.00000000E+00
      2096      0.34514817E+01      0.34514817E+01      0.00000000E+00      0.34514817E+01      0.00000000E+00
      2097      0.34518918E+01      0.34518918E+01      0.00000000E+00      0.34518918E+01      0.00000000E+00
      2098      0.34522987E+01      0.34522987E+01      0.00000000E+00      0.34522987E+01      0.00000000E+00
      2099      0.34527025E+01      0.34527025E+01      0.00000000E+00      0.34527025E+01      0.00000000E+00
      2100      0.34528682E+01      0.34528682E+01      0.00000000E+00      0.34528682E+01      0.00000000E+00
