 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_TOTAL_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2032      0.29196625E+01      0.29963719E+01      0.20821587E+01      0.35860793E+01      0.24242888E+01
      2033      0.29357652E+01      0.30220108E+01      0.20987452E+01      0.35976677E+01      0.24337711E+01
      2034      0.29506459E+01      0.30464138E+01      0.21142476E+01      0.36079608E+01      0.24420053E+01
      2035      0.29642895E+01      0.30695591E+01      0.21286498E+01      0.36169398E+01      0.24490029E+01
      2036      0.29766826E+01      0.30914322E+01      0.21419418E+01      0.36245879E+01      0.24547573E+01
      2037      0.29878200E+01      0.31120270E+01      0.21541215E+01      0.36308961E+01      0.24592689E+01
      2038      0.29977017E+01      0.31313436E+01      0.21651928E+01      0.36358611E+01      0.24625409E+01
      2039      0.30063326E+01      0.31493874E+01      0.21751645E+01      0.36394842E+01      0.24645785E+01
      2040      0.30115305E+01      0.31614590E+01      0.21802582E+01      0.36415856E+01      0.24654346E+01
      2041      0.30132762E+01      0.31675234E+01      0.21804069E+01      0.36421796E+01      0.24651135E+01
      2042      0.30139760E+01      0.31726463E+01      0.21798072E+01      0.36414809E+01      0.24636872E+01
      2043      0.30135976E+01      0.31766718E+01      0.21782734E+01      0.36395971E+01      0.24612566E+01
      2044      0.30122317E+01      0.31796966E+01      0.21758963E+01      0.36366219E+01      0.24578907E+01
      2045      0.30099450E+01      0.31817945E+01      0.21727440E+01      0.36326247E+01      0.24536306E+01
      2046      0.30067957E+01      0.31830307E+01      0.21688771E+01      0.36276664E+01      0.24485085E+01
      2047      0.30028312E+01      0.31834610E+01      0.21643465E+01      0.36217968E+01      0.24425408E+01
      2048      0.29980790E+01      0.31831304E+01      0.21591908E+01      0.36150453E+01      0.24356904E+01
      2049      0.29926272E+01      0.31820897E+01      0.21534666E+01      0.36075025E+01      0.24281760E+01
      2050      0.29849927E+01      0.31786305E+01      0.21451922E+01      0.35982034E+01      0.24184027E+01
      2051      0.29751507E+01      0.31727888E+01      0.21342616E+01      0.35871712E+01      0.24062391E+01
      2052      0.29650500E+01      0.31662631E+01      0.21224035E+01      0.35764394E+01      0.23943236E+01
      2053      0.29548250E+01      0.31596965E+01      0.21103376E+01      0.35656238E+01      0.23821603E+01
      2054      0.29444474E+01      0.31530600E+01      0.20980370E+01      0.35546940E+01      0.23697247E+01
      2055      0.29338912E+01      0.31463273E+01      0.20854773E+01      0.35436223E+01      0.23569939E+01
      2056      0.29231340E+01      0.31394756E+01      0.20726374E+01      0.35323846E+01      0.23439484E+01
      2057      0.29121560E+01      0.31324849E+01      0.20594988E+01      0.35209599E+01      0.23305710E+01
      2058      0.29009395E+01      0.31253370E+01      0.20460446E+01      0.35093291E+01      0.23168461E+01
      2059      0.28894685E+01      0.31180157E+01      0.20322599E+01      0.34974751E+01      0.23027597E+01
      2060      0.28792429E+01      0.31118466E+01      0.20202488E+01      0.34864817E+01      0.22902146E+01
      2061      0.28702837E+01      0.31068079E+01      0.20100949E+01      0.34763369E+01      0.22792934E+01
      2062      0.28607469E+01      0.31009455E+01      0.19990195E+01      0.34659630E+01      0.22679269E+01
      2063      0.28513490E+01      0.30952077E+01      0.19880841E+01      0.34557472E+01      0.22566671E+01
      2064      0.28420468E+01      0.30895524E+01      0.19772510E+01      0.34456405E+01      0.22454769E+01
      2065      0.28328008E+01      0.30839404E+01      0.19664854E+01      0.34355977E+01      0.22343224E+01
      2066      0.28235752E+01      0.30783367E+01      0.19557558E+01      0.34255783E+01      0.22231728E+01
      2067      0.28143379E+01      0.30727097E+01      0.19450340E+01      0.34155459E+01      0.22120004E+01
      2068      0.28050602E+01      0.30670309E+01      0.19342947E+01      0.34054678E+01      0.22007803E+01
      2069      0.27957161E+01      0.30612747E+01      0.19235151E+01      0.33953147E+01      0.21894901E+01
      2070      0.27872486E+01      0.30558843E+01      0.19142515E+01      0.33858829E+01      0.21793013E+01
      2071      0.27796250E+01      0.30508338E+01      0.19064566E+01      0.33771450E+01      0.21701811E+01
      2072      0.27723057E+01      0.30464963E+01      0.18994113E+01      0.33683238E+01      0.21608198E+01
      2073      0.27651982E+01      0.30423728E+01      0.18925712E+01      0.33597227E+01      0.21516536E+01
      2074      0.27582806E+01      0.30384420E+01      0.18859170E+01      0.33513170E+01      0.21426628E+01
      2075      0.27515263E+01      0.30346780E+01      0.18794244E+01      0.33430775E+01      0.21338230E+01
      2076      0.27449130E+01      0.30310588E+01      0.18730732E+01      0.33349798E+01      0.21251136E+01
      2077      0.27384209E+01      0.30275649E+01      0.18668456E+01      0.33270018E+01      0.21165166E+01
      2078      0.27320326E+01      0.30241791E+01      0.18607258E+01      0.33191246E+01      0.21080159E+01
      2079      0.27257325E+01      0.30208861E+01      0.18546998E+01      0.33113307E+01      0.20995972E+01
      2080      0.27189321E+01      0.30167818E+01      0.18481887E+01      0.33032303E+01      0.20906918E+01
      2081      0.27116106E+01      0.30118489E+01      0.18411661E+01      0.32948089E+01      0.20812640E+01
      2082      0.27050181E+01      0.30080190E+01      0.18353507E+01      0.32866789E+01      0.20721749E+01
      2083      0.26984585E+01      0.30042307E+01      0.18295676E+01      0.32785858E+01      0.20630901E+01
      2084      0.26919238E+01      0.30004765E+01      0.18238100E+01      0.32705205E+01      0.20540017E+01
      2085      0.26854067E+01      0.29967495E+01      0.18180712E+01      0.32624748E+01      0.20449023E+01
      2086      0.26789003E+01      0.29930434E+01      0.18123455E+01      0.32544412E+01      0.20357853E+01
      2087      0.26723988E+01      0.29893524E+01      0.18066273E+01      0.32464129E+01      0.20266447E+01
      2088      0.26658964E+01      0.29856712E+01      0.18009118E+01      0.32383839E+01      0.20174751E+01
      2089      0.26593882E+01      0.29819949E+01      0.17951943E+01      0.32303485E+01      0.20082714E+01
      2090      0.26529141E+01      0.29780165E+01      0.17889660E+01      0.32227235E+01      0.19997345E+01
      2091      0.26464824E+01      0.29737300E+01      0.17822446E+01      0.32155084E+01      0.19919076E+01
      2092      0.26399775E+01      0.29693851E+01      0.17754812E+01      0.32082048E+01      0.19839628E+01
      2093      0.26335852E+01      0.29651340E+01      0.17688475E+01      0.32010035E+01      0.19761657E+01
      2094      0.26272977E+01      0.29609693E+01      0.17623365E+01      0.31938955E+01      0.19685086E+01
      2095      0.26211060E+01      0.29568825E+01      0.17559405E+01      0.31868710E+01      0.19609831E+01
      2096      0.26150027E+01      0.29528664E+01      0.17496528E+01      0.31799217E+01      0.19535819E+01
      2097      0.26089815E+01      0.29489149E+01      0.17434678E+01      0.31730403E+01      0.19462990E+01
      2098      0.26030365E+01      0.29450225E+01      0.17373803E+01      0.31662206E+01      0.19391288E+01
      2099      0.25971626E+01      0.29411842E+01      0.17313861E+01      0.31594567E+01      0.19320664E+01
      2100      0.25971626E+01      0.29411842E+01      0.17313861E+01      0.31594567E+01      0.19320664E+01
