 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CH4_CONC
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = ppb                 ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2034      0.15568711E+04      0.15568711E+04      0.15568711E+04      0.15568711E+04      0.15568711E+04
      2035      0.15496881E+04      0.15496881E+04      0.15496881E+04      0.15496881E+04      0.15496881E+04
      2036      0.15428775E+04      0.15428775E+04      0.15428775E+04      0.15428775E+04      0.15428775E+04
      2037      0.15364009E+04      0.15364009E+04      0.15364009E+04      0.15364009E+04      0.15364009E+04
      2038      0.15302241E+04      0.15302241E+04      0.15302241E+04      0.15302241E+04      0.15302241E+04
      2039      0.15243170E+04      0.15243170E+04      0.15243170E+04      0.15243170E+04      0.15243170E+04
      2040      0.15186524E+04      0.15186524E+04      0.15186524E+04      0.15186524E+04      0.15186524E+04
      2041      0.15132105E+04      0.15132105E+04      0.15132105E+04      0.15132105E+04      0.15132105E+04
      2042      0.15070676E+04      0.15070676E+04      0.15070676E+04      0.15070676E+04      0.15070676E+04
      2043      0.15003073E+04      0.15003073E+04      0.15003073E+04      0.15003073E+04      0.15003073E+04
      2044      0.14930039E+04      0.14930039E+04      0.14930039E+04      0.14930039E+04      0.14930039E+04
      2045      0.14852232E+04      0.14852232E+04      0.14852232E+04      0.14852232E+04      0.14852232E+04
      2046      0.14770236E+04      0.14770236E+04      0.14770236E+04      0.14770236E+04      0.14770236E+04
      2047      0.14684567E+04      0.14684567E+04      0.14684567E+04      0.14684567E+04      0.14684567E+04
      2048      0.14595679E+04      0.14595679E+04      0.14595679E+04      0.14595679E+04      0.14595679E+04
      2049      0.14503978E+04      0.14503978E+04      0.14503978E+04      0.14503978E+04      0.14503978E+04
      2050      0.14409819E+04      0.14409819E+04      0.14409819E+04      0.14409819E+04      0.14409819E+04
      2051      0.14313540E+04      0.14313540E+04      0.14313540E+04      0.14313540E+04      0.14313540E+04
      2052      0.14220411E+04      0.14220411E+04      0.14220411E+04      0.14220411E+04      0.14220411E+04
      2053      0.14130097E+04      0.14130097E+04      0.14130097E+04      0.14130097E+04      0.14130097E+04
      2054      0.14042294E+04      0.14042294E+04      0.14042294E+04      0.14042294E+04      0.14042294E+04
      2055      0.13956731E+04      0.13956731E+04      0.13956731E+04      0.13956731E+04      0.13956731E+04
      2056      0.13873171E+04      0.13873171E+04      0.13873171E+04      0.13873171E+04      0.13873171E+04
      2057      0.13791398E+04      0.13791398E+04      0.13791398E+04      0.13791398E+04      0.13791398E+04
      2058      0.13711225E+04      0.13711225E+04      0.13711225E+04      0.13711225E+04      0.13711225E+04
      2059      0.13632482E+04      0.13632482E+04      0.13632482E+04      0.13632482E+04      0.13632482E+04
      2060      0.13555020E+04      0.13555020E+04      0.13555020E+04      0.13555020E+04      0.13555020E+04
      2061      0.13478681E+04      0.13478681E+04      0.13478681E+04      0.13478681E+04      0.13478681E+04
      2062      0.13409519E+04      0.13409519E+04      0.13409519E+04      0.13409519E+04      0.13409519E+04
      2063      0.13346722E+04      0.13346722E+04      0.13346722E+04      0.13346722E+04      0.13346722E+04
      2064      0.13289568E+04      0.13289568E+04      0.13289568E+04      0.13289568E+04      0.13289568E+04
      2065      0.13237412E+04      0.13237412E+04      0.13237412E+04      0.13237412E+04      0.13237412E+04
      2066      0.13189686E+04      0.13189686E+04      0.13189686E+04      0.13189686E+04      0.13189686E+04
      2067      0.13145887E+04      0.13145887E+04      0.13145887E+04      0.13145887E+04      0.13145887E+04
      2068      0.13105569E+04      0.13105569E+04      0.13105569E+04      0.13105569E+04      0.13105569E+04
      2069      0.13068336E+04      0.13068336E+04      0.13068336E+04      0.13068336E+04      0.13068336E+04
      2070      0.13033841E+04      0.13033841E+04      0.13033841E+04      0.13033841E+04      0.13033841E+04
      2071      0.13001762E+04      0.13001762E+04      0.13001762E+04      0.13001762E+04      0.13001762E+04
      2072      0.12971970E+04      0.12971970E+04      0.12971970E+04      0.12971970E+04      0.12971970E+04
      2073      0.12944199E+04      0.12944199E+04      0.12944199E+04      0.12944199E+04      0.12944199E+04
      2074      0.12918214E+04      0.12918214E+04      0.12918214E+04      0.12918214E+04      0.12918214E+04
      2075      0.12893808E+04      0.12893808E+04      0.12893808E+04      0.12893808E+04      0.12893808E+04
      2076      0.12870797E+04      0.12870797E+04      0.12870797E+04      0.12870797E+04      0.12870797E+04
      2077      0.12849019E+04      0.12849019E+04      0.12849019E+04      0.12849019E+04      0.12849019E+04
      2078      0.12828331E+04      0.12828331E+04      0.12828331E+04      0.12828331E+04      0.12828331E+04
      2079      0.12808605E+04      0.12808605E+04      0.12808605E+04      0.12808605E+04      0.12808605E+04
      2080      0.12789730E+04      0.12789730E+04      0.12789730E+04      0.12789730E+04      0.12789730E+04
      2081      0.12771615E+04      0.12771615E+04      0.12771615E+04      0.12771615E+04      0.12771615E+04
      2082      0.12753817E+04      0.12753817E+04      0.12753817E+04      0.12753817E+04      0.12753817E+04
      2083      0.12736292E+04      0.12736292E+04      0.12736292E+04      0.12736292E+04      0.12736292E+04
      2084      0.12719009E+04      0.12719009E+04      0.12719009E+04      0.12719009E+04      0.12719009E+04
      2085      0.12701940E+04      0.12701940E+04      0.12701940E+04      0.12701940E+04      0.12701940E+04
      2086      0.12685061E+04      0.12685061E+04      0.12685061E+04      0.12685061E+04      0.12685061E+04
      2087      0.12668350E+04      0.12668350E+04      0.12668350E+04      0.12668350E+04      0.12668350E+04
      2088      0.12651788E+04      0.12651788E+04      0.12651788E+04      0.12651788E+04      0.12651788E+04
      2089      0.12635357E+04      0.12635357E+04      0.12635357E+04      0.12635357E+04      0.12635357E+04
      2090      0.12619044E+04      0.12619044E+04      0.12619044E+04      0.12619044E+04      0.12619044E+04
      2091      0.12602835E+04      0.12602835E+04      0.12602835E+04      0.12602835E+04      0.12602835E+04
      2092      0.12587096E+04      0.12587096E+04      0.12587096E+04      0.12587096E+04      0.12587096E+04
      2093      0.12571772E+04      0.12571772E+04      0.12571772E+04      0.12571772E+04      0.12571772E+04
      2094      0.12556815E+04      0.12556815E+04      0.12556815E+04      0.12556815E+04      0.12556815E+04
      2095      0.12542179E+04      0.12542179E+04      0.12542179E+04      0.12542179E+04      0.12542179E+04
      2096      0.12527827E+04      0.12527827E+04      0.12527827E+04      0.12527827E+04      0.12527827E+04
      2097      0.12513723E+04      0.12513723E+04      0.12513723E+04      0.12513723E+04      0.12513723E+04
      2098      0.12499837E+04      0.12499837E+04      0.12499837E+04      0.12499837E+04      0.12499837E+04
      2099      0.12486142E+04      0.12486142E+04      0.12486142E+04      0.12486142E+04      0.12486142E+04
      2100      0.12486142E+04      0.12486142E+04      0.12486142E+04      0.12486142E+04      0.12486142E+04
