 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_HEATCONTENT_AGGREG_TOTAL
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = 10^22 J             ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2025      0.57942752E+02      0.19390325E+02      0.00000000E+00      0.38552427E+02      0.00000000E+00
      2026      0.59478041E+02      0.20068173E+02      0.00000000E+00      0.39409868E+02      0.00000000E+00
      2027      0.61016610E+02      0.20748044E+02      0.00000000E+00      0.40268566E+02      0.00000000E+00
      2028      0.62557978E+02      0.21429771E+02      0.00000000E+00      0.41128207E+02      0.00000000E+00
      2029      0.64101673E+02      0.22113184E+02      0.00000000E+00      0.41988489E+02      0.00000000E+00
      2030      0.65645412E+02      0.22796283E+02      0.00000000E+00      0.42849129E+02      0.00000000E+00
      2031      0.67185764E+02      0.23476137E+02      0.00000000E+00      0.43709627E+02      0.00000000E+00
      2032      0.68722159E+02      0.24152731E+02      0.00000000E+00      0.44569428E+02      0.00000000E+00
      2033      0.70254829E+02      0.24826795E+02      0.00000000E+00      0.45428034E+02      0.00000000E+00
      2034      0.71783034E+02      0.25498198E+02      0.00000000E+00      0.46284836E+02      0.00000000E+00
      2035      0.73306015E+02      0.26166759E+02      0.00000000E+00      0.47139255E+02      0.00000000E+00
      2036      0.74823004E+02      0.26832264E+02      0.00000000E+00      0.47990740E+02      0.00000000E+00
      2037      0.76333227E+02      0.27494470E+02      0.00000000E+00      0.48838757E+02      0.00000000E+00
      2038      0.77835918E+02      0.28153126E+02      0.00000000E+00      0.49682791E+02      0.00000000E+00
      2039      0.79330318E+02      0.28807973E+02      0.00000000E+00      0.50522346E+02      0.00000000E+00
      2040      0.80813854E+02      0.29457115E+02      0.00000000E+00      0.51356740E+02      0.00000000E+00
      2041      0.82282783E+02      0.30097799E+02      0.00000000E+00      0.52184985E+02      0.00000000E+00
      2042      0.83735681E+02      0.30729441E+02      0.00000000E+00      0.53006240E+02      0.00000000E+00
      2043      0.85172576E+02      0.31352548E+02      0.00000000E+00      0.53820028E+02      0.00000000E+00
      2044      0.86593355E+02      0.31967359E+02      0.00000000E+00      0.54625997E+02      0.00000000E+00
      2045      0.87997903E+02      0.32574040E+02      0.00000000E+00      0.55423863E+02      0.00000000E+00
      2046      0.89386107E+02      0.33172722E+02      0.00000000E+00      0.56213385E+02      0.00000000E+00
      2047      0.90757858E+02      0.33763506E+02      0.00000000E+00      0.56994352E+02      0.00000000E+00
      2048      0.92113036E+02      0.34346472E+02      0.00000000E+00      0.57766564E+02      0.00000000E+00
      2049      0.93451569E+02      0.34921695E+02      0.00000000E+00      0.58529874E+02      0.00000000E+00
      2050      0.94772126E+02      0.35488513E+02      0.00000000E+00      0.59283613E+02      0.00000000E+00
      2051      0.96072517E+02      0.36045823E+02      0.00000000E+00      0.60026694E+02      0.00000000E+00
      2052      0.97352419E+02      0.36593388E+02      0.00000000E+00      0.60759031E+02      0.00000000E+00
      2053      0.98612759E+02      0.37131688E+02      0.00000000E+00      0.61481072E+02      0.00000000E+00
      2054      0.99854273E+02      0.37661187E+02      0.00000000E+00      0.62193086E+02      0.00000000E+00
      2055      0.10107753E+03      0.38182231E+02      0.00000000E+00      0.62895296E+02      0.00000000E+00
      2056      0.10228297E+03      0.38695089E+02      0.00000000E+00      0.63587880E+02      0.00000000E+00
      2057      0.10347096E+03      0.39199978E+02      0.00000000E+00      0.64270981E+02      0.00000000E+00
      2058      0.10464178E+03      0.39697072E+02      0.00000000E+00      0.64944712E+02      0.00000000E+00
      2059      0.10579567E+03      0.40186513E+02      0.00000000E+00      0.65609160E+02      0.00000000E+00
      2060      0.10693411E+03      0.40669116E+02      0.00000000E+00      0.66264991E+02      0.00000000E+00
      2061      0.10805937E+03      0.41146090E+02      0.00000000E+00      0.66913281E+02      0.00000000E+00
      2062      0.10917206E+03      0.41617618E+02      0.00000000E+00      0.67554440E+02      0.00000000E+00
      2063      0.11027212E+03      0.42083601E+02      0.00000000E+00      0.68188523E+02      0.00000000E+00
      2064      0.11135991E+03      0.42544210E+02      0.00000000E+00      0.68815702E+02      0.00000000E+00
      2065      0.11243569E+03      0.42999575E+02      0.00000000E+00      0.69436118E+02      0.00000000E+00
      2066      0.11349969E+03      0.43449804E+02      0.00000000E+00      0.70049883E+02      0.00000000E+00
      2067      0.11455207E+03      0.43894981E+02      0.00000000E+00      0.70657085E+02      0.00000000E+00
      2068      0.11559297E+03      0.44335177E+02      0.00000000E+00      0.71257791E+02      0.00000000E+00
      2069      0.11662250E+03      0.44770446E+02      0.00000000E+00      0.71852050E+02      0.00000000E+00
      2070      0.11764136E+03      0.45201140E+02      0.00000000E+00      0.72440222E+02      0.00000000E+00
      2071      0.11865065E+03      0.45627774E+02      0.00000000E+00      0.73022873E+02      0.00000000E+00
      2072      0.11965099E+03      0.46050764E+02      0.00000000E+00      0.73600230E+02      0.00000000E+00
      2073      0.12064272E+03      0.46470298E+02      0.00000000E+00      0.74172423E+02      0.00000000E+00
      2074      0.12162609E+03      0.46886452E+02      0.00000000E+00      0.74739643E+02      0.00000000E+00
      2075      0.12260135E+03      0.47299310E+02      0.00000000E+00      0.75302044E+02      0.00000000E+00
      2076      0.12356871E+03      0.47708951E+02      0.00000000E+00      0.75859757E+02      0.00000000E+00
      2077      0.12452835E+03      0.48115448E+02      0.00000000E+00      0.76412898E+02      0.00000000E+00
      2078      0.12548043E+03      0.48518867E+02      0.00000000E+00      0.76961564E+02      0.00000000E+00
      2079      0.12642511E+03      0.48919267E+02      0.00000000E+00      0.77505843E+02      0.00000000E+00
      2080      0.12736191E+03      0.49316357E+02      0.00000000E+00      0.78045555E+02      0.00000000E+00
      2081      0.12828996E+03      0.49709639E+02      0.00000000E+00      0.78580322E+02      0.00000000E+00
      2082      0.12920951E+03      0.50099367E+02      0.00000000E+00      0.79110145E+02      0.00000000E+00
      2083      0.13012109E+03      0.50485870E+02      0.00000000E+00      0.79635224E+02      0.00000000E+00
      2084      0.13102482E+03      0.50869175E+02      0.00000000E+00      0.80155649E+02      0.00000000E+00
      2085      0.13192081E+03      0.51249320E+02      0.00000000E+00      0.80671490E+02      0.00000000E+00
      2086      0.13280915E+03      0.51626345E+02      0.00000000E+00      0.81182808E+02      0.00000000E+00
      2087      0.13368994E+03      0.52000285E+02      0.00000000E+00      0.81689657E+02      0.00000000E+00
      2088      0.13456326E+03      0.52371174E+02      0.00000000E+00      0.82192082E+02      0.00000000E+00
      2089      0.13542917E+03      0.52739042E+02      0.00000000E+00      0.82690125E+02      0.00000000E+00
      2090      0.13628786E+03      0.53103812E+02      0.00000000E+00      0.83184051E+02      0.00000000E+00
      2091      0.13713961E+03      0.53465375E+02      0.00000000E+00      0.83674236E+02      0.00000000E+00
      2092      0.13798451E+03      0.53823759E+02      0.00000000E+00      0.84160752E+02      0.00000000E+00
      2093      0.13882267E+03      0.54179089E+02      0.00000000E+00      0.84643579E+02      0.00000000E+00
      2094      0.13965427E+03      0.54531494E+02      0.00000000E+00      0.85122775E+02      0.00000000E+00
      2095      0.14047948E+03      0.54881076E+02      0.00000000E+00      0.85598400E+02      0.00000000E+00
      2096      0.14129843E+03      0.55227924E+02      0.00000000E+00      0.86070509E+02      0.00000000E+00
      2097      0.14211127E+03      0.55572115E+02      0.00000000E+00      0.86539158E+02      0.00000000E+00
      2098      0.14291812E+03      0.55913719E+02      0.00000000E+00      0.87004400E+02      0.00000000E+00
      2099      0.14371908E+03      0.56252796E+02      0.00000000E+00      0.87466286E+02      0.00000000E+00
      2100      0.14525093E+03      0.56900490E+02      0.00000000E+00      0.88350438E+02      0.00000000E+00
