 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SLR_GSIC
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = cm                  ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2016      0.11009609E+02      0.11009609E+02      0.11009609E+02      0.11009609E+02      0.11009609E+02
      2017      0.11655303E+02      0.11655303E+02      0.11655303E+02      0.11655303E+02      0.11655303E+02
      2018      0.12316059E+02      0.12316059E+02      0.12316059E+02      0.12316059E+02      0.12316059E+02
      2019      0.12991582E+02      0.12991582E+02      0.12991582E+02      0.12991582E+02      0.12991582E+02
      2020      0.13681466E+02      0.13681466E+02      0.13681466E+02      0.13681466E+02      0.13681466E+02
      2021      0.14385050E+02      0.14385050E+02      0.14385050E+02      0.14385050E+02      0.14385050E+02
      2022      0.15101683E+02      0.15101683E+02      0.15101683E+02      0.15101683E+02      0.15101683E+02
      2023      0.15830797E+02      0.15830797E+02      0.15830797E+02      0.15830797E+02      0.15830797E+02
      2024      0.16571922E+02      0.16571922E+02      0.16571922E+02      0.16571922E+02      0.16571922E+02
      2025      0.17324637E+02      0.17324637E+02      0.17324637E+02      0.17324637E+02      0.17324637E+02
      2026      0.18088546E+02      0.18088546E+02      0.18088546E+02      0.18088546E+02      0.18088546E+02
      2027      0.18863266E+02      0.18863266E+02      0.18863266E+02      0.18863266E+02      0.18863266E+02
      2028      0.19648432E+02      0.19648432E+02      0.19648432E+02      0.19648432E+02      0.19648432E+02
      2029      0.20443688E+02      0.20443688E+02      0.20443688E+02      0.20443688E+02      0.20443688E+02
      2030      0.21248559E+02      0.21248559E+02      0.21248559E+02      0.21248559E+02      0.21248559E+02
      2031      0.22062346E+02      0.22062346E+02      0.22062346E+02      0.22062346E+02      0.22062346E+02
      2032      0.22884425E+02      0.22884425E+02      0.22884425E+02      0.22884425E+02      0.22884425E+02
      2033      0.23714376E+02      0.23714376E+02      0.23714376E+02      0.23714376E+02      0.23714376E+02
      2034      0.24551762E+02      0.24551762E+02      0.24551762E+02      0.24551762E+02      0.24551762E+02
      2035      0.25396142E+02      0.25396142E+02      0.25396142E+02      0.25396142E+02      0.25396142E+02
      2036      0.26247079E+02      0.26247079E+02      0.26247079E+02      0.26247079E+02      0.26247079E+02
      2037      0.27104139E+02      0.27104139E+02      0.27104139E+02      0.27104139E+02      0.27104139E+02
      2038      0.27966888E+02      0.27966888E+02      0.27966888E+02      0.27966888E+02      0.27966888E+02
      2039      0.28834897E+02      0.28834897E+02      0.28834897E+02      0.28834897E+02      0.28834897E+02
      2040      0.29707626E+02      0.29707626E+02      0.29707626E+02      0.29707626E+02      0.29707626E+02
      2041      0.30584320E+02      0.30584320E+02      0.30584320E+02      0.30584320E+02      0.30584320E+02
      2042      0.31464247E+02      0.31464247E+02      0.31464247E+02      0.31464247E+02      0.31464247E+02
      2043      0.32346852E+02      0.32346852E+02      0.32346852E+02      0.32346852E+02      0.32346852E+02
      2044      0.33231647E+02      0.33231647E+02      0.33231647E+02      0.33231647E+02      0.33231647E+02
      2045      0.34118189E+02      0.34118189E+02      0.34118189E+02      0.34118189E+02      0.34118189E+02
      2046      0.35006067E+02      0.35006067E+02      0.35006067E+02      0.35006067E+02      0.35006067E+02
      2047      0.35894894E+02      0.35894894E+02      0.35894894E+02      0.35894894E+02      0.35894894E+02
      2048      0.36784310E+02      0.36784310E+02      0.36784310E+02      0.36784310E+02      0.36784310E+02
      2049      0.37673974E+02      0.37673974E+02      0.37673974E+02      0.37673974E+02      0.37673974E+02
      2050      0.38563496E+02      0.38563496E+02      0.38563496E+02      0.38563496E+02      0.38563496E+02
      2051      0.39452370E+02      0.39452370E+02      0.39452370E+02      0.39452370E+02      0.39452370E+02
      2052      0.40340114E+02      0.40340114E+02      0.40340114E+02      0.40340114E+02      0.40340114E+02
      2053      0.41226394E+02      0.41226394E+02      0.41226394E+02      0.41226394E+02      0.41226394E+02
      2054      0.42110946E+02      0.42110946E+02      0.42110946E+02      0.42110946E+02      0.42110946E+02
      2055      0.42993544E+02      0.42993544E+02      0.42993544E+02      0.42993544E+02      0.42993544E+02
      2056      0.43873985E+02      0.43873985E+02      0.43873985E+02      0.43873985E+02      0.43873985E+02
      2057      0.44752085E+02      0.44752085E+02      0.44752085E+02      0.44752085E+02      0.44752085E+02
      2058      0.45627670E+02      0.45627670E+02      0.45627670E+02      0.45627670E+02      0.45627670E+02
      2059      0.46500577E+02      0.46500577E+02      0.46500577E+02      0.46500577E+02      0.46500577E+02
      2060      0.47370724E+02      0.47370724E+02      0.47370724E+02      0.47370724E+02      0.47370724E+02
      2061      0.48238168E+02      0.48238168E+02      0.48238168E+02      0.48238168E+02      0.48238168E+02
      2062      0.49102953E+02      0.49102953E+02      0.49102953E+02      0.49102953E+02      0.49102953E+02
      2063      0.49965038E+02      0.49965038E+02      0.49965038E+02      0.49965038E+02      0.49965038E+02
      2064      0.50824391E+02      0.50824391E+02      0.50824391E+02      0.50824391E+02      0.50824391E+02
      2065      0.51680982E+02      0.51680982E+02      0.51680982E+02      0.51680982E+02      0.51680982E+02
      2066      0.52534778E+02      0.52534778E+02      0.52534778E+02      0.52534778E+02      0.52534778E+02
      2067      0.53385746E+02      0.53385746E+02      0.53385746E+02      0.53385746E+02      0.53385746E+02
      2068      0.54233847E+02      0.54233847E+02      0.54233847E+02      0.54233847E+02      0.54233847E+02
      2069      0.55079042E+02      0.55079042E+02      0.55079042E+02      0.55079042E+02      0.55079042E+02
      2070      0.55921326E+02      0.55921326E+02      0.55921326E+02      0.55921326E+02      0.55921326E+02
      2071      0.56760756E+02      0.56760756E+02      0.56760756E+02      0.56760756E+02      0.56760756E+02
      2072      0.57597394E+02      0.57597394E+02      0.57597394E+02      0.57597394E+02      0.57597394E+02
      2073      0.58431283E+02      0.58431283E+02      0.58431283E+02      0.58431283E+02      0.58431283E+02
      2074      0.59262455E+02      0.59262455E+02      0.59262455E+02      0.59262455E+02      0.59262455E+02
      2075      0.60090934E+02      0.60090934E+02      0.60090934E+02      0.60090934E+02      0.60090934E+02
      2076      0.60916744E+02      0.60916744E+02      0.60916744E+02      0.60916744E+02      0.60916744E+02
      2077      0.61739904E+02      0.61739904E+02      0.61739904E+02      0.61739904E+02      0.61739904E+02
      2078      0.62560430E+02      0.62560430E+02      0.62560430E+02      0.62560430E+02      0.62560430E+02
      2079      0.63378338E+02      0.63378338E+02      0.63378338E+02      0.63378338E+02      0.63378338E+02
      2080      0.64193611E+02      0.64193611E+02      0.64193611E+02      0.64193611E+02      0.64193611E+02
      2081      0.65006174E+02      0.65006174E+02      0.65006174E+02      0.65006174E+02      0.65006174E+02
      2082      0.65815977E+02      0.65815977E+02      0.65815977E+02      0.65815977E+02      0.65815977E+02
      2083      0.66623028E+02      0.66623028E+02      0.66623028E+02      0.66623028E+02      0.66623028E+02
      2084      0.67427321E+02      0.67427321E+02      0.67427321E+02      0.67427321E+02      0.67427321E+02
      2085      0.68228849E+02      0.68228849E+02      0.68228849E+02      0.68228849E+02      0.68228849E+02
      2086      0.69027607E+02      0.69027607E+02      0.69027607E+02      0.69027607E+02      0.69027607E+02
      2087      0.69823587E+02      0.69823587E+02      0.69823587E+02      0.69823587E+02      0.69823587E+02
      2088      0.70616782E+02      0.70616782E+02      0.70616782E+02      0.70616782E+02      0.70616782E+02
      2089      0.71407186E+02      0.71407186E+02      0.71407186E+02      0.71407186E+02      0.71407186E+02
      2090      0.72194790E+02      0.72194790E+02      0.72194790E+02      0.72194790E+02      0.72194790E+02
      2091      0.72979590E+02      0.72979590E+02      0.72979590E+02      0.72979590E+02      0.72979590E+02
      2092      0.73761587E+02      0.73761587E+02      0.73761587E+02      0.73761587E+02      0.73761587E+02
      2093      0.74540781E+02      0.74540781E+02      0.74540781E+02      0.74540781E+02      0.74540781E+02
      2094      0.75317183E+02      0.75317183E+02      0.75317183E+02      0.75317183E+02      0.75317183E+02
      2095      0.76090805E+02      0.76090805E+02      0.76090805E+02      0.76090805E+02      0.76090805E+02
      2096      0.76861660E+02      0.76861660E+02      0.76861660E+02      0.76861660E+02      0.76861660E+02
      2097      0.77629761E+02      0.77629761E+02      0.77629761E+02      0.77629761E+02      0.77629761E+02
      2098      0.78395123E+02      0.78395123E+02      0.78395123E+02      0.78395123E+02      0.78395123E+02
      2099      0.79157760E+02      0.79157760E+02      0.79157760E+02      0.79157760E+02      0.79157760E+02
      2100      0.79917841E+02      0.79917841E+02      0.79917841E+02      0.79917841E+02      0.79917841E+02
