 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_TROPOZ_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2034      0.31708794E+00      0.39211504E+00      0.43490117E+00      0.20334679E+00      0.27354725E+00
      2035      0.31539140E+00      0.38982018E+00      0.43235591E+00      0.20244997E+00      0.27234083E+00
      2036      0.31373169E+00      0.38756026E+00      0.42984939E+00      0.20158707E+00      0.27118003E+00
      2037      0.31210513E+00      0.38533178E+00      0.42737775E+00      0.20075470E+00      0.27006031E+00
      2038      0.31050843E+00      0.38313162E+00      0.42493752E+00      0.19994983E+00      0.26897757E+00
      2039      0.30893862E+00      0.38095697E+00      0.42252558E+00      0.19916972E+00      0.26792815E+00
      2040      0.30739306E+00      0.37880533E+00      0.42013916E+00      0.19841195E+00      0.26690877E+00
      2041      0.30586981E+00      0.37667485E+00      0.41777621E+00      0.19767472E+00      0.26591704E+00
      2042      0.30436189E+00      0.37469222E+00      0.41557725E+00      0.19682219E+00      0.26477019E+00
      2043      0.30278229E+00      0.37264160E+00      0.41330287E+00      0.19590364E+00      0.26353453E+00
      2044      0.30113836E+00      0.37052996E+00      0.41096081E+00      0.19492584E+00      0.26221918E+00
      2045      0.29943661E+00      0.36836347E+00      0.40855792E+00      0.19389480E+00      0.26083219E+00
      2046      0.29768276E+00      0.36614755E+00      0.40610021E+00      0.19281577E+00      0.25938065E+00
      2047      0.29588185E+00      0.36388700E+00      0.40359300E+00      0.19169340E+00      0.25787081E+00
      2048      0.29403831E+00      0.36158602E+00      0.40104094E+00      0.19053178E+00      0.25630817E+00
      2049      0.29215608E+00      0.35924832E+00      0.39844817E+00      0.18933451E+00      0.25469757E+00
      2050      0.29023857E+00      0.35687717E+00      0.39581829E+00      0.18810477E+00      0.25304329E+00
      2051      0.28828911E+00      0.35447571E+00      0.39315478E+00      0.18684559E+00      0.25134941E+00
      2052      0.28619600E+00      0.35142108E+00      0.38976684E+00      0.18595597E+00      0.25015268E+00
      2053      0.28412907E+00      0.34839129E+00      0.38640646E+00      0.18509048E+00      0.24898839E+00
      2054      0.28208525E+00      0.34538342E+00      0.38307037E+00      0.18424625E+00      0.24785272E+00
      2055      0.28006177E+00      0.34239484E+00      0.37975570E+00      0.18342077E+00      0.24674227E+00
      2056      0.27805617E+00      0.33942322E+00      0.37645982E+00      0.18261175E+00      0.24565395E+00
      2057      0.27606622E+00      0.33646645E+00      0.37318042E+00      0.18181714E+00      0.24458502E+00
      2058      0.27408991E+00      0.33352262E+00      0.36991537E+00      0.18103510E+00      0.24353300E+00
      2059      0.27212546E+00      0.33059002E+00      0.36666278E+00      0.18026397E+00      0.24249566E+00
      2060      0.27017123E+00      0.32766714E+00      0.36342096E+00      0.17950227E+00      0.24147100E+00
      2061      0.26822550E+00      0.32475232E+00      0.36018808E+00      0.17874839E+00      0.24045686E+00
      2062      0.26560331E+00      0.32092567E+00      0.35594388E+00      0.17763379E+00      0.23895748E+00
      2063      0.26305657E+00      0.31717060E+00      0.35177908E+00      0.17658869E+00      0.23755158E+00
      2064      0.26057725E+00      0.31347948E+00      0.34768519E+00      0.17560568E+00      0.23622921E+00
      2065      0.25815810E+00      0.30984543E+00      0.34365461E+00      0.17467808E+00      0.23498138E+00
      2066      0.25579261E+00      0.30626229E+00      0.33968049E+00      0.17379991E+00      0.23380003E+00
      2067      0.25347497E+00      0.30272453E+00      0.33575671E+00      0.17296579E+00      0.23267796E+00
      2068      0.25119996E+00      0.29922721E+00      0.33187778E+00      0.17217094E+00      0.23160871E+00
      2069      0.24896292E+00      0.29576592E+00      0.32803880E+00      0.17141107E+00      0.23058650E+00
      2070      0.24675971E+00      0.29233670E+00      0.32423540E+00      0.17068233E+00      0.22960620E+00
      2071      0.24458645E+00      0.28893591E+00      0.32046352E+00      0.16998120E+00      0.22866301E+00
      2072      0.24247860E+00      0.28600684E+00      0.31721485E+00      0.16894252E+00      0.22726575E+00
      2073      0.24039601E+00      0.28310175E+00      0.31399276E+00      0.16792710E+00      0.22589979E+00
      2074      0.23833581E+00      0.28021789E+00      0.31079423E+00      0.16693231E+00      0.22456157E+00
      2075      0.23629545E+00      0.27735285E+00      0.30761656E+00      0.16595579E+00      0.22324793E+00
      2076      0.23427265E+00      0.27450446E+00      0.30445737E+00      0.16499544E+00      0.22195604E+00
      2077      0.23226538E+00      0.27167082E+00      0.30131453E+00      0.16404940E+00      0.22068340E+00
      2078      0.23027186E+00      0.26885021E+00      0.29818614E+00      0.16311602E+00      0.21942779E+00
      2079      0.22829050E+00      0.26604113E+00      0.29507055E+00      0.16219382E+00      0.21818724E+00
      2080      0.22631987E+00      0.26324224E+00      0.29196625E+00      0.16128153E+00      0.21695999E+00
      2081      0.22435886E+00      0.26045246E+00      0.28887207E+00      0.16037808E+00      0.21574465E+00
      2082      0.22308061E+00      0.25871091E+00      0.28694048E+00      0.15971453E+00      0.21485203E+00
      2083      0.22180563E+00      0.25697245E+00      0.28501233E+00      0.15905398E+00      0.21396344E+00
      2084      0.22053352E+00      0.25523671E+00      0.28308719E+00      0.15839608E+00      0.21307841E+00
      2085      0.21926392E+00      0.25350335E+00      0.28116470E+00      0.15774048E+00      0.21219649E+00
      2086      0.21799652E+00      0.25177209E+00      0.27924452E+00      0.15708692E+00      0.21131730E+00
      2087      0.21673105E+00      0.25004265E+00      0.27732638E+00      0.15643514E+00      0.21044051E+00
      2088      0.21546727E+00      0.24831481E+00      0.27541000E+00      0.15578490E+00      0.20956579E+00
      2089      0.21420494E+00      0.24658836E+00      0.27349516E+00      0.15513601E+00      0.20869288E+00
      2090      0.21294389E+00      0.24486311E+00      0.27158166E+00      0.15448829E+00      0.20782155E+00
      2091      0.21168393E+00      0.24313890E+00      0.26966931E+00      0.15384158E+00      0.20695158E+00
      2092      0.21022701E+00      0.24125176E+00      0.26757625E+00      0.15299027E+00      0.20580638E+00
      2093      0.20877537E+00      0.23936962E+00      0.26548875E+00      0.15214382E+00      0.20466772E+00
      2094      0.20732836E+00      0.23749188E+00      0.26340611E+00      0.15130164E+00      0.20353479E+00
      2095      0.20588541E+00      0.23561799E+00      0.26132775E+00      0.15046320E+00      0.20240690E+00
      2096      0.20444602E+00      0.23374748E+00      0.25925313E+00      0.14962803E+00      0.20128342E+00
      2097      0.20300973E+00      0.23187991E+00      0.25718178E+00      0.14879573E+00      0.20016378E+00
      2098      0.20157615E+00      0.23001491E+00      0.25511328E+00      0.14796592E+00      0.19904750E+00
      2099      0.20014493E+00      0.22815214E+00      0.25304726E+00      0.14713828E+00      0.19793413E+00
      2100      0.20014493E+00      0.22815214E+00      0.25304726E+00      0.14713828E+00      0.19793413E+00
